ID,total_amount
186,20.683966666666656
187,72.97709999999994
188,92.59523333333307
189,96.30393333333315
190,19.157599999999984
191,11.995999999999977
192,23.630833333333342
193,48.554566666666666
194,84.98749999999978
195,26.957566666666647
196,25.25913333333334
197,20.23089663183904
198,72.08493333333335
199,19.44516666666667
200,-15.626499999999979
201,19.210599999999964
202,19.274966666666653
203,25.205533333333342
204,26.508233333333337
205,49.289166666666645
206,25.343566666666675
207,16.07473333333332
208,32.72733333333329
209,23.219400000000018
210,17.567463298505707
211,30.342066666666682
212,18.066033333333333
213,19.229933333333307
214,25.382899999999992
215,22.799696631838998
216,19.389233333333326
217,20.45523333333334
218,27.89262996517237
219,47.977166666666704
220,36.47573333333333
221,25.636200000000002
222,37.402933333333316
223,18.797663298505686
224,19.93266666666669
225,47.01190000000002
226,23.9995632985057
227,17.552599999999973
228,26.541733333333376
229,15.570133333333363
230,15.095033333333301
231,14.592800000000013
232,23.345966666666648
233,14.410199999999989
234,22.50556666666669
235,18.409366666666646
236,43.31979999999999
237,15.799266666666659
238,15.623466666666694
239,11.58133333333334
240,20.403933333333352
241,12.991963298505668
242,26.213896631839017
243,23.671796631839012
244,14.178200000000025
245,25.440633333333288
246,16.953233333333348
247,22.62446666666665
248,14.293396631839016
249,16.32130000000002
250,27.47112996517238
251,21.43303333333333
252,63.33339999999996
253,17.89162996517237
254,83.08203333333326
255,14.806000000000044
256,30.82033333333334
257,92.70606666666663
258,57.35150000000004
259,21.767033333333348
260,13.272999999999996
261,24.394666666666726
262,15.494499999999977
263,211.75833333333378
264,28.665429965172333
265,26.915533333333347
266,13.578566666666646
267,26.395763298505667
268,52.76043333333326
269,11.057066666666667
270,12.083500000000003
271,136.8537
272,14.611333333333354
273,39.722533333333374
274,17.2223
275,21.23052996517238
276,19.862733333333352
277,16.499100000000006
278,13.586333333333329
279,19.344066666666652
280,11.624433333333318
281,24.011133333333333
282,25.81319999999996
283,25.88523333333336
284,31.481900000000028
285,62.28763333333331
286,23.101233333333365
287,13.68126666666668
288,18.581566666666653
289,17.443533333333324
290,104.6689666666663
291,21.83676666666667
292,36.718700000000005
293,96.53623333333336
294,81.38386666666631
295,65.33289999999997
296,34.03546666666668
297,25.55449999999995
298,21.71513333333336
299,14.270600000000043
300,16.978533333333324
301,14.643833333333339
302,18.722966666666654
303,29.102666666666646
304,32.50086666666669
305,15.14390000000001
306,21.65076666666665
307,21.69080000000004
308,21.311999999999994
309,14.470866666666668
310,17.69169663183902
311,14.756633333333312
312,16.894799999999996
313,12.585896631839042
314,15.34296666666665
315,11.996796631839025
316,29.823633333333376
317,19.973333333333343
318,36.37152996517236
319,18.829866666666664
320,35.519766666666634
321,18.12793333333336
322,27.901499999999977
323,19.25312996517235
324,14.098100000000008
325,26.617666666666654
326,17.296200000000034
327,14.82216666666668
328,13.541366666666672
329,70.90276666666668
330,68.56776666666663
331,16.524566666666658
332,14.785100000000005
333,21.128533333333333
334,24.401933333333293
335,24.17386666666666
336,36.70469999999999
337,13.429000000000018
338,16.12526666666667
339,70.38250000000004
340,51.47823333333329
341,39.31056666666662
342,16.205866666666687
343,18.202266666666656
344,37.767666666666734
345,21.828933333333357
346,17.759996631838984
347,150.3662
348,23.275933333333338
349,12.54553333333334
350,23.84953333333338
351,14.305763298505703
352,37.67123333333336
353,17.56393333333333
354,43.27736666666673
355,26.633266666666678
356,28.765
357,21.506800000000027
358,23.007799999999996
359,26.562966666666657
360,26.191533333333293
361,15.638663298505667
362,9.76233333333334
363,16.384566666666636
364,20.412366666666664
365,33.69736666666664
366,10.373999999999988
367,25.19689663183899
368,37.28470000000003
369,44.91083333333333
370,39.11256666666671
371,18.975900000000006
372,28.993866666666673
373,19.209699999999998
374,50.95356666666664
375,43.53776666666667
376,20.349500000000003
377,16.319496631839012
378,31.09479999999997
379,17.3664
380,14.911496631839043
381,18.50703333333332
382,20.344000000000015
383,22.488466666666643
384,19.006100000000032
385,24.990533333333307
386,18.776999999999983
387,15.1707632985057
388,20.588363298505737
389,35.79703333333333
390,11.226996631839015
391,21.746433333333357
392,27.81106329850568
393,11.5718
394,16.948596631839003
395,94.47359999999998
396,40.46456666666671
397,13.662233333333328
398,96.02649999999983
399,22.264000000000006
400,20.364333333333352
401,43.4428333333333
402,14.988333333333355
403,17.508533333333347
404,14.270929965172364
405,68.93176666666663
406,16.792633333333335
407,11.589066666666666
408,22.444900000000015
409,26.87450000000004
410,27.09043333333334
411,74.04080000000012
412,20.926766666666687
413,25.801296631839037
414,17.016500000000015
415,26.194363298505724
416,18.062466666666666
417,50.4171666666666
418,26.586866666666698
419,20.16386666666663
420,-25.011000000000017
421,11.862529965172346
422,16.074100000000012
423,16.57846329850568
424,13.719666666666665
425,23.87276666666666
426,22.951233333333313
427,30.335099999999983
428,20.463199999999954
429,27.743533333333374
430,13.35246666666669
431,24.109533333333356
432,16.658499999999993
433,14.009963298505687
434,15.081033333333338
435,26.499663298505695
436,14.30139999999999
437,39.36803333333329
438,22.463729965172362
439,31.677766666666674
440,34.51702996517238
441,45.44319663183906
442,28.551533333333335
443,19.423000000000034
444,21.89529663183904
445,16.500166666666647
446,91.37233333333305
447,19.96013333333331
448,19.983099999999983
449,16.579933333333337
450,28.922066666666645
451,24.345863298505666
452,22.96913333333333
453,33.31743333333336
454,79.60586666666673
455,52.91399999999998
456,22.525966666666683
457,13.236500000000005
458,15.191333333333304
459,14.318399999999981
460,30.99279999999999
461,15.053700000000017
462,73.81476666666667
463,36.167333333333346
464,11.656866666666676
465,12.158666666666669
466,25.610766666666652
467,22.79159999999997
468,19.16379999999998
469,29.432200000000012
470,20.497066666666676
471,85.44110000000012
472,19.653066666666675
473,33.4787
474,18.356096631839055
475,15.855999999999998
476,35.94743333333335
477,17.50399663183902
478,18.82723333333332
479,4.926333333333334
480,24.716796631839
481,19.184096631838994
482,17.739033333333335
483,14.699229965172341
484,9.836500000000003
485,29.766933333333352
486,11.629666666666658
487,36.8993
488,40.63780000000005
489,18.73693333333333
490,37.78936666666664
491,27.571863298505686
492,38.73366666666664
493,41.566366666666646
494,21.923466666666666
495,34.285933333333325
496,12.056900000000006
497,15.832029965172365
498,16.493796631839007
499,12.744100000000008
500,10.256900000000014
501,16.59639663183901
502,22.38196666666666
503,16.319233333333365
504,81.91899999999974
505,18.77569663183901
506,24.172466666666693
507,15.41586666666668
508,55.877299999999934
509,14.487900000000012
510,30.40299999999998
511,14.813429965172345
512,54.62123333333345
513,16.811133333333327
514,28.504833333333348
515,13.294863298505708
516,40.6673
517,22.368100000000027
518,20.763563298505694
519,43.88073333333333
520,15.610633333333356
521,12.84223333333336
522,34.161499999999975
523,20.902663298505683
524,14.984933333333355
525,24.119000000000003
526,13.88603333333335
527,10.10373333333333
528,24.63166666666664
529,42.273199999999996
530,9.745833333333337
531,15.907966666666656
532,22.052699999999994
533,68.32939999999992
534,34.019266666666674
535,20.235063298505708
536,17.86796666666668
537,17.5068
538,15.121000000000004
539,20.014966666666684
540,19.822400000000002
541,11.393033333333348
542,14.399599999999985
543,92.84649999999988
544,23.302266666666654
545,19.644599999999976
546,22.190163298505723
547,37.803633333333295
548,106.79493333333329
549,14.185466666666683
550,13.917533333333324
551,26.145099999999978
552,15.709766666666646
553,30.029400000000024
554,129.30646666666664
555,16.94173333333332
556,33.43923333333338
557,18.745766666666658
558,24.372300000000067
559,15.983999999999988
560,35.299633333333325
561,24.621629965172335
562,13.472166666666665
563,43.583866666666644
564,23.108566666666693
565,-69.09629999999999
566,55.539399999999986
567,18.998333333333328
568,20.946929965172366
569,72.58459999999994
570,20.645463298505703
571,36.16806666666667
572,12.544666666666673
573,21.58386329850569
574,16.702600000000004
575,14.841533333333318
576,17.895666666666667
577,25.99579999999999
578,22.056466666666676
579,-11.859000000000005
580,26.09730000000001
581,-16.826500000000014
582,23.753533333333337
583,23.798666666666655
584,10.461399999999987
585,15.99966666666668
586,20.162066666666686
587,15.477833333333356
588,21.007999999999992
589,26.508033333333312
590,14.286666666666676
591,22.713933333333294
592,26.98106666666666
593,26.38083333333331
594,18.371466666666667
595,33.070529965172376
596,16.785333333333355
597,94.40180000000011
598,109.63693333333319
599,20.990966666666683
600,21.722499999999986
601,66.01189999999997
602,15.133700000000017
603,12.260033333333341
604,14.721200000000014
605,14.701166666666662
606,95.76650000000005
607,10.417900000000003
608,8.82866666666667
609,50.628099999999996
610,15.638666666666676
611,25.43520000000001
612,57.31246666666669
613,26.258400000000048
614,80.39809999999966
615,66.3525333333333
616,15.604933333333339
617,15.551166666666656
618,12.631999999999987
619,25.593099999999993
620,17.48586329850568
621,14.996029965172369
622,34.551666666666655
623,20.20326329850569
624,31.72123333333334
625,13.349266666666665
626,57.37223333333334
627,64.77210000000004
628,98.0720666666664
629,17.5183
630,23.279633333333358
631,60.10066666666669
632,23.40366666666666
633,27.777033333333343
634,106.90000000000008
635,27.051866666666633
636,18.69263333333335
637,49.520000000000024
638,24.655366666666684
639,13.612163298505685
640,21.097233333333335
641,14.867000000000022
642,25.670963298505708
643,90.89423333333318
644,35.659933333333335
645,22.805363298505657
646,14.592500000000006
647,-10.61133333333333
648,19.696866666666672
649,21.3141632985057
650,95.73973333333308
651,24.19042996517236
652,17.207029965172353
653,26.08283333333329
654,30.66590000000002
655,29.517799999999987
656,57.60319999999997
657,15.101466666666683
658,18.353696631839025
659,21.81909663183901
660,11.78626666666668
661,19.057333333333336
662,12.448366666666708
663,11.676799999999993
664,13.990733333333326
665,41.04536666666669
666,22.474729965172383
667,26.65189999999998
668,16.17743333333334
669,22.87423333333334
670,26.413066666666673
671,13.856566666666664
672,132.93540000000021
673,33.47846666666671
674,73.3866666666666
675,16.227266666666665
676,56.98716666666672
677,40.81223333333328
678,41.029500000000056
679,17.080396631838997
680,42.180600000000034
681,103.11483333333337
682,20.660433333333355
683,18.96716329850569
684,19.017633333333336
685,21.009966666666696
686,60.58396666666666
687,14.757000000000007
688,16.882766666666658
689,15.498029965172355
690,74.68593333333335
691,14.38643333333336
692,26.0304
693,87.52963333333317
694,27.735996631839008
695,7.141566666666679
696,70.25323333333328
697,29.887233333333377
698,81.62040000000015
699,43.6173333333333
700,20.400429965172357
701,14.931700000000028
702,13.114463298505683
703,22.25716666666667
704,13.947063298505695
705,19.12453333333332
706,17.63866666666668
707,18.45139999999999
708,85.19086666666651
709,10.63699999999999
710,14.606866666666665
711,33.18913333333333
712,22.032163298505672
713,24.952963298505676
714,36.09323333333332
715,18.007400000000008
716,12.690500000000007
717,63.50779999999995
718,52.874366666666674
719,14.919766666666668
720,40.72016666666667
721,18.456500000000016
722,22.308266666666643
723,16.73740000000003
724,72.08126666666678
725,16.58966329850569
726,17.629763298505676
727,21.267096631839024
728,20.22170000000002
729,97.20486666666656
730,13.341163298505696
731,12.64523333333333
732,18.630999999999972
733,37.48043333333338
734,20.88112996517236
735,67.50883333333331
736,20.34253333333333
737,18.760766666666676
738,23.927566666666664
739,17.979096631839067
740,18.427563298505696
741,100.57993333333327
742,26.769333333333364
743,21.375833333333368
744,15.085833333333348
745,81.53983333333295
746,48.92589999999999
747,21.193166666666645
748,26.948766666666657
749,40.02296666666665
750,22.94066666666667
751,20.758529965172333
752,62.091766666666736
753,11.283400000000045
754,14.361333333333341
755,19.382200000000005
756,13.446799999999994
757,32.789966666666636
758,17.962766666666678
759,35.44142996517235
760,39.232500000000044
761,30.29446666666667
762,93.13036666666659
763,14.276963298505677
764,83.01586666666641
765,18.31510000000002
766,29.157100000000003
767,23.690133333333332
768,21.743099999999995
769,16.753599999999995
770,80.8318666666667
771,21.588533333333327
772,14.64573333333335
773,26.980566666666654
774,72.30666666666674
775,27.750100000000007
776,21.523666666666685
777,15.7265
778,18.906863298505673
779,46.13039999999996
780,97.18639999999996
781,20.65273333333336
782,97.62373333333332
783,20.28410000000001
784,46.97493333333325
785,24.93939999999999
786,13.785329965172375
787,32.540933333333314
788,19.99803333333333
789,16.083963298505672
790,20.324333333333307
791,13.327129965172333
792,26.50933333333334
793,19.03553333333333
794,28.93542996517231
795,54.097366666666694
796,20.087063298505672
797,19.555966666666638
798,16.898133333333337
799,13.952599999999999
800,28.33626666666667
801,18.680133333333337
802,32.40980000000001
803,20.80423333333331
804,49.27420000000001
805,16.813566666666674
806,33.509000000000015
807,23.530133333333325
808,25.06050000000002
809,21.929566666666677
810,22.44249663183898
811,56.28373333333326
812,20.728233333333357
813,30.18346329850567
814,41.93956666666666
815,15.735233333333332
816,16.45842996517235
817,102.18936666666646
818,15.790133333333328
819,17.366299999999974
820,28.240200000000016
821,11.18833333333333
822,20.280066666666663
823,16.885233333333346
824,20.353866666666697
825,15.316299999999995
826,47.99886666666661
827,80.66210000000018
828,28.95303333333332
829,32.21359999999997
830,24.150333333333332
831,48.85543333333336
832,11.975366666666666
833,32.152899999999995
834,12.607133333333353
835,18.762
836,28.18970000000003
837,28.53506666666667
838,21.006300000000007
839,22.56083333333331
840,28.08226666666669
841,12.131596631839049
842,14.513433333333374
843,19.485466666666646
844,15.639333333333337
845,24.574300000000036
846,22.05113333333329
847,9.249933333333335
848,15.636263298505707
849,143.96370000000002
850,17.550300000000007
851,18.75913333333335
852,84.67016666666638
853,12.666896631839021
854,77.1214666666667
855,29.556433333333352
856,22.553566666666647
857,15.317466666666684
858,20.206500000000016
859,21.853033333333325
860,27.397700000000004
861,24.383700000000022
862,36.45373333333328
863,10.96566666666667
864,13.669596631839037
865,16.88616666666666
866,16.499029965172337
867,9.351333333333336
868,63.5857333333333
869,11.508833333333332
870,17.554429965172353
871,18.38473333333334
872,17.881299999999992
873,21.919033333333328
874,17.101933333333353
875,31.47040000000001
876,15.011529965172352
877,17.21069663183903
878,97.0380999999998
879,19.025099999999973
880,15.31599663183901
881,15.19183333333334
882,23.05783333333339
883,37.17433333333334
884,64.33156666666672
885,40.08590000000002
886,34.25489663183899
887,60.197066666666615
888,20.91186666666672
889,16.957000000000008
890,20.13202996517237
891,11.767200000000008
892,29.235733333333357
893,15.1604
894,63.13423333333342
895,15.507033333333347
896,28.044119047619038
897,36.89973333333339
898,25.200799999999994
899,16.817296631839014
900,20.711229965172357
901,19.50360000000002
902,19.348400000000016
903,29.40443333333334
904,33.705633333333296
905,87.80283333333333
906,13.10953333333332
907,17.683566666666675
908,16.16282996517236
909,23.585933333333326
910,26.676566666666663
911,18.472477777777748
912,12.118499999999976
913,20.662796631839022
914,20.790699999999976
915,20.59840000000003
916,14.972700000000007
917,34.04406666666669
918,14.804363298505677
919,19.475829965172355
920,18.16179999999998
921,12.180333333333325
922,29.765266666666648
923,30.852866666666632
924,17.691100000000013
925,27.28316666666668
926,80.95666666666632
927,13.102266666666688
928,73.14006666666661
929,28.189400000000017
930,17.24316666666667
931,9.534199999999991
932,13.99462996517236
933,14.752796631839018
934,21.59786329850568
935,35.310566666666666
936,14.170900000000044
937,23.031366666666667
938,85.92216666666629
939,32.678733333333355
940,17.928599999999996
941,19.905163298505688
942,84.51670000000014
943,10.821166666666665
944,68.58956666666667
945,81.92586666666635
946,24.67823333333333
947,22.53356329850571
948,29.397763298505684
949,33.878033333333335
950,19.267666666666635
951,21.28076329850565
952,16.378796631839013
953,16.49239999999999
954,21.123166666666695
955,26.950133333333333
956,14.361466666666683
957,21.70960000000004
958,12.708863298505712
959,23.68859663183901
960,66.9715
961,21.245666666666672
962,25.473133333333323
963,25.363333333333347
964,22.366199999999967
965,15.717666666666668
966,17.973829965172335
967,12.778333333333352
968,51.11069999999996
969,34.414099999999934
970,16.114063298505684
971,26.291500000000024
972,17.64933333333333
973,18.891496631839033
974,19.63393333333333
975,13.882833333333341
976,20.201033333333303
977,20.2312299651723
978,13.657833333333352
979,79.12769999999996
980,58.74510000000004
981,70.5828
982,30.832966666666696
983,12.4346
984,18.913900000000037
985,42.55056666666668
986,25.540266666666685
987,13.355966666666662
988,14.188666666666661
989,12.892666666666665
990,16.763429965172353
991,16.11796666666666
992,75.8682999999999
993,16.297999999999988
994,17.361633333333337
995,32.25866666666662
996,20.521333333333335
997,30.46350000000004
998,21.69322996517237
999,198.03036666666713
1000,14.41046666666666
1001,20.805266666666665
1002,28.455163298505703
1003,11.337933333333332
1004,10.931633333333332
1005,38.40593333333337
1006,25.18683333333331
1007,19.680799999999987
1008,25.6853299651724
1009,17.390399999999996
1010,96.48456666666671
1011,15.84582996517234
1012,94.35753333333354
1013,14.290000000000012
1014,29.4689
1015,19.793866666666712
1016,33.530833333333355
1017,20.4895666666667
1018,33.41823333333338
1019,16.43933333333334
1020,27.654133333333302
1021,24.050199999999986
1022,18.15183333333333
1023,14.32953333333335
1024,50.277900000000095
1025,20.53569999999999
1026,33.35626666666663
1027,43.949966666666626
1028,23.812033333333375
1029,14.794766666666693
1030,21.027066666666677
1031,79.24319999999999
1032,24.643866666666646
1033,22.557833333333328
1034,10.33633333333334
1035,67.67550000000004
1036,24.373733333333327
1037,85.39186666666679
1038,17.163133333333338
1039,31.79313333333334
1040,13.611300000000023
1041,18.669999999999998
1042,14.243096631839002
1043,15.357463298505687
1044,80.58509999999967
1045,13.910066666666687
1046,24.62239663183904
1047,38.98199999999996
1048,16.230263298505683
1049,87.240733333333
1050,26.86913333333332
1051,65.58543333333327
1052,16.365900000000014
1053,18.841996631839002
1054,19.145199999999996
1055,20.368166666666678
1056,91.07446666666678
1057,45.71673333333323
1058,20.931333333333367
1059,61.686366666666615
1060,27.632799999999953
1061,16.607029965172398
1062,23.894329965172375
1063,17.819266666666692
1064,22.31046329850569
1065,31.32476666666665
1066,21.45666666666667
1067,19.433833333333325
1068,22.01273333333331
1069,13.73140000000001
1070,38.52626666666665
1071,21.333629965172353
1072,89.2244666666668
1073,18.53523333333334
1074,31.7269
1075,15.57286666666672
1076,20.026863298505738
1077,34.522300000000016
1078,8.299233333333335
1079,16.0634
1080,13.173666666666676
1081,22.711800000000018
1082,40.358799999999924
1083,-17.416999999999994
1084,15.548333333333316
1085,-14.907833333333322
1086,18.055133333333327
1087,23.76069999999997
1088,26.975599999999954
1089,16.107896631839026
1090,14.135863298505695
1091,9.973666666666675
1092,21.18926666666668
1093,29.675199999999986
1094,57.20796666666663
1095,23.932233333333325
1096,21.034433333333375
1097,88.70339999999965
1098,28.246966666666644
1099,97.31096666666632
1100,25.097766666666686
1101,18.530733333333306
1102,18.365133333333333
1103,77.32466666666662
1104,22.135700000000014
1105,15.826766666666657
1106,22.99006666666664
1107,15.08096666666668
1108,21.889163298505686
1109,28.21006329850571
1110,16.348266666666667
1111,19.480099999999975
1112,14.541299999999971
1113,20.063799999999993
1114,18.532433333333326
1115,11.286996631839042
1116,71.85743333333328
1117,23.344899999999978
1118,13.916500000000012
1119,71.66856666666672
1120,17.944696631839015
1121,22.169633333333326
1122,35.072166666666654
1123,31.629999999999974
1124,34.87813333333334
1125,20.318999999999992
1126,14.227166666666657
1127,25.51026666666669
1128,90.79143333333306
1129,79.2856333333334
1130,19.422299999999982
1131,18.618333333333343
1132,39.06376666666662
1133,195.64170000000033
1134,18.881163298505683
1135,96.44190000000027
1136,20.64116329850572
1137,16.07656329850569
1138,30.74710000000004
1139,19.046429965172354
1140,68.0956000000001
1141,32.077566666666684
1142,24.241500000000002
1143,74.69346666666681
1144,45.81993333333336
1145,79.95799999999974
1146,15.350433333333331
1147,67.20969999999997
1148,29.50840000000001
1149,23.40310000000001
1150,28.50669663183904
1151,14.098463298505715
1152,20.575096631839017
1153,28.134033333333342
1154,30.15323333333336
1155,18.79289999999999
1156,13.017963298505698
1157,21.91826666666664
1158,21.36046666666671
1159,69.25279999999998
1160,35.94469999999999
1161,24.127463298505674
1162,14.038400000000005
1163,28.26979999999997
1164,16.223533333333304
1165,21.248599999999996
1166,18.184500000000018
1167,22.343666666666607
1168,42.42893333333336
1169,29.446700000000018
1170,31.56586666666666
1171,21.133300000000002
1172,84.0544333333333
1173,15.27700000000001
1174,40.971133333333434
1175,23.927600000000005
1176,16.96806666666667
1177,26.785663298505707
1178,17.829100000000004
1179,21.703766666666642
1180,16.60956666666666
1181,30.00506666666664
1182,19.28779999999997
1183,59.49033333333334
1184,19.702729965172352
1185,19.66696666666667
1186,30.472066666666695
1187,61.3878666666667
1188,41.036333333333346
1189,26.21193333333331
1190,16.097933333333337
1191,24.383566666666667
1192,64.8263666666667
1193,12.293999999999995
1194,31.647433333333314
1195,16.088999999999995
1196,20.485533333333365
1197,28.076696631839003
1198,13.302666666666653
1199,19.096296631839053
1200,47.22310000000005
1201,18.090266666666697
1202,30.568566666666676
1203,15.016533333333342
1204,99.92443333333334
1205,25.894633333333346
1206,31.362533333333335
1207,81.2617
1208,22.421300000000002
1209,9.69399999999999
1210,23.064096631839025
1211,22.060966666666683
1212,13.480963298505666
1213,43.15419999999995
1214,15.22529663183901
1215,16.435233333333343
1216,79.13569999999994
1217,55.60160000000001
1218,17.155000000000005
1219,19.295763298505705
1220,97.05226666666643
1221,32.419533333333334
1222,20.90226329850571
1223,23.7179632985057
1224,35.55230000000001
1225,17.869229965172373
1226,21.833163298505685
1227,9.216433333333336
1228,86.20116666666632
1229,8.486133333333337
1230,32.80270000000001
1231,104.14636666666647
1232,23.45379999999999
1233,33.094266666666684
1234,23.73453333333334
1235,57.131299999999975
1236,95.61033333333327
1237,30.163766666666675
1238,44.6831666666667
1239,12.724366666666679
1240,-13.983333333333322
1241,58.44756666666667
1242,22.575063298505693
1243,12.825933333333346
1244,145.07033333333317
1245,45.831833333333364
1246,17.92956666666666
1247,18.95763333333333
1248,18.636466666666706
1249,22.25763333333335
1250,20.24876666666666
1251,17.37206666666669
1252,19.430066666666704
1253,21.74856666666666
1254,33.031066666666675
1255,31.616600000000005
1256,19.712099999999975
1257,24.160200000000017
1258,10.505966666666662
1259,23.12769999999998
1260,26.75773333333329
1261,37.335166666666595
1262,14.07783333333336
1263,49.42563333333339
1264,21.518696631838996
1265,7.499500000000001
1266,28.896266666666676
1267,72.60926666666668
1268,22.213533333333338
1269,15.2939632985057
1270,23.826433333333327
1271,22.88753333333333
1272,33.68110000000005
1273,42.87320000000002
1274,33.86289999999998
1275,22.03890000000001
1276,27.38552996517235
1277,12.63466666666667
1278,13.641766666666681
1279,51.985266666666696
1280,23.368866666666655
1281,16.5274666666667
1282,15.511800000000003
1283,63.146999999999984
1284,16.09426666666667
1285,20.50936666666668
1286,26.085633333333323
1287,20.09346666666667
1288,21.280566666666672
1289,18.53936666666667
1290,11.415000000000012
1291,33.54163333333333
1292,15.559996631839057
1293,32.84522996517237
1294,20.83570000000003
1295,17.81173333333331
1296,99.40949999999997
1297,24.354529965172343
1298,22.5606
1299,20.522199999999998
1300,18.87069663183904
1301,23.811233333333355
1302,14.035733333333326
1303,15.693466666666682
1304,41.75410000000004
1305,30.278833333333374
1306,22.585499999999985
1307,15.539929965172387
1308,45.96273333333331
1309,44.65909999999995
1310,20.03316666666667
1311,34.72370000000001
1312,23.9195
1313,28.63696666666669
1314,41.530166666666695
1315,14.765366666666672
1316,15.269900000000002
1317,60.19799999999996
1318,86.06166666666626
1319,37.302600000000005
1320,55.960299999999926
1321,34.939933333333265
1322,15.599196631839032
1323,33.07249999999999
1324,35.97953333333331
1325,87.40850000000017
1326,18.514133333333326
1327,29.966666666666637
1328,8.516466666666668
1329,29.707833333333348
1330,27.061766666666678
1331,17.45966666666665
1332,28.615900000000014
1333,53.67593333333332
1334,18.59973333333337
1335,11.03746666666668
1336,22.498266666666662
1337,13.613999999999994
1338,30.01536666666662
1339,42.321333333333314
1340,29.329000000000004
1341,19.81212996517234
1342,82.28189999999991
1343,15.698263298505683
1344,29.08073333333334
1345,16.600800000000017
1346,20.21939999999999
1347,30.827733333333352
1348,22.90873333333332
1349,79.4232333333335
1350,13.982533333333352
1351,33.622966666666635
1352,13.452629965172369
1353,27.305200000000003
1354,71.7678333333334
1355,36.375763298505646
1356,18.692666666666668
1357,15.569133333333317
1358,13.11766666666666
1359,12.821733333333336
1360,19.048566666666662
1361,15.082733333333348
1362,12.05536666666667
1363,20.56723333333332
1364,97.77813333333299
1365,11.42999663183902
1366,15.596366666666672
1367,16.974533333333323
1368,15.523833333333332
1369,13.758
1370,18.01726666666666
