ID,total_amount
157,20.50613333333332
158,15.841900000000004
159,13.81983333333333
160,33.21940000000003
161,28.144933333333313
162,86.67969999999997
163,18.126433333333303
164,23.758333333333322
165,24.018633333333344
166,23.78083333333336
167,25.718200000000028
168,14.021966666666664
169,14.540799999999985
170,48.4760666666667
171,29.110333333333305
172,28.7853
173,68.5454333333333
174,28.963699999999953
175,45.9938333333333
176,68.21779999999991
177,24.3539
178,17.54216666666666
179,13.321366666666655
180,20.762366666666665
181,16.73006666666667
182,80.5869999999997
183,12.872833333333332
184,28.05246666666663
185,31.485966666666652
186,20.823933333333315
187,73.50659999999993
188,94.22723333333309
189,95.78466666666642
190,18.96740052069697
191,12.03233333333331
192,23.716833333333312
193,45.430600000000034
194,86.90703333333306
195,26.72786666666666
196,25.532833333333354
197,20.440233333333342
198,71.28943333333339
199,19.377666666666663
200,-15.856666666666639
201,19.510266666666634
202,19.244199999999974
203,25.25986666666668
204,26.598966666666662
205,49.15360000000002
206,25.21869999999999
207,16.17376666666667
208,32.93049999999996
209,23.330900000000003
210,17.64140052069698
211,30.627566666666688
212,18.049166666666665
213,19.295466666666634
214,24.934799999999967
215,22.727666666666654
216,19.44939999999998
217,20.50503333333332
218,27.854200000000002
219,47.56393333333334
220,36.722533333333345
221,26.294766666666668
222,36.951899999999966
223,18.750333333333337
224,19.75053333333336
225,46.693133333333314
226,24.30869999999999
227,17.648366666666636
228,26.66310000000002
229,15.517333854030339
230,15.234833333333302
231,14.664199999999994
232,23.036499999999986
233,14.570666666666654
234,22.306066666666688
235,18.374933333333317
236,43.17129999999998
237,15.086499999999987
238,16.37270000000002
239,10.897800000000009
240,20.727466666666665
241,12.632799999999994
242,26.25646666666669
243,23.872800520696977
244,14.316666666666688
245,25.488799999999983
246,17.025433333333332
247,22.979267187363632
248,14.182466666666672
249,16.281266666666678
250,27.520333333333358
251,21.178199999999993
252,63.03003333333331
253,18.16436666666668
254,82.65106666666655
255,14.73733333333336
256,30.576800000000016
257,94.89436666666656
258,59.56443333333335
259,21.847000000000005
260,13.398666666666664
261,24.20430000000009
262,15.501233333333305
263,209.2928666666672
264,28.70253333333332
265,26.421000000000017
266,13.662333333333317
267,26.497231111111095
268,53.03889999999995
269,9.510933333333336
270,11.773500000000013
271,137.13756666666646
272,14.647666666666682
273,40.57003333333339
274,17.034466666666656
275,21.242600000000007
276,19.897386274509824
277,15.67793333333333
278,13.923267187363638
279,19.318166666666652
280,11.715099999999989
281,24.60450000000001
282,25.251999999999935
283,25.73950000000002
284,31.110933333333353
285,62.81300000000004
286,23.761933333333356
287,13.686833333333343
288,18.645299999999978
289,17.818433333333306
290,105.55566666666631
291,21.899999999999995
292,36.67040000000006
293,95.23506666666667
294,81.47549999999967
295,65.93769999999998
296,31.772666666666677
297,25.419033333333292
298,21.69483385403033
299,14.131600000000043
300,17.24533333333336
301,14.813133333333317
302,18.735499999999988
303,29.219233333333317
304,32.986533333333306
305,15.04323385403032
306,21.93239999999999
307,21.997700000000023
308,21.70360000000003
309,14.851899999999993
310,17.66773333333335
311,14.619499999999986
312,16.90053333333332
313,12.46910000000002
314,15.634833333333326
315,11.887333333333338
316,29.242400000000018
317,19.903667187363656
318,35.97619999999998
319,18.759333333333323
320,35.96559999999999
321,18.43773333333335
322,28.09859999999998
323,19.196766666666665
324,13.795666666666657
325,26.621699999999997
326,17.34686666666669
327,14.843033333333349
328,13.502300000000005
329,70.15506666666666
330,69.42063333333333
331,16.912633333333336
332,14.925900000000004
333,20.954066666666666
334,24.68286666666663
335,24.089167187363635
336,32.8501
337,13.565666666666678
338,16.28373333333333
339,70.3671333333333
340,51.74396666666663
341,39.50533333333329
342,16.168066666666668
343,18.189566666666646
344,38.0352333333334
345,21.386000000000017
346,18.15556666666665
347,153.6019666666666
348,23.464800000000015
349,12.47293333333333
350,23.81876666666671
351,14.55953385403033
352,37.37226666666672
353,17.463100520696972
354,43.63846666666671
355,26.460333333333324
356,28.572762499999996
357,21.825767187363677
358,22.7531
359,26.8963333333333
360,26.120266666666627
361,15.722333333333314
362,9.785333333333341
363,16.53999999999996
364,20.54619999999998
365,34.285666666666636
366,10.397266666666656
367,25.29320052069695
368,37.488833333333396
369,44.850333333333325
370,38.99353333333339
371,19.077733333333352
372,29.161200000000008
373,19.580866666666672
374,49.657300000000006
375,38.924599999999984
376,19.730100000000014
377,16.45833333333333
378,31.078
379,17.284200520696984
380,14.857633333333352
381,18.501799999999985
382,20.45926666666669
383,22.75266718736363
384,18.770100520697007
385,25.269966666666658
386,18.706133333333334
387,15.057399999999998
388,20.539366666666727
389,36.06806666666669
390,11.318966666666649
391,21.71863333333334
392,27.70019999999999
393,13.956533333333331
394,17.07013333333331
395,94.76159999999994
396,39.61716666666672
397,13.872067187363637
398,96.03083333333322
399,22.226099999999974
400,20.240666666666662
401,44.778433333333254
402,14.668967187363672
403,18.013133333333343
404,14.558600000000014
405,69.25706666666674
406,17.019499999999994
407,11.506366666666661
408,22.360233333333337
409,26.944766666666716
410,26.856433333333353
411,73.92133333333348
412,20.806766666666682
413,26.23333333333334
414,16.88516666666667
415,26.423700000000046
416,18.00743333333333
417,50.21956666666661
418,26.66170000000004
419,20.178799999999978
420,-25.358466666666697
421,11.891566666666662
422,16.35106666666668
423,16.443400520696965
424,13.858666666666672
425,24.119733333333333
426,23.011299999999967
427,29.736799999999985
428,20.439399999999974
429,28.137066666666694
430,13.40320000000001
431,23.997466666666668
432,16.645800000000012
433,14.199999999999994
434,15.10356666666667
435,26.576533333333362
436,14.465566666666664
437,40.068766666666605
438,22.445000000000014
439,31.764533333333322
440,34.68580000000001
441,46.2959
442,28.550699999999992
443,19.45306666666668
444,22.096933333333354
445,16.475933333333334
446,92.04203333333301
447,18.94023333333331
448,19.969266666666655
449,16.153200520696984
450,28.99983333333331
451,24.548600520696958
452,23.153966666666662
453,33.54829999999999
454,79.29166666666669
455,52.352199999999996
456,22.609333333333378
457,13.17640000000002
458,14.636866666666652
459,14.189499999999988
460,31.309833333333312
461,15.162633333333327
462,69.81599999999997
463,36.241700000000044
464,11.59026666666668
465,12.222
466,25.05046666666665
467,22.75616666666666
468,19.0343333333333
469,29.284300000000027
470,20.79096666666668
471,85.35800000000013
472,19.903399999999976
473,32.70016666666667
474,18.441366666666692
475,15.92133333333333
476,37.078700000000005
477,17.539300520696997
478,19.104067187363647
479,4.970000000000001
480,24.674733333333315
481,18.882066666666645
482,18.476466666666678
483,14.834167187363636
484,9.74233333333334
485,29.465733333333336
486,11.397533333333323
487,36.78006666666668
488,41.28446666666671
489,18.75880000000001
490,39.380733333333346
491,27.596099999999982
492,39.09373333333329
493,41.71133333333329
494,21.783500000000004
495,34.2437
496,11.992366666666681
497,15.48633333333335
498,16.364200520696976
499,12.850600000000016
500,10.807900000000012
501,16.4957
502,22.319066666666696
503,16.368400000000012
504,82.57959999999972
505,18.58503385403032
506,24.596066666666697
507,15.341900000000004
508,55.57159999999991
509,14.508566666666677
510,30.815566666666687
511,14.657533854030302
512,54.855700000000084
513,16.841633333333334
514,28.325866666666666
515,13.43530000000002
516,45.47073333333332
517,22.244633333333358
518,20.700433333333358
519,42.93056666666667
520,15.592433854030324
521,12.942100000000016
522,34.32939999999997
523,20.75823385403031
524,15.249066666666689
525,23.98806666666666
526,13.862000000000013
527,10.26806666666666
528,25.373666666666654
529,42.0428
530,9.547400000000001
531,15.8432
532,22.042433333333328
533,68.0334333333332
534,34.5714
535,20.22966666666668
536,17.8503
537,17.106333333333325
538,14.927999999999992
539,20.284833333333346
540,19.577300000000008
541,11.64590000000001
542,14.63256666666665
543,92.88669999999988
544,23.371499999999994
545,19.617
546,21.974933333333365
547,37.54096666666661
548,106.25780000000003
549,13.869666666666674
550,14.117999999999993
551,26.19623333333331
552,15.667366666666661
553,30.205433333333392
554,124.99276666666667
555,17.056133333333317
556,33.491800000000026
557,18.612733333333335
558,24.30156666666671
559,15.602166666666657
560,35.64973333333331
561,24.748967187363636
562,13.700799999999996
563,42.749366666666674
564,23.373433333333374
565,-65.01766666666667
566,54.84553333333332
567,19.18366666666665
568,21.011166666666675
569,72.21529999999989
570,20.530833333333355
571,36.21793333333333
572,12.342333333333338
573,21.71023333333333
574,16.593333333333337
575,14.862866666666653
576,17.839899999999997
577,25.60366666666667
578,22.131700000000027
579,-11.019000000000016
580,26.463200000000015
581,-15.918333333333358
582,23.962099999999996
583,23.92466666666666
584,10.323999999999991
585,16.115500000000008
586,19.628800000000005
587,15.791367187363658
588,21.306133854030296
589,26.31253333333332
590,14.398233333333355
591,22.912167187363618
592,27.214066666666657
593,26.240966666666697
594,18.054433333333353
595,33.24730000000003
596,16.577333333333364
597,95.92373333333344
598,108.97239999999987
599,21.135000000000037
600,21.934266666666645
601,60.27056666666669
602,15.203866666666675
603,12.25433333333334
604,14.626466666666683
605,14.584833333333332
606,95.7905666666668
607,10.168833333333337
608,8.960500000000003
609,52.367833333333294
610,15.39029999999999
611,25.868467187363656
612,57.55119999999999
613,26.174100000000013
614,81.35309999999967
615,66.37239999999996
616,15.607833333333344
617,15.923933333333322
618,12.548333333333321
619,25.408433333333328
620,17.269933333333313
621,15.293833333333344
622,33.96669999999998
623,20.127533333333336
624,31.546800000000015
625,13.234533333333342
626,58.23970000000002
627,64.61816666666675
628,97.57939999999975
629,17.39513333333334
630,23.018400000000014
631,60.536199999999965
632,23.324167187363656
633,27.741966666666684
634,107.70123333333333
635,27.3132333333333
636,18.658833333333355
637,51.07656666666673
638,24.69516666666668
639,13.39003333333334
640,21.073099999999993
641,14.939000000000018
642,26.05260000000001
643,90.60353333333322
644,37.07163333333335
645,23.005333854030297
646,14.31866666666667
647,-10.257233333333335
648,19.778567187363652
649,21.281967187363676
650,95.95526666666636
651,23.669733854030323
652,17.105567187363654
653,26.188899999999958
654,30.85759999999999
655,29.12083333333336
656,58.37193333333334
657,14.98296666666668
658,18.544866666666657
659,21.77723385403031
660,11.755900000000022
661,19.093966666666667
662,12.482400000000032
663,11.780999999999997
664,14.229866666666673
665,41.12089999999997
666,22.646900000000013
667,26.720066666666657
668,16.472300000000022
669,22.794866666666675
670,26.333600000000008
671,13.597400000000007
672,131.7756333333333
673,32.93056666666671
674,73.58599999999991
675,16.396800520696967
676,56.88696666666668
677,40.384399999999964
678,40.25353333333338
679,17.13726666666665
680,40.894333333333364
681,102.7575
682,20.498400000000018
683,19.048266666666684
684,18.89916666666668
685,20.91726718736368
686,61.61726666666663
687,15.182700520696987
688,16.689933333333336
689,15.42553333333334
690,73.77769999999995
691,14.353600000000027
692,26.397800000000014
693,87.73823333333307
694,27.809333333333356
695,7.499500000000009
696,72.89153333333329
697,29.573166666666687
698,82.23489999999994
699,43.771999999999956
700,20.50103333333336
701,14.673666666666685
702,13.342867187363648
703,22.328533333333365
704,13.815900000000008
705,19.234867187363662
706,17.828333333333322
707,18.68609999999998
708,85.47343333333328
709,10.580666666666657
710,15.021499999999996
711,32.31996666666667
712,22.238933854030304
713,24.41136666666664
714,36.2562
715,18.164133333333332
716,12.492533333333336
717,63.44313333333329
718,52.33593333333336
719,14.664133333333323
720,41.096700000000006
721,18.343233333333345
722,21.93009999999998
723,16.30573333333335
724,70.93370000000003
725,16.422766666666668
726,17.596999999999987
727,21.75086666666666
728,19.927800000000016
729,96.93909999999994
730,13.048033333333349
731,12.41126666666667
732,18.49233333333331
733,37.781466666666695
734,20.962666666666678
735,66.43906666666668
736,20.420133333333325
737,18.975366666666673
738,24.144433333333353
739,18.275000000000027
740,18.606166666666642
741,100.35006666666668
742,26.71446666666668
743,21.25333385403035
744,15.139400000000014
745,81.46483333333293
746,49.00313333333334
747,20.993600520696944
748,27.013066666666674
749,39.71943333333335
750,23.099666666666664
751,20.62903333333331
752,60.93643333333338
753,11.34423333333338
754,14.326166666666689
755,19.200633854030315
756,13.325100000000004
757,32.621866666666655
758,18.06713333333334
759,35.585199999999986
760,38.57253333333336
761,30.217466666666677
762,95.80979999999992
763,14.436466666666659
764,83.46713333333304
765,18.169700000000017
766,29.244633333333336
767,23.662799999999994
768,21.313799999999993
769,16.876033333333325
770,80.92960000000011
771,22.026666666666664
772,14.541233333333345
773,26.785333333333327
774,72.29546666666675
775,27.7617666666667
776,21.47316718736367
777,15.716700000000003
778,18.66799999999999
779,48.29269999999999
780,97.59116666666658
781,20.821433333333363
782,97.18640000000006
783,20.547366666666658
784,46.93546666666659
785,24.676333333333336
786,13.720633333333344
787,33.04703333333332
788,20.3928333333333
789,16.160533333333316
790,20.86306718736363
791,13.339266666666656
792,26.02193333333337
793,19.181266666666662
794,28.717633333333282
795,54.15243333333336
796,19.879767187363633
797,19.90576666666667
798,16.814666666666664
799,13.901000000000012
800,28.371266666666656
801,18.34626666666668
802,32.97453333333332
803,20.59609999999997
804,48.31076666666668
805,17.082699999999985
806,33.19360000000002
807,23.618033333333322
808,25.32443333333337
809,21.718033333333356
810,22.36156666666665
811,56.52943333333329
812,20.951333333333352
813,30.06423333333335
814,42.18709999999998
815,15.83079999999999
816,16.34910052069697
817,102.04636666666651
818,15.847566666666662
819,17.711866666666655
820,27.930300000000006
821,11.056999999999999
822,20.299066666666672
823,17.312633333333352
824,20.277000000000047
825,15.501500000000018
826,48.00703333333332
827,81.43593333333354
828,28.96789999999996
829,32.871899999999954
830,24.277933333333326
831,49.20820000000001
832,12.113266666666663
833,31.936566666666682
834,12.618833333333344
835,19.034533333333325
836,28.763733333333377
837,27.784399999999994
838,21.075533333333343
839,22.653933333333327
840,27.99746666666668
841,12.232866666666682
842,14.356933333333386
843,18.82279999999999
844,15.779966666666677
845,24.879366666666698
846,22.112133333333286
847,9.26243333333334
848,15.067966666666692
849,140.1524333333334
850,17.630033333333326
851,18.36143333333334
852,83.60799999999973
853,12.810033854030316
854,77.81736666666659
855,29.328000000000017
856,22.787166666666643
857,15.402233333333358
858,20.162900000000008
859,21.91526666666665
860,27.30809999999998
861,24.49403385403034
862,36.49376666666658
863,14.33066666666666
864,13.792866666666685
865,16.82493333333333
866,16.68536666666665
867,9.243533333333339
868,65.93089999999997
869,14.432899999999988
870,17.49880052069698
871,18.238266666666654
872,17.915867187363663
873,21.311300520696978
874,17.326333333333338
875,31.246666666666624
876,14.791599999999999
877,17.50676666666666
878,97.50436666666646
879,19.285567187363625
880,15.276899999999983
881,15.23643333333335
882,22.73630000000006
883,36.606200000000015
884,63.92843333333338
885,40.26709999999999
886,34.116066666666676
887,60.50583333333327
888,20.95286718736368
889,17.180600520696995
890,20.186800520697016
891,11.612999999999998
892,29.03656666666667
893,15.234866666666672
894,63.26183333333341
895,15.677766666666667
896,27.727799999999995
897,36.87973333333334
898,24.960700000000017
899,16.540699999999998
900,21.1574
901,19.439033333333363
902,19.40983333333335
903,29.313266666666685
904,33.60333333333333
905,86.30930000000009
906,13.330133333333333
907,18.134200000000007
908,16.044100520696986
909,23.161950000000004
910,27.280099999999976
911,18.82176666666665
912,11.937999999999985
913,20.391233333333354
914,20.91353333333332
915,20.75933333333337
916,14.900633333333339
917,33.527666666666676
918,14.747499999999981
919,19.576066666666666
920,18.037100520696974
921,12.504266666666659
922,28.81866666666668
923,30.61259999999998
924,17.678500000000017
925,27.078533333333322
926,81.46119999999966
927,13.271333333333345
928,72.55289999999998
929,28.384633333333355
930,17.343
931,9.5689
932,14.018333333333324
933,14.720200520696977
934,21.62290000000001
935,34.787833333333325
936,14.244366666666707
937,22.706800000000012
938,85.12343333333298
939,32.598466666666674
940,17.857833333333318
941,19.242033854030314
942,83.22833333333337
943,10.782566666666657
944,67.89206666666666
945,81.73363333333302
946,24.053866666666686
947,22.330600000000025
948,29.51259999999999
949,33.888599999999975
950,19.074666666666637
951,21.304267187363617
952,15.585300000000004
953,16.760099999999984
954,20.65733333333337
955,27.00416666666669
956,14.663700000000008
957,21.686566666666693
958,12.72000000000003
959,23.525133854030315
960,65.93260000000004
961,21.147166666666646
962,25.90893333333331
963,25.30773333333334
964,22.580999999999957
965,15.66080000000001
966,18.42353385403029
967,12.660833333333338
968,52.936800000000055
969,33.913533333333284
970,16.387267187363648
971,25.833033333333344
972,17.549933333333318
973,18.955467187363645
974,19.272399999999987
975,14.275333333333343
976,20.365599999999965
977,19.881466666666615
978,13.224566666666686
979,79.77943333333336
980,58.03523333333336
981,66.13259999999997
982,30.95746666666669
983,12.168233333333326
984,18.772433333333364
985,41.563133333333326
986,25.73413333333335
987,13.359466666666655
988,14.178333333333336
989,12.922166666666678
990,17.04290052069698
991,16.24289999999999
992,77.46506666666656
993,16.43733333333333
994,18.330066666666685
995,32.460866666666696
996,20.10859999999999
997,30.15920000000003
998,22.003100520696968
999,202.26593333333392
1000,14.529999999999994
1001,20.985966666666695
1002,28.297566666666686
1003,11.480066666666668
1004,10.5225
1005,40.32813333333337
1006,25.202366666666645
1007,19.375800520696963
1008,25.45970000000007
1009,17.440433333333335
1010,96.79133333333338
1011,15.889400000000006
1012,90.6906333333334
1013,14.211833333333352
1014,29.905299999999965
1015,19.61916666666671
1016,32.9700666666667
1017,20.53893333333336
1018,33.138733333333356
1019,16.516333333333332
1020,26.928933333333305
1021,24.070900520696966
1022,18.118533333333346
1023,14.540766666666684
1024,50.869300000000074
1025,20.073433333333334
1026,33.053099999999944
1027,43.69906666666661
1028,23.771700520696967
1029,14.710366666666665
1030,20.549333333333344
1031,78.76613333333329
1032,24.955266666666667
1033,22.83266666666665
1034,10.72366666666668
1035,66.2899333333334
1036,24.647500000000004
1037,85.97626666666682
1038,17.27986666666667
1039,31.569066666666654
1040,13.616966666666684
1041,18.86083333333333
1042,14.173533333333319
1043,15.20273333333332
1044,80.83899999999964
1045,14.119400000000017
1046,24.77293333333335
1047,38.09243333333327
1048,16.089566666666663
1049,87.51379999999966
1050,26.6491
1051,65.9196333333333
1052,15.906600000000008
1053,19.04203333333332
1054,19.144833333333338
1055,20.134933333333358
1056,91.90500000000013
1057,46.58543333333324
1058,21.162666666666706
1059,61.785966666666646
1060,27.509766666666614
1061,16.73066666666669
1062,23.62036666666666
1063,18.093333333333383
1064,22.635066666666688
1065,31.715966666666706
1066,21.12896666666666
1067,19.398900520696973
1068,21.980233333333288
1069,13.643566666666668
1070,37.37039999999996
1071,21.657966666666688
1072,89.83866666666682
1073,18.300100000000022
1074,32.48186666666672
1075,15.554566666666723
1076,20.225400000000057
1077,33.66879999999999
1078,8.311999999999998
1079,15.692599999999997
1080,7.872999999999998
1081,22.47846666666666
1082,42.78796666666668
1083,-17.644833333333345
1084,15.282199999999987
1085,-15.092499999999978
1086,18.16270000000001
1087,24.104833854030304
1088,26.473033333333287
1089,15.974466666666679
1090,13.985333333333347
1091,10.025400000000008
1092,21.254667187363637
1093,29.56400000000002
1094,56.590499999999956
1095,23.84340000000002
1096,21.254633333333366
1097,88.7366999999996
1098,28.1985333333333
1099,97.70529999999964
1100,25.446433333333346
1101,18.00476666666665
1102,18.301033333333358
1103,78.04966666666661
1104,22.406333333333333
1105,15.753700000000002
1106,23.48416718736361
1107,15.027433333333342
1108,21.8059
1109,27.908633333333345
1110,16.29973333333335
1111,19.884666666666647
1112,14.54189999999996
1113,20.123533333333366
1114,18.77213333333331
1115,11.257533333333345
1116,70.31023333333329
1117,23.437133333333318
1118,14.04043333333333
1119,74.60860000000008
1120,17.624633333333332
1121,22.178933333333323
1122,34.400666666666666
1123,31.006866666666642
1124,34.63090000000001
1125,20.343399999999978
1126,14.525100000000009
1127,25.718866666666695
1128,90.56709999999968
1129,78.77873333333339
1130,19.22803333333332
1131,18.815233333333342
1132,39.135766666666626
1133,193.73813333333368
1134,18.87626718736365
1135,96.22986666666696
1136,20.369833333333347
1137,15.203400000000007
1138,29.861600000000017
1139,19.214333333333336
1140,68.49596666666682
1141,31.70766666666665
1142,24.200466666666678
1143,74.52480000000011
1144,45.79703333333338
1145,79.86353333333307
1146,15.189766666666667
1147,66.37239999999998
1148,30.273200000000003
1149,23.255533333333357
1150,28.88163333333335
1151,13.956166666666677
1152,20.859133333333343
1153,28.020166666666682
1154,29.908200000000022
1155,19.0314333333333
1156,12.892333333333344
1157,21.84773385403026
1158,21.54293333333335
1159,70.01469999999993
1160,36.16879999999999
1161,24.251500520696972
1162,13.957500000000003
1163,28.549933333333314
1164,16.11099999999998
1165,21.078299999999988
1166,18.211033333333337
1167,22.250733854030265
1168,41.88460000000001
1169,29.674433333333344
1170,32.19449999999996
1171,21.56136666666668
1172,84.71166666666663
1173,15.332666666666661
1174,38.872266666666725
1175,24.261966666666687
1176,17.424400000000013
1177,26.805333333333362
1178,17.774433333333324
1179,21.722833333333313
1180,16.344833333333327
1181,29.344466666666648
1182,19.329533333333316
1183,57.88633333333335
1184,19.4059
1185,19.90933333333334
1186,30.185666666666695
1187,61.420033333333365
1188,40.82096666666669
1189,26.355266666666676
1190,16.021800000000017
1191,24.367733333333334
1192,64.70553333333334
1193,12.137
1194,31.245600000000014
1195,16.69753333333333
1196,20.39036666666668
1197,28.956033333333338
1198,13.554666666666655
1199,19.07120000000003
1200,46.46036666666671
1201,17.95200000000002
1202,30.065700000000003
1203,15.088033333333348
1204,102.46626666666674
1205,25.64130000000001
1206,31.08546666666669
1207,81.11356666666667
1208,22.67010000000001
1209,9.63233333333331
1210,22.699233333333343
1211,22.11926666666669
1212,13.912900520696962
1213,43.24923333333331
1214,15.263800000000002
1215,16.587666666666678
1216,78.5382333333333
1217,55.329399999999964
1218,17.235333333333315
1219,19.156633333333346
1220,97.28406666666639
1221,32.32943333333335
1222,20.762900000000023
1223,23.773633854030333
1224,34.9138666666667
1225,18.3127
1226,22.32796666666668
1227,9.49466666666668
1228,85.53249999999964
1229,5.7469333333333354
1230,32.74733333333331
1231,103.8739888888887
1232,23.561399999999995
1233,32.62270000000002
1234,24.079500000000003
1235,58.90286666666658
1236,95.01133333333321
1237,30.446633333333338
1238,44.2686666666667
1239,12.490866666666696
1240,-14.258666666666665
1241,58.530599999999986
1242,22.475067187363624
1243,12.70650000000001
1244,141.51829999999998
1245,47.43713333333335
1246,18.217599999999987
1247,19.594999999999988
1248,18.573100000000036
1249,22.325200520697003
1250,20.534866666666662
1251,17.33820000000001
1252,19.498766666666683
1253,21.97410000000001
1254,33.161500000000004
1255,32.07759999999999
1256,20.189167187363623
1257,24.52400000000003
1258,10.24443333333333
1259,22.967533333333325
1260,26.93576666666665
1261,37.23569999999993
1262,14.06433333333335
1263,49.79186666666671
1264,21.667500520696944
1265,7.00266666666667
1266,28.991333333333333
1267,65.93213333333333
1268,22.20136666666667
1269,15.203799999999998
1270,24.518633333333348
1271,22.65800000000001
1272,33.69460000000004
1273,43.751999999999995
1274,33.90670000000001
1275,22.135266666666656
1276,27.35559999999998
1277,12.581199999999994
1278,13.814667187363662
1279,51.85153333333337
1280,23.072733333333314
1281,17.05306666666671
1282,15.592066666666675
1283,64.11419999999998
1284,15.966066666666656
1285,20.50090000000002
1286,26.206833333333336
1287,20.37686718736364
1288,20.861000000000004
1289,18.196866666666672
1290,11.138666666666674
1291,33.50436666666664
1292,15.271033333333358
1293,32.47099999999996
1294,20.72986666666669
1295,17.406033333333312
1296,96.33256666666662
1297,24.593533854030294
1298,22.5283
1299,20.215199999999992
1300,19.21426666666669
1301,24.229899999999994
1302,14.122033333333317
1303,15.856866666666665
1304,42.54476666666672
1305,30.186133333333345
1306,22.48346666666666
1307,15.296433854030335
1308,46.58619999999998
1309,44.77159999999996
1310,19.954566666666665
1311,35.02350000000004
1312,23.49850052069696
1313,28.732300000000027
1314,41.76296666666667
1315,14.601000000000006
1316,15.695533333333323
1317,59.33566666666662
1318,86.07616666666627
1319,38.10619999999999
1320,54.856333333333275
1321,35.495866666666615
1322,15.886667187363658
1323,33.057666666666655
1324,36.190833333333366
1325,87.46183333333342
1326,18.435899999999986
1327,30.07909999999996
1328,8.341700000000003
1329,29.63019999999999
1330,27.028867187363655
1331,17.486299999999982
1332,28.723933333333353
1333,54.29206666666669
1334,18.715966666666695
1335,11.330666666666676
1336,22.31603385403031
1337,13.371000000000002
1338,30.136233333333323
1339,42.90356666666669
1340,29.21323333333334
1341,19.890333333333345
1342,81.14029999999994
1343,15.646500000000005
1344,29.131200000000003
1345,16.572100000000024
1346,20.163599999999988
1347,30.696700000000018
1348,23.086233333333325
1349,78.33703333333344
1350,13.936333333333348
1351,33.97893333333334
1352,13.623033333333353
1353,27.143933333333322
1354,74.73696666666672
1355,36.60723333333327
1356,18.47953333333335
1357,15.649733333333318
1358,13.064333333333321
1359,12.914799999999994
1360,19.394033333333347
1361,14.960700000000019
1362,12.007666666666681
1363,20.57483333333333
1364,97.78839999999967
1365,11.79356666666667
1366,15.466267187363643
1367,17.130167187363636
1368,15.869399999999995
