ID,total_amount
227,78.98393333333327
228,25.71358333333332
229,83.37039999999998
230,89.39999999999998
231,23.19583333333334
232,72.49683333333324
233,78.22576666666666
234,81.06126666666664
235,84.10239999999995
236,139.51919999999993
237,37.74240000000001
238,24.504583333333333
239,119.29426666666652
240,25.95023333333332
241,25.99564999999998
242,81.37153333333332
243,82.58766666666665
244,75.63046666666665
245,69.68936666666657
246,73.15533333333323
247,83.37039999999998
248,25.99564999999998
249,24.840349999999997
250,24.426249999999992
251,25.944516666666665
252,88.69583333333331
253,81.37153333333332
254,34.91309999999998
255,25.943649999999984
256,82.72229999999998
257,46.22613333333333
258,93.4625666666666
259,94.93419999999998
260,75.19966666666669
261,27.667083333333334
262,90.13213333333333
263,73.86143333333327
264,25.99564999999998
265,23.357383333333317
266,23.52133333333333
267,82.86993333333332
268,28.962316666666666
269,74.6584666666666
270,79.21693333333337
271,47.64629999999999
272,26.081166666666658
273,82.97886666666658
274,81.26839999999997
275,22.652483333333336
276,28.04565
277,72.75779999999997
278,92.5904
279,129.85159999999988
280,134.34509999999995
281,92.62686666666666
282,92.63056666666667
283,83.8251666666666
284,33.22976666666666
285,33.54266666666665
286,81.22703333333328
287,25.547616666666656
288,84.86686666666662
289,23.251816666666656
290,94.43516666666656
291,25.95023333333332
292,73.7039999999999
293,34.58873333333331
294,22.946066666666667
295,78.72050000000003
296,98.26013333333329
297,86.44456666666666
298,82.77829999999999
299,89.00213333333329
300,78.95723333333329
301,22.63038333333333
302,81.50169999999999
303,83.96836666666663
304,70.91473333333329
305,81.37153333333332
306,119.30686666666654
307,86.08439999999993
308,24.46591666666666
309,25.966299999999997
310,66.74949999999997
311,73.08119999999992
312,22.97348333333333
313,24.474749999999997
314,134.12986666666657
315,25.99564999999998
316,82.65599999999998
317,84.64559999999996
318,25.99564999999998
319,25.943649999999984
320,25.72051666666666
321,68.95529999999992
322,82.72229999999998
323,69.45836666666656
324,70.9877999999999
325,84.52456666666662
326,81.06126666666664
327,25.926049999999982
328,73.0091999999999
329,127.76903333333328
330,94.88536666666658
331,130.79849999999988
332,72.3447666666666
333,91.36329999999998
334,84.27306666666664
335,125.9666333333332
336,25.707183333333322
337,76.10843333333337
338,79.1532333333333
339,91.96876666666657
340,69.3981999999999
341,25.627516666666658
342,28.012583333333332
343,78.97593333333327
344,84.10239999999995
345,28.01315
346,24.400749999999995
347,35.726766666666656
348,92.8109333333333
349,25.496399999999998
350,28.012583333333332
351,82.53613333333332
352,84.86686666666662
353,124.54016666666655
354,69.45853333333322
355,86.08956666666658
356,84.52456666666662
357,82.49296666666665
358,82.60949999999998
359,137.87430000000006
360,93.09870000000001
361,122.26759999999992
362,25.95023333333332
363,25.8095
364,124.72323333333321
365,79.21693333333337
366,70.9877999999999
367,82.96113333333332
368,127.95736666666659
369,94.0393
370,83.30536666666664
371,25.670016666666665
372,25.76015
373,81.37153333333332
374,80.47576666666663
375,45.66319999999999
376,32.32940000000001
377,81.96223333333332
378,22.734166666666667
379,83.90829999999995
380,66.3929333333333
381,28.012583333333332
382,25.73915
383,83.67516666666664
384,83.48193333333329
385,92.63056666666667
386,76.10843333333337
387,24.420416666666664
388,24.411249999999992
389,69.96563333333323
390,72.84869999999991
391,93.64136666666664
392,24.14784999999999
393,73.79046666666665
394,24.342549999999996
395,122.92899999999995
396,83.52209999999995
397,93.51509999999999
398,27.673433333333335
399,28.012583333333332
400,58.28353333333332
401,22.814866666666674
402,83.37039999999998
403,72.49683333333324
404,22.655516666666667
405,95.46893333333333
406,24.423849999999998
407,25.84373333333332
408,121.06959999999985
409,83.34626666666662
410,25.895116666666663
411,95.2073999999999
412,83.99289999999993
413,25.99564999999998
414,24.33281666666666
415,81.43606666666665
416,33.52089999999999
417,25.539283333333334
418,82.27199999999998
419,81.71746666666665
420,30.79080000000001
421,24.438316666666662
422,23.377416666666658
423,135.31859999999995
424,25.673199999999994
425,23.499599999999997
426,73.76683333333325
427,72.99016666666658
428,82.01483333333331
429,82.65599999999998
430,25.926049999999982
431,25.34531666666666
432,25.943649999999984
433,25.94964999999998
434,25.829216666666664
435,136.28849999999997
436,25.559316666666653
437,28.04565
438,25.42744999999999
439,22.578716666666665
440,81.03826666666664
441,121.88776666666655
442,25.56354999999999
443,72.49683333333324
444,25.99564999999998
445,81.06126666666664
446,33.26039999999999
447,34.14253333333334
448,97.35083333333333
449,92.88363333333332
450,122.48903333333321
451,124.99889999999988
452,25.92064999999998
453,28.04565
454,95.4930666666666
455,26.70261666666667
456,25.559316666666653
457,24.84778333333333
458,86.20683333333335
459,133.45723333333322
460,125.52046666666656
461,90.41859999999997
462,39.76396666666668
463,82.04049999999998
464,31.334333333333326
465,78.59586666666668
466,38.41873333333334
467,24.443483333333326
468,26.167666666666662
469,25.934316666666668
470,66.55783333333328
471,127.57643333333318
472,70.49973333333323
473,66.40409999999996
474,82.0235333333333
475,78.74626666666668
476,78.4706666666667
477,93.34053333333331
478,93.98519999999996
479,39.80183333333333
480,22.38275
481,24.42641666666666
482,25.944516666666665
483,123.35703333333322
484,79.21693333333337
485,25.76378333333333
486,68.9941666666666
487,97.91136666666665
488,97.47146666666664
489,26.081166666666658
490,34.07833333333331
491,68.88563333333325
492,25.727749999999993
493,127.70356666666662
494,25.92171666666666
495,70.91473333333329
496,121.79703333333322
497,82.37693333333331
498,82.01609999999998
499,76.30339999999995
500,34.76070000000001
501,91.06483333333331
502,83.51519999999996
503,68.6583999999999
504,22.74951666666665
505,82.2338
506,28.01315
507,25.926049999999982
508,86.03199999999995
509,23.227549999999994
510,81.54316666666662
511,92.12836666666665
512,35.05073333333331
513,83.24726666666662
514,25.92171666666666
515,25.94964999999998
516,119.29239999999986
517,69.5865999999999
518,91.18329999999997
519,85.57799999999993
520,84.11096666666658
521,24.73245
522,34.6028
523,81.37153333333332
524,125.15259999999985
525,81.03826666666664
526,79.21693333333337
527,24.020016666666656
528,118.22776666666655
529,84.11003333333329
530,33.916666666666664
531,78.59499999999997
532,137.83479999999997
533,91.91989999999991
534,33.80513333333332
535,25.44464999999999
536,25.881216666666663
537,79.19393333333338
538,25.943649999999984
539,121.42816666666651
540,130.9347333333332
541,69.6640999999999
542,124.81036666666655
543,94.18599999999994
544,25.72051666666666
545,25.836699999999997
546,27.667083333333334
547,25.83368333333333
548,39.13413333333332
549,79.21693333333337
550,25.79906666666665
551,73.74243333333325
552,79.68593333333327
553,78.80233333333335
554,74.50233333333323
555,25.44464999999999
556,124.68479999999987
557,28.01315
558,118.14413333333326
559,76.10843333333337
560,75.47676666666669
561,81.37153333333332
562,21.98776666666667
563,28.142249999999997
564,81.37153333333332
565,41.595866666666694
566,91.98706666666666
567,75.79423333333335
568,24.37874999999999
569,95.56289999999993
570,25.99564999999998
571,143.16263333333345
572,116.76839999999987
573,81.40693333333331
574,91.2568333333333
575,76.10843333333337
576,24.38765
577,82.65599999999998
578,78.28283333333334
579,79.36523333333328
580,34.70746666666667
581,42.398933333333325
582,128.0438666666666
583,25.442766666666667
584,25.91483333333333
585,25.83533333333332
586,25.943649999999984
587,84.45533333333329
588,82.18059999999997
589,28.012583333333332
590,122.14839999999987
591,84.64829999999996
592,25.38444999999999
593,25.893016666666664
594,24.31521666666666
595,81.37153333333332
596,75.71993333333333
597,94.53283333333322
598,33.87506666666667
599,89.90086666666663
600,22.677016666666667
601,26.729066666666647
602,27.667083333333334
603,25.95023333333332
604,25.39944999999999
605,24.40031666666666
606,95.72076666666659
607,75.96506666666666
608,78.58356666666668
609,21.223983333333333
610,70.43729999999996
611,124.99016666666655
612,125.45843333333326
613,66.29246666666664
614,70.74793333333322
615,92.63406666666664
616,124.81036666666655
617,32.2262
618,26.167666666666662
619,84.44709999999995
620,25.943649999999984
621,24.229716666666654
622,123.06559999999993
623,24.400749999999995
624,124.68479999999987
625,83.70273333333324
626,80.93519999999997
627,125.23746666666656
628,94.66973333333328
629,72.99016666666658
630,39.415
631,93.51096666666659
632,94.18669999999999
633,83.52209999999995
634,95.55409999999992
635,84.77833333333328
636,28.012583333333332
637,22.621683333333333
638,25.83533333333332
639,25.94964999999998
640,84.17189999999995
641,25.95023333333332
642,24.48418333333333
643,43.81186666666667
644,22.16026666666667
645,126.3200333333332
646,78.24963333333334
647,39.612399999999994
648,94.5102
649,93.96009999999997
650,35.73893333333331
651,82.6231
652,122.28943333333324
653,84.00056666666663
654,73.5210999999999
655,32.27503333333333
656,30.45026666666665
657,25.926049999999982
658,25.943649999999984
659,82.18149999999999
660,25.943649999999984
661,23.686416666666652
662,122.77083333333319
663,75.71993333333333
664,73.08119999999992
665,84.10149999999994
666,24.12854999999999
667,25.823116666666664
668,72.49683333333324
669,28.01315
670,72.99016666666658
671,73.15533333333323
672,45.379066666666645
673,94.2981
674,88.97806666666665
675,83.34529999999998
676,117.64379999999993
677,84.6910333333333
678,26.376583333333322
679,23.42095
680,39.73393333333331
681,95.95049999999996
682,22.651083333333336
683,81.37153333333332
684,24.448316666666663
685,84.27699999999994
686,68.40103333333332
687,79.63819999999998
688,72.49683333333324
689,24.603916666666656
690,87.13516666666663
691,23.543449999999996
692,25.67591666666665
693,39.217499999999994
694,24.14784999999999
695,31.432766666666666
696,31.38623333333333
697,94.04729999999999
698,75.14326666666663
699,126.73183333333334
700,81.75223333333331
701,79.21693333333337
702,84.76159999999997
703,82.60949999999998
704,68.86233333333324
705,86.23563333333328
706,75.07966666666665
707,124.95209999999989
708,80.97170000000001
709,118.04019999999991
710,25.70603333333333
711,124.26079999999989
712,82.61413333333331
713,70.52799999999996
714,127.68353333333327
715,91.19406666666666
716,23.499599999999997
717,74.91040000000002
718,28.387016666666653
719,26.184116666666647
720,33.176199999999994
721,27.667083333333334
722,92.63056666666667
723,25.893300000000007
724,38.45249999999997
725,25.99564999999998
726,72.84869999999991
727,23.218583333333328
728,28.04565
729,45.1149
730,81.03826666666664
731,124.81036666666655
732,85.70866666666666
733,124.91813333333322
734,24.389016666666663
735,87.3555333333333
736,28.012583333333332
737,25.684349999999988
738,34.06213333333332
739,90.90456666666664
740,25.943649999999984
741,94.33813333333326
742,82.72229999999998
743,92.27053333333335
744,69.68046666666656
745,22.656033333333333
746,98.26013333333329
747,127.95736666666659
748,72.99016666666658
749,97.89886666666665
750,75.79423333333335
751,24.61491666666665
752,126.68323333333322
753,81.43606666666665
754,91.92043333333324
755,83.37039999999998
756,21.755583333333313
757,26.462816666666654
758,84.10239999999995
759,24.420416666666664
760,28.012583333333332
761,126.7147333333332
762,121.39253333333329
763,134.37763333333325
764,119.1129333333333
765,25.95023333333332
766,91.19406666666666
767,34.10816666666667
768,23.37468333333332
769,81.49719999999999
770,94.91896666666662
771,97.46076666666652
772,69.38109999999989
773,32.24239999999998
774,95.17323333333323
775,126.3200333333332
776,92.27053333333335
777,26.298416666666647
778,24.379716666666663
779,39.73393333333331
780,96.01803333333322
781,69.89373333333324
782,94.33759999999995
783,87.01586666666667
784,35.05979999999999
785,69.49463333333324
786,24.342549999999996
787,134.01066666666657
788,21.625666666666667
789,24.494416666666663
790,84.46779999999998
791,82.77829999999999
792,25.340399999999995
793,25.891083333333324
794,24.379716666666663
795,69.26756666666655
796,125.23756666666655
797,24.032249999999987
798,72.54689999999991
799,23.904633333333322
800,81.06126666666664
801,89.0015666666667
802,23.594416666666653
803,83.34626666666662
804,34.63756666666666
805,78.74633333333328
806,27.920916666666667
807,28.012583333333332
808,28.04565
809,81.64353333333332
810,24.477416666666663
811,26.665683333333337
812,28.012583333333332
813,122.26833333333323
814,83.5053333333333
815,24.041583333333325
816,83.34529999999998
817,94.86653333333325
818,26.052833333333325
819,33.18893333333333
820,82.72229999999998
821,76.10843333333337
822,69.58119999999991
823,25.77165
824,24.448149999999995
825,32.54893333333334
826,25.69751666666666
827,34.99413333333332
828,28.04565
829,25.711183333333327
830,69.24416666666657
831,87.99253333333334
832,124.72323333333321
833,25.876933333333326
834,79.21693333333337
835,75.18390000000002
836,124.55066666666659
837,131.55773333333335
838,78.95543333333336
839,25.641816666666656
840,69.8226999999999
841,69.20839999999993
842,81.8108333333333
843,25.76393333333333
844,82.05566666666668
845,25.492949999999993
846,83.34626666666662
847,38.408400000000015
848,81.37153333333332
849,122.1569333333332
850,25.943649999999984
851,24.554416666666665
852,77.88156666666667
853,140.18766666666673
854,91.32440000000003
855,83.52209999999995
856,22.627316666666665
857,25.262249999999987
858,116.3433666666666
859,25.88315
860,23.557949999999988
861,92.5904
862,25.76784999999999
863,74.8724333333333
864,24.358816666666662
865,123.92856666666653
866,25.99564999999998
867,23.247000000000003
868,39.69266666666665
869,84.02269999999997
870,93.96009999999997
871,33.21793333333333
872,83.52209999999995
873,84.79639999999996
874,83.57656666666661
875,129.81246666666655
876,24.425983333333324
877,72.84869999999991
878,27.931000000000004
879,92.40266666666666
880,22.524283333333333
881,24.21224999999999
882,82.66593333333331
883,39.43933333333334
884,87.46906666666668
885,24.900883333333326
886,24.61491666666665
887,81.47809999999998
888,124.68479999999987
889,94.46839999999999
890,82.59843333333332
891,23.52973333333333
892,26.102933333333333
893,69.4771999999999
894,26.75291666666667
895,78.4471333333333
896,84.18339999999996
897,84.73773333333332
898,66.3615333333333
899,81.03826666666664
900,25.99564999999998
901,23.237649999999988
902,122.39396666666656
903,28.012583333333332
904,68.20409999999991
905,46.42486666666667
906,94.08009999999993
907,84.80053333333329
908,82.18059999999997
909,69.49463333333324
910,70.78699999999996
911,94.53233333333331
912,25.95023333333332
913,69.32143333333323
914,24.905816666666663
915,21.362366666666674
916,25.926049999999982
917,67.00206666666665
918,90.53303333333334
919,22.42795
920,83.37039999999998
921,22.88829999999999
922,92.63056666666667
923,93.81196666666665
924,69.32143333333323
925,28.04565
926,26.58390000000001
927,85.7318
928,85.59999999999997
929,84.7800333333333
930,81.06126666666664
931,39.79516666666668
932,132.74613333333326
933,126.3200333333332
934,24.31748333333333
935,83.74713333333327
936,81.26839999999997
937,94.59586666666665
938,57.8388
939,83.34626666666662
940,22.744999999999997
941,126.3200333333332
942,94.21266666666659
943,25.04744999999998
944,93.11653333333334
945,26.168049999999997
946,37.96766666666667
947,66.58369999999995
948,141.63520000000008
949,82.72229999999998
950,79.44086666666671
951,81.37153333333332
952,25.559316666666653
953,25.707183333333322
954,116.98689999999988
955,28.142249999999997
956,24.430549999999993
957,25.95023333333332
958,24.30771666666666
959,81.37153333333332
960,121.1023666666666
961,71.1595999999999
962,131.4951666666666
963,83.52209999999995
964,23.207366666666665
965,82.04049999999998
966,81.37153333333332
967,23.176816666666664
968,84.51069999999993
969,84.51739999999997
970,92.32753333333334
971,66.98913333333329
972,132.55816666666658
973,127.84206666666658
974,31.32849999999999
975,79.48260000000005
976,81.65183333333331
977,24.441749999999995
978,25.944516666666665
979,95.04309999999992
980,96.67226666666659
981,82.99143333333325
982,68.39066666666659
983,86.58133333333336
984,82.53613333333332
985,28.142249999999997
986,25.92064999999998
987,72.99016666666658
988,25.83533333333332
989,25.79906666666665
990,82.61413333333331
991,25.92064999999998
992,68.2301
993,34.489
994,25.538283333333325
995,38.55606666666668
996,27.667083333333334
997,23.49464999999999
998,82.53613333333332
999,74.7885666666666
1000,130.1530333333332
1001,139.58973333333338
1002,73.04969999999992
1003,69.34759999999991
1004,34.92470000000001
1005,34.61763333333332
1006,83.88779999999996
1007,84.7275666666666
1008,69.73896666666657
1009,27.667083333333334
1010,92.64519999999989
1011,25.559316666666653
1012,39.36459999999996
1013,22.125600000000002
1014,25.922649999999997
1015,24.46591666666666
1016,25.41614999999999
1017,28.04565
1018,25.47031666666666
1019,60.389333333333255
1020,24.503316666666667
1021,84.00663333333326
1022,28.012583333333332
1023,25.944516666666665
1024,68.95389999999989
1025,83.98923333333326
1026,24.894549999999995
1027,27.920916666666667
1028,124.97996666666654
1029,26.184116666666647
1030,75.79423333333335
1031,85.77079999999997
1032,83.34626666666662
1033,23.488349999999986
1034,26.074966666666665
1035,74.41716666666662
1036,83.97129999999994
1037,94.64959999999995
1038,134.01066666666657
1039,32.454
1040,25.92064999999998
1041,87.46426666666665
1042,24.448749999999993
1043,90.90456666666664
1044,21.929133333333333
1045,132.64283333333324
1046,25.99564999999998
1047,25.858583333333325
1048,24.473449999999996
1049,123.42383333333322
1050,83.6910333333333
1051,95.77219999999991
1052,25.944516666666665
1053,25.53004999999999
1054,125.99189999999987
1055,69.87459999999992
1056,94.03449999999991
1057,25.598716666666665
1058,78.80233333333335
1059,123.50923333333326
1060,84.05673333333327
1061,120.97959999999989
1062,81.03826666666664
1063,26.14806666666667
1064,135.31859999999995
1065,127.70356666666662
1066,73.76683333333325
1067,92.27053333333335
1068,83.34626666666662
1069,25.926049999999982
1070,34.04779999999999
1071,24.554849999999995
1072,93.76976666666658
1073,24.57208333333333
1074,84.41183333333329
1075,90.13213333333333
1076,81.65183333333331
1077,70.31433333333331
1078,39.2549
1079,70.81033333333323
1080,87.42473333333334
1081,84.6863666666666
1082,40.31229999999998
1083,45.971599999999995
1084,85.4244
1085,74.86503333333329
1086,124.81036666666655
1087,83.52209999999995
1088,27.667083333333334
1089,22.612683333333333
1090,24.399149999999995
1091,23.904633333333322
1092,138.5132666666667
1093,34.204100000000004
1094,26.82091666666667
1095,28.01315
1096,69.30493333333322
1097,91.43279999999999
1098,84.4502333333333
1099,94.15673333333325
1100,94.09209999999999
1101,33.15356666666666
1102,25.944516666666665
1103,95.49119999999996
1104,23.394983333333318
1105,23.52961666666665
1106,124.71249999999988
1107,27.667083333333334
1108,123.34296666666654
1109,65.65246666666664
1110,25.95023333333332
1111,85.1696
1112,124.81036666666655
1113,25.777316666666664
1114,24.57208333333333
1115,81.06126666666664
1116,93.89546666666662
1117,69.60056666666657
1118,124.72323333333321
1119,68.91359999999999
1120,24.532416666666666
1121,124.72323333333321
1122,84.75259999999997
1123,25.427949999999992
1124,26.462816666666654
1125,83.34626666666662
1126,75.71993333333333
1127,86.0304666666666
1128,68.92209999999987
1129,95.59089999999993
1130,76.15729999999999
1131,70.31433333333331
1132,84.10239999999995
1133,40.10453333333332
1134,81.37153333333332
1135,94.97939999999991
1136,81.18826666666664
1137,72.84869999999991
1138,23.36828333333332
1139,22.777083333333337
1140,94.87273333333327
1141,84.64106666666665
1142,25.84411666666666
1143,86.89879999999998
1144,24.086883333333322
1145,72.93873333333327
1146,25.926049999999982
1147,87.3555333333333
1148,78.31616666666667
1149,120.91559999999986
1150,66.14079999999998
1151,24.177183333333325
1152,22.461049999999993
1153,125.01599999999989
1154,75.1541
1155,25.83533333333332
1156,81.78136666666663
1157,82.88159999999999
1158,82.15696666666662
1159,125.01866666666656
1160,94.85549999999999
1161,81.37153333333332
1162,25.943649999999984
1163,124.95076666666658
1164,81.81616666666665
1165,69.55753333333323
1166,25.559316666666653
1167,83.96873333333326
1168,69.8505999999999
1169,81.67889999999997
1170,25.833149999999996
1171,33.07023333333333
1172,120.1169999999999
1173,85.42960000000001
1174,134.2657333333333
1175,26.14806666666667
1176,128.0438666666666
1177,92.24543333333335
1178,81.26839999999997
1179,83.52656666666661
1180,81.06126666666664
1181,70.19436666666657
1182,26.14806666666667
1183,136.0095333333334
1184,25.99564999999998
1185,25.377983333333322
1186,69.46396666666658
1187,25.436433333333333
1188,84.27699999999994
1189,25.92064999999998
1190,85.63366666666666
1191,25.901816666666665
1192,128.94589999999994
1193,75.1541
1194,28.04565
1195,78.46780000000003
1196,28.01315
1197,23.15571666666666
1198,25.7473
1199,90.53303333333334
1200,34.57353333333332
1201,78.17189999999994
1202,25.83533333333332
1203,66.94376666666663
1204,38.2133
1205,136.3113333333333
1206,84.5775666666666
1207,95.5586666666666
1208,34.401833333333336
1209,38.98443333333334
1210,24.609916666666653
1211,23.893849999999997
1212,126.3200333333332
1213,144.0573333333334
1214,25.94964999999998
1215,24.14874999999999
1216,39.87189999999998
1217,34.845233333333304
1218,76.10843333333337
1219,90.13213333333333
1220,34.855899999999984
1221,23.457449999999984
1222,24.452949999999994
1223,140.18766666666673
1224,70.77433333333329
1225,81.40693333333331
1226,25.16924999999999
1227,87.42473333333334
1228,78.99880000000006
1229,41.250633333333326
1230,83.98436666666662
1231,95.81646666666657
1232,23.67228333333332
1233,25.76378333333333
1234,25.580116666666658
1235,129.9848999999999
1236,74.79896666666656
1237,34.6028
1238,121.51063333333322
1239,81.26839999999997
1240,46.114466666666644
1241,28.970616666666658
1242,81.37153333333332
1243,69.3030999999999
1244,40.41379999999998
1245,32.90593333333332
1246,28.012583333333332
1247,33.77190000000001
1248,122.61049999999986
1249,83.70026666666665
1250,81.88179999999998
1251,76.10843333333337
1252,25.943649999999984
1253,24.603916666666656
1254,128.69719999999987
1255,135.3259999999999
1256,83.68189999999996
1257,39.2549
1258,37.74743333333334
1259,73.15533333333323
1260,68.62549999999989
1261,28.012583333333332
1262,84.91420000000001
1263,86.19033333333329
1264,81.37153333333332
1265,39.2549
1266,35.06973333333334
1268,123.51206666666653
1269,25.99564999999998
1270,25.555516666666655
1271,82.20636666666665
1272,69.57726666666656
1273,23.79044999999999
1274,25.700816666666665
1275,80.75639999999993
1276,93.73723333333332
1277,24.02808333333332
1278,125.69086666666655
1279,28.45783333333333
1280,125.53696666666653
1281,25.72051666666666
1282,82.11413333333331
1283,30.17799999999998
1284,25.84678333333333
1285,81.47833333333331
1286,25.547616666666656
1287,84.45703333333327
1288,75.79423333333335
1289,20.78034999999999
1290,113.02643333333319
1291,25.92121666666665
1292,82.89559999999999
1293,81.70033333333332
1294,25.809816666666663
1295,24.346549999999993
1296,87.83783333333339
1297,93.7237
1298,25.78708333333333
1299,81.37153333333332
1300,81.77613333333332
1301,95.26843333333329
1302,69.38109999999989
1303,88.86013333333337
1304,93.86006666666663
1305,127.3969333333333
1306,25.89015
1307,92.24543333333335
1308,35.01019999999999
1309,34.15873333333334
1310,81.26839999999997
1311,89.9084333333333
1312,127.95736666666659
1313,88.10153333333334
1314,68.59366666666662
1315,72.99016666666658
1316,24.455549999999995
1317,79.30096666666664
1318,85.54766666666673
1319,124.96913333333323
1320,95.24566666666666
1321,97.00440000000006
1322,123.73396666666657
1323,127.95736666666659
1324,127.95736666666659
1325,38.99806666666663
1326,72.99016666666658
1327,25.700816666666665
1328,75.65053333333323
1329,94.56756666666665
1330,84.67989999999995
1331,28.012583333333332
1332,81.82079999999998
1333,78.24316666666668
1334,79.44086666666671
1335,79.13936666666665
1336,95.74706666666665
1337,89.0015666666667
1338,91.42196666666665
1339,85.59886666666662
1340,25.83533333333332
1341,84.98786666666665
1342,32.16613333333331
1343,25.99564999999998
1344,84.18339999999996
1345,121.79703333333322
1346,25.867883333333328
1347,25.742749999999994
1348,27.667083333333334
1349,123.77739999999989
1350,25.926049999999982
1351,143.4732000000001
1352,136.8669
1353,25.47031666666666
1354,38.26909999999999
1355,22.540216666666662
1356,139.58973333333338
1357,23.499599999999997
1358,25.48883333333333
1359,27.667083333333334
1360,28.01315
1361,22.296216666666663
1362,114.87943333333322
1363,84.05673333333327
1364,35.53109999999998
1365,25.00324999999999
1366,83.52209999999995
1367,83.71819999999997
1368,24.092816666666657
1369,25.771766666666664
1370,134.09419999999997
1371,28.04565
1372,83.6705333333333
1373,81.06126666666664
1374,27.667083333333334
1375,127.95736666666659
1376,25.895116666666663
1377,73.08119999999992
1378,83.99289999999993
1379,89.52069999999999
1380,91.18716666666664
1381,23.60444999999999
1382,33.258833333333335
1383,25.901816666666665
