ID,total_amount
103,74.69301658668184
104,16.3722201886848
105,12.026681630940967
106,17.52749133256684
107,18.934909544962544
108,21.689419642346856
109,15.089102266103955
110,19.231595363668326
111,17.590657746273315
112,23.655403805108463
113,17.39428414021814
114,28.931391766471393
115,70.17884303753107
116,18.792192326663447
117,96.07457133519875
118,28.628415842830975
119,23.154343905715514
120,24.895410337205284
121,13.088102241283387
122,15.51839797785991
123,54.857781968676285
124,17.695732937425284
125,79.96388344295974
126,36.43889313915177
127,25.805718584821605
128,20.668444521362957
129,14.58048658946114
130,37.217333117793785
131,22.56727910276993
132,17.139218013201152
133,42.59156174911682
134,-18.539915108204845
135,13.418005380952927
136,20.577386362298945
137,13.299119758422695
138,13.053443402962568
139,29.528483305313657
140,14.90609052022795
141,97.84259683135059
142,19.566857595406383
143,16.050098518626875
144,30.55611829526569
145,67.37853894739257
146,191.65302106011666
147,15.834492829486985
148,99.38039251398784
149,28.201928900183788
150,24.047384950810276
151,75.28183549500638
152,25.796007062578646
153,21.423529038317604
154,26.726168096937073
155,20.227781194864654
156,33.78079572514042
157,20.647753443702328
158,15.979995198477386
159,14.772364884244404
160,32.171722013756785
161,25.99593850461597
162,45.91400345525835
163,18.748303031587547
164,21.34323001910819
165,24.53085229283989
166,23.88842024628314
167,26.21621706337612
168,14.114478840320535
169,14.50231322790732
170,52.013120621876034
171,30.14491904673551
172,30.04171448466259
173,80.51571395451407
174,29.625163840174494
175,47.367527151802804
176,67.32338378362965
177,24.904409217927935
178,18.078429333513796
179,14.382957157240142
180,21.964661417953415
181,16.920634878495065
182,85.45646254708834
183,14.952009199068735
184,25.09031914218823
185,31.742984042707576
186,20.49979835203984
187,75.82924564473274
188,93.18444694152265
189,95.89414623064485
190,20.266842606724865
191,10.627855458810233
192,23.720075212473702
193,26.68470867295072
194,82.10595074384
195,27.384851503594824
196,24.58970454443503
197,20.270665746150947
198,73.53167397548222
199,19.9664135703094
200,-18.673036628667937
201,19.1394923455222
202,21.125800317575496
203,24.570291979539753
204,26.32355216177713
205,49.072928994643114
206,24.27964342876188
207,16.439164114356984
208,31.629290396250248
209,24.247767928592047
210,19.29561567971954
211,28.657382564158638
212,19.579768832016292
213,20.918039501833448
214,24.618438797662755
215,23.072346328765285
216,19.575718808339666
217,20.672869248241923
218,27.588474558833624
219,45.20990482171173
220,39.07857307621783
221,25.36199536246876
222,35.16830522439127
223,17.551160259505536
224,18.85765469864917
225,44.05202449454395
226,23.90751101680774
227,18.098206020232986
228,26.391372767036373
229,17.385560159131714
230,12.321319233931865
231,15.292817036514302
232,23.32306858853901
233,15.094083811054071
234,23.405641911197144
235,19.40115320593214
236,44.01385860403202
237,12.628189277051787
238,10.211684972227575
239,10.09714467184321
240,21.14635188840935
241,13.088766457088516
242,25.573372420589493
243,24.448152061201498
244,14.22726459809252
245,24.210800716253942
246,17.574855765449882
247,22.762553725788514
248,15.283145327138643
249,16.246449004805
250,27.960187894825502
251,21.460044500108097
252,63.12261019580593
253,18.748185463978828
254,82.88430715360616
255,15.243983589654475
256,32.05913665312428
257,92.90447764388045
258,55.25842093702961
259,20.927401482232206
260,14.055306567324955
261,22.936323038958506
262,15.083927073327013
263,236.5685837990788
264,29.052225682478856
265,25.053780756968017
266,12.5597281125532
267,24.716625134524392
268,51.59912110380374
269,10.504024400772197
270,13.029491417779713
271,142.62547957865877
272,14.714789462096274
273,36.652410900034205
274,18.290971502774717
275,20.64840621020815
276,21.087314084120138
277,13.952083566634533
278,14.96030348050297
279,18.86066445269273
280,12.147021772743482
281,22.208607211970183
282,24.670212520134932
283,27.36077131158784
284,30.678859659997862
285,56.48627655272558
286,23.523471915602308
287,15.05049996055939
288,20.74473827366142
289,19.253080053374227
290,105.31193013627944
291,22.414809260561043
292,37.293696346645035
293,99.04705421030289
294,83.10794062087493
295,68.48073033428311
296,28.338031677556366
297,23.968051273020478
298,22.754116858827864
299,14.67958556083322
300,17.322746679560083
301,14.525469354781439
302,19.406105836230928
303,31.002325597029774
304,31.19694881831537
305,16.558746773442984
306,20.97599265740277
307,22.90252235436131
308,19.25877862481235
309,14.547836658278731
310,17.385872116271237
311,16.377133444019925
312,16.996110471782444
313,12.63730875579916
314,15.773122847625848
315,14.072872485651763
316,30.06427833502739
317,20.679154880176952
318,37.36704121650147
319,18.870708255571955
320,34.37426409482896
321,17.319775008819818
322,29.146086746962823
323,17.908643429050187
324,14.646614595260173
325,27.53660794962242
326,17.359271829660273
327,14.444349986234757
328,13.676391092925561
329,70.26912639406083
330,67.75405510747353
331,13.155576146102824
332,13.650852750714858
333,20.558150020073327
334,24.024464202411743
335,24.85620431950605
336,45.507737919210285
337,14.83466634750637
338,15.003611790186456
339,72.0850388041125
340,51.16848823466367
341,37.5811763389085
342,16.928621625490877
343,18.81168899898355
344,36.8207105420486
345,21.704587257000767
346,17.194473000775766
347,149.29845152922127
348,21.964592935144665
349,11.860013877099673
350,23.991809143396416
351,15.19236981631474
352,37.18916309315711
353,16.114615459389213
354,43.27497673932005
355,27.136205886408135
356,28.38972354812536
357,23.20328377340209
358,22.94912276510493
359,30.221060518460142
360,25.42931687817066
361,16.311480590194847
362,11.877473796734519
363,16.258911282517666
364,20.72820172012144
365,34.875182264861884
366,11.438569585143417
367,23.607545455033076
368,38.1442036397618
369,45.791358074647114
370,41.73746154901135
371,18.43782171654106
372,28.599593974861655
373,20.14040376807946
374,50.103420172048146
375,30.54646562187606
376,24.3029140342123
377,16.105266959566663
378,30.64044452522652
379,18.144164069803765
380,14.269089364172448
381,18.875331233035332
382,19.76130578373747
383,23.000203841241294
384,20.523093864301423
385,25.582608123114575
386,21.091713350263923
387,15.618223761512747
388,19.960988166272323
389,38.71340487957444
390,12.951893950088332
391,22.947037850323973
392,28.094178171204554
393,10.764600785871197
394,16.6344919070318
395,95.94440477510517
396,44.45588115884851
397,15.015628751461408
398,95.28129545069615
399,22.34132519236045
400,22.070331170698857
401,37.38550260630879
402,15.314190809708665
403,17.750198994766073
404,14.736396808784878
405,69.78029172959863
406,15.917407522624634
407,11.092333858867326
408,22.680209361721417
409,27.521225365661778
410,25.599607993096797
411,72.36071400332484
412,21.96657339709038
413,26.357882397871187
414,16.78011947955259
415,26.527794664623443
416,20.83554971776178
417,50.70829595745731
418,27.345319350477126
419,20.040329141455864
420,-20.36936199308311
421,11.596313486536904
422,17.265777699188583
423,17.130578154982928
424,14.658303177403468
425,21.931070209629453
426,24.208805514837593
427,27.7006205787388
428,21.12134678280723
429,28.33283396389848
430,13.57938669080931
431,23.80011961045468
432,17.482739879423207
433,15.468805030212424
434,15.870592537381674
435,25.91352917555654
436,14.196509139365679
437,40.38945006579018
438,22.18473796936142
439,32.72566789887969
440,38.755381824280704
441,46.207435599418524
442,28.149275619765696
443,20.08154657653437
444,19.866530092034353
445,17.303937931091816
446,95.18526538495811
447,20.300216614690996
448,22.587024867994288
449,16.51693274485237
450,28.74448171027202
451,23.89393237533423
452,20.24626412214672
453,33.53823247667681
454,77.67713443381572
455,52.5243816584985
456,23.516535404206635
457,13.181262259158274
458,12.050232416805661
459,11.549000275513281
460,31.70649890937539
461,14.84126347748059
462,37.69563391772222
463,31.440662733068642
464,12.700130019588089
465,13.529835509789047
466,26.485164201981057
467,22.898333115717755
468,18.99193410699653
469,30.62594891498793
470,18.887423610561214
471,86.47645282322986
472,19.03739021113433
473,31.212337261987166
474,18.011320401225326
475,15.715528425199691
476,37.753232995825584
477,17.381520477307838
478,19.469028276417887
479,7.858645321415116
480,22.841899510289217
481,18.186674410687864
482,17.282169475369287
483,16.590897622115968
484,11.611292487117138
485,30.178610313188827
486,12.421626420652025
487,31.75636428197641
488,41.05660156384297
489,17.650782201360798
490,38.5309280888712
491,27.082385687549554
492,39.127512666042264
493,40.6982830240722
494,21.812193119478955
495,34.10481554889806
496,11.826579367640578
497,16.990505628301577
498,17.932012841466538
499,14.856356867810879
500,7.899200588652921
501,17.064544805188284
502,23.48664471100723
503,16.157883432449772
504,81.51762055576765
505,20.38526754562058
506,23.381534297710004
507,16.622450746308502
508,54.50613125847264
509,15.470678878893017
510,29.424837134230522
511,15.907606337546044
512,58.71495114944623
513,16.8861851652794
514,28.592415110654834
515,14.11752243772864
516,29.642421093305387
517,20.766493595686832
518,19.966733715660624
519,44.64414806348569
520,17.260860268610898
521,13.53319456363643
522,31.422317156697133
523,20.690460630377807
524,16.27763689204393
525,25.078052931878915
526,13.506254203950373
527,11.970103773303071
528,26.05139000778962
529,40.60631685630276
530,8.920168049177342
531,17.133779052553322
532,22.076099534033204
533,70.82849269383442
534,37.07606628393937
535,20.275171303187356
536,18.440706010828272
537,17.57628715667115
538,15.819119237155283
539,19.339599777392046
540,21.335140513325328
541,13.382109749474244
542,14.830875206459515
543,93.63249893116875
544,23.521924226696846
545,18.082108297426338
546,22.348943028264138
547,37.337832846861374
548,105.29256855135195
549,15.052416123512364
550,14.025509464470142
551,26.668907050169295
552,16.52819027748605
553,30.50229903926592
554,142.86057848152453
555,17.431274659357996
556,35.27128793236309
557,19.818552799654128
558,26.634683524609052
559,16.39496604921272
560,35.29353537303559
561,24.068988203502933
562,13.310619159092104
563,42.125751180064384
564,23.025423624448884
565,-62.74271758241919
566,55.91114986583839
567,19.188480307177088
568,20.93810657942253
569,72.03046852594905
570,21.313880241079005
571,36.42401351008217
572,11.973645346783305
573,21.56426689560415
574,16.02485178150531
575,16.404015125280033
576,16.803041233122826
577,27.644311781509693
578,21.466597741655676
579,-15.660624360879753
580,25.511365049668406
581,-15.732484644016969
582,24.201338759190868
583,24.570817244124456
584,11.601168128736091
585,16.35213015461989
586,19.928726317552005
587,16.282487932443694
588,21.01490452238884
589,26.569916606254054
590,15.061814726961861
591,22.70204355714101
592,26.505819496908835
593,25.77317322344286
594,18.178307542587667
595,37.52170867697289
596,16.972715345772855
597,94.27671752492148
598,93.96869845645163
599,19.70885687866177
600,21.681138950847362
601,34.65205884497851
602,15.08066159484618
603,13.583069245313585
604,15.974945639672766
605,13.217652689322184
606,97.70974517404379
607,10.792343554662214
608,9.704994893255288
609,47.440290093538934
610,15.759456440781172
611,24.752463973934695
612,57.47896163702666
613,24.973412219294026
614,76.71666270615437
615,64.49588272451909
616,16.62319131207476
617,17.890785603937687
618,13.7807978128055
619,24.839224289148987
620,17.65902782005275
621,15.688472725993966
622,35.96422474844929
623,18.954479709198054
624,31.77432177994966
625,15.162846209914933
626,57.473917684677545
627,63.23214201871664
628,100.14773908010719
629,17.892360898209148
630,19.54630744696032
631,60.56486289258363
632,23.933611173878198
633,25.532028131276043
634,113.82877294737591
635,27.146725585269344
636,19.20531043083946
637,49.743991298242506
638,24.93913538972918
639,14.682642510817944
640,21.87545935585719
641,15.477593890612024
642,25.031333323905876
643,88.07432973398241
644,38.98347108398407
645,23.546187573882847
646,14.597203907148286
647,-18.411674729375513
648,18.854075805453988
649,22.69477966338853
650,100.72956373603861
651,22.186444365098886
652,17.477181755748525
653,24.875375396546204
654,31.656507882155452
655,28.98275749501635
656,58.27124317298506
657,14.992395263835707
658,18.70119133711708
659,20.855673148087575
660,12.972347361202589
661,18.446659093888478
662,13.801728415831894
663,13.219132368839695
664,15.283301585183198
665,40.65504160506708
666,21.858438566919332
667,26.273135990840444
668,17.229119389552707
669,23.7492020867453
670,24.032044662555144
671,14.052139564010895
672,133.17757079565152
673,32.141497659165985
674,76.1704223232857
675,18.367921437558792
676,55.16359312146839
677,39.47081528398381
678,37.68691785293401
679,15.02028808391741
680,36.19155683351128
681,97.60225839108638
682,19.860798462842318
683,19.597327951485468
684,18.8474915249486
685,22.648055631710527
686,58.77884392688993
687,15.903940610542902
688,16.545832569774284
689,15.819078924169688
690,74.99453828967668
691,15.917451864218464
692,27.408083557910416
693,86.7197049743961
694,28.014156123926547
695,8.628096318419061
696,67.06364153615844
697,29.759702553367504
698,79.18299663729469
699,39.818744170600006
700,20.694679631958458
701,15.821373236799486
702,14.062006020064931
703,22.467998233677676
704,14.98392664021865
705,19.011383765420042
706,17.88640665719089
707,19.23863933150985
708,85.07576813005997
709,10.90904153414229
710,13.72785622905718
711,32.64093585291465
712,22.12164141337788
713,23.77317920297986
714,35.421303659297934
715,18.92589680234498
716,4.440905211647369
717,68.55970920114007
718,49.10585682317626
719,15.516140798922594
720,40.04690909855051
721,18.835659118692085
722,22.50738642660646
723,14.527546077998105
724,54.986845741329894
725,16.946293110224296
726,18.24728157023238
727,20.22020066163514
728,20.07826337831164
729,98.1872306506087
730,13.918214776093466
731,13.113262602136027
732,19.128494275329196
733,40.36762190173395
734,21.025888705406132
735,68.74590169375054
736,21.137633354821467
737,19.556389098574392
738,27.704478494604942
739,19.406064864129533
740,17.398908449505498
741,99.4709682909187
742,27.379051807741348
743,22.69090323257815
744,15.338207774388662
745,79.86560022899623
746,49.65219016639812
747,20.966994797801533
748,27.136365102602056
749,37.92515718658309
750,22.33794145096129
751,19.25375112088164
752,61.98936869838137
753,12.86457475887423
754,14.607557629443951
755,21.398673330729892
756,13.510910877074659
757,31.947689604071165
758,17.818185106117987
759,35.66180489674221
760,38.78205231839704
761,29.44955581671232
762,93.56305501753636
763,15.597938694931488
764,85.49246940404602
765,18.967719502644066
766,29.540220111510692
767,24.945333377895203
768,21.803709848344113
769,16.886460736737007
770,80.48778730660726
771,20.112063826356696
772,14.58181628420476
773,27.736460914576554
774,71.42568620399346
775,28.675186597379515
776,22.83362786106367
777,15.66452275738162
778,17.88922868204451
779,44.494968209759655
780,97.39347116200902
781,19.812537746771746
782,97.84206216337493
783,20.532768537183323
784,48.99601175372242
785,24.686889290319847
786,14.658492565557268
787,34.59298189164133
788,19.833307623456662
789,15.90369459995181
790,20.396053419874285
791,14.715301935760506
792,25.91024439423817
793,18.681547638694475
794,27.351838646235016
795,53.24534729437758
796,19.39906932364955
797,20.30770825113506
798,18.876514959783293
799,12.679103000358202
800,28.519916308769517
801,20.043730990544084
802,30.554244995960836
803,21.80436068372103
804,45.45777679514033
805,16.110114737464514
806,34.496629703655245
807,23.869662016127258
808,25.068584872075583
809,22.871227746578874
810,22.005504071576297
811,57.54832213630887
812,21.54012166320347
813,31.47117461627107
814,43.6345220261244
815,15.832986292761959
816,16.352125532015656
817,100.74060922070993
818,16.181773427246846
819,18.351388125464574
820,27.356307483223823
821,11.749097864665428
822,18.396550269029994
823,18.186449267389797
824,20.82515144776167
825,21.37526083123521
826,48.47563434014562
827,77.55405369107447
828,30.45388649526926
829,31.359761738943746
830,23.81854878700056
831,50.464320682808605
832,13.09346766482491
833,31.34911495851742
834,12.996141180332414
835,19.37340845298864
836,27.680272174681107
837,26.32217010006064
838,20.34029240566349
839,22.049684548514996
840,27.756770157440556
841,14.122737153845083
842,14.901913251398389
843,17.531865091438718
844,16.797611040476752
845,23.916198319265334
846,23.605974095601653
847,9.182317100582948
848,16.47701457519885
849,169.66941392067213
850,18.097267742580414
851,16.60621010732867
852,83.43073647415981
853,13.343247923444219
854,76.36792818587605
855,29.307209332964774
856,22.8499493396219
857,16.065898714222726
858,18.324140203033338
859,21.570437003803697
860,27.41472301191377
861,24.809181479729077
862,35.89789933890392
863,16.05277286016765
864,14.191368551270356
865,16.404032114818918
866,17.380476214245846
867,11.331343169971337
868,60.60089661646709
869,14.880749088794067
870,18.355689478372916
871,21.21326280373259
872,20.218605596770367
873,20.359939203849876
874,19.900600545501014
875,32.88445912066278
876,15.406198782568724
877,18.10399050404095
878,97.02426975687739
879,18.420062722391762
880,14.939456227413391
881,15.684992467274073
882,22.34987541379195
883,21.370892085888705
884,66.57547433375036
885,38.62128723906854
886,35.743948439466884
887,60.343762441882106
888,21.398297545175424
889,18.375724862456643
890,21.13620173511412
891,10.838666919986009
892,28.02945314434251
893,15.420222279532796
894,61.78979075468786
895,16.485380093314888
896,27.785736050977775
897,38.94255213409447
898,22.79108289624711
899,17.624854030579122
900,19.523285107842916
901,17.930229967738242
902,19.964580493991342
903,29.10357795519088
904,33.665936877754
905,85.97961708113553
906,15.480541471243063
907,17.67119749118816
908,16.602467382297156
909,24.861170909082986
910,27.2372306949446
911,18.801685086190837
912,12.38556556815408
913,20.211260558969364
914,20.33536485757569
915,20.83842714189627
916,15.114831615004052
917,31.3972129616907
918,14.148666686597169
919,18.46602005689263
920,19.429388848079675
921,11.786310364551598
922,29.199592884403046
923,29.013076591112245
924,16.465735880990728
925,27.88894813912404
926,74.90402369027572
927,12.943262700738869
928,73.01237191489531
929,27.899355395953023
930,17.42556101668434
931,8.755264669235027
932,15.370945676071235
933,16.428278456732052
934,20.680523460510692
935,35.020713786565466
936,15.6992955316966
937,22.430956197027
938,87.3986503460468
939,33.71883061852464
940,15.593190109470473
941,19.895855354510005
942,87.85467801722388
943,10.91748050605708
944,76.35090802100382
945,85.23123256855806
946,21.175208355856135
947,21.214366736170582
948,31.69307955103117
949,34.18534787899337
950,19.91603811381667
951,21.201474924732082
952,16.26061635903116
953,17.024814912880096
954,22.253215716591157
955,27.255260978434706
956,14.031197520461824
957,20.70370671958875
958,15.099120082556553
959,23.183977723722812
960,65.63259213679069
961,20.41775507474285
962,22.4850630788616
963,25.96566240668176
964,22.50797851935077
965,16.92120182265696
966,10.110195850068896
967,11.827226772556807
968,41.438251838706826
969,33.12740098479448
970,17.28580982606939
971,24.369911612117278
972,16.64664354108638
973,19.419960605396014
974,17.51016058026122
975,14.06279296322942
976,20.80041998596721
977,18.01282911103658
978,13.564759566615015
979,79.84625958232625
980,62.21947128226233
981,64.07466412949724
982,29.116096745378073
983,15.024668849046002
984,19.45416386049456
985,41.04723652873235
986,24.85096623405343
987,14.20553468908564
988,14.217123799763735
989,12.178018874586842
990,17.608185043389
991,15.513984735924849
992,70.58046376453937
993,17.664670007768372
994,18.63520449218698
995,27.364158158444745
996,19.68094339059097
997,29.63208895286403
998,21.23050717352946
999,239.24684391959852
1000,14.801160824299922
1001,20.52635563669613
1002,31.047116405949573
1003,13.021517424017311
1004,7.53587162725246
1005,39.00407686566268
1006,23.12245968726588
1007,19.831126610220096
1008,24.06726414826351
1009,18.16642973133755
1010,95.47948698093677
1011,16.769238827627493
1012,88.31462121428352
1013,13.670855463749144
1014,29.97279567789235
1015,19.070723732578635
1016,32.212698941840834
1017,21.492692818442407
1018,31.11921014990356
1019,14.628159204595853
1020,27.458869920961348
1021,23.853298879552504
1022,18.637800266292388
1023,13.919152569326814
1024,45.149335395892976
1025,22.2451291490934
1026,35.95816262352563
1027,43.41131006778484
1028,21.740548357427123
1029,15.201348782745338
1030,20.111792592339675
1031,75.75472211916943
1032,26.510329329569487
1033,20.800586312874245
1034,9.99227935305297
1035,68.41797464898494
1036,23.646117902200828
1037,86.02498909703368
1038,17.056531769347515
1039,30.733680839310964
1040,12.512037980461608
1041,22.156103873986062
1042,15.492422722788847
1043,15.931226713684296
1044,80.70434366057194
1045,14.111180482527905
1046,25.191806269141964
1047,38.36500695513418
1048,15.848249930824288
1049,88.7477439905143
1050,25.41518935878107
1051,70.91696179620354
1052,15.482653065354498
1053,18.979059172765183
1054,18.002089884650452
1055,19.194412620688503
1056,91.04927864636223
1057,45.67196468803896
1058,20.511262017313307
1059,57.938882912425555
1060,28.587385508580084
1061,17.21450525268606
1062,22.89072077975007
1063,15.811902825106976
1064,20.509860121257432
1065,30.75534810578563
1066,19.67509329178619
1067,20.508270485910806
1068,21.56276794282406
1069,14.673795601693795
1070,41.44331686062814
1071,20.557598739517985
1072,91.39756827899444
1073,17.705742385686385
1074,31.50713755440738
1075,15.238104327461796
1076,20.447320117547065
1077,33.71429183630623
1078,9.455019998499516
1079,15.436590746993353
1080,12.244278282379263
1081,24.348658935531603
1082,30.693086747387945
1083,-16.678778512666163
1084,17.198950580138295
1085,-18.463419396680884
1086,16.77484933464506
1087,22.38962455774974
1088,26.96491631678697
1089,16.48833552057699
1090,13.761878057923864
1091,10.518763652493321
1092,23.308953068783595
1093,29.182634333258484
1094,55.75043306386347
1095,22.975752824920214
1096,21.13835068731823
1097,80.79311246059711
1098,27.682043544609165
1099,99.11017924971121
1100,23.4774662371465
1101,21.01081605506745
1102,19.459233582562256
1103,78.74248500873858
1104,22.20615136112307
1105,15.221984660528642
1106,22.41831534930664
1107,15.958988857327148
1108,21.694030028009756
1109,26.226314824523577
1110,17.244772901192746
1111,19.188412651167177
1112,14.007460718021674
1113,21.55205463510277
1114,17.732366881242775
1115,12.624525184666053
1116,73.30850574968314
1117,23.48702714663903
1118,15.08887545071568
1119,70.32238837867354
1120,17.39210906449351
1121,22.530833491501348
1122,36.317249977569446
1123,31.49256104749093
1124,34.49909767673627
1125,21.321140613936457
1126,14.88002202861797
1127,25.732813902637353
1128,93.193018195961
1129,79.81245023899594
1130,17.656818113433353
1131,19.797419576505398
1132,38.11206244122133
1133,194.85588228983647
1134,19.35219901786052
1135,96.50517243170043
1136,19.373831758633045
1137,16.370046621956334
1138,30.01673324598835
1139,17.33979090255673
1140,69.61626789611465
1141,30.620972021959574
1142,24.43847080382514
1143,74.82544100951365
1144,47.49490740668497
1145,81.27890098436099
1146,15.398452791452419
1147,65.80491725206558
1148,29.806664464394544
1149,23.63014224254409
1150,27.92206380180052
1151,14.98887925781373
1152,19.73908832897778
1153,26.890574968334995
1154,30.31983009135911
1155,17.919929848293044
1156,13.39381898983178
1157,22.770738019319552
1158,19.810917502457713
1159,65.61807235391346
1160,37.105955232597424
1161,24.840204721349046
1162,15.367399675684728
1163,29.206369615179646
1164,16.565424550386602
1165,21.24433222622251
1166,18.07732147402949
1167,22.808448122627723
1168,42.97434957520839
1169,28.11536324920641
1170,33.495762344404156
1171,21.98414516190209
1172,84.85607678377764
1173,16.349288815870228
1174,38.7492361283639
1175,23.702289487028615
1176,19.3849624318036
1177,26.30861756447986
1178,18.171301302463753
1179,22.374131747726068
1180,17.960397183664483
1181,29.11393786360263
1182,19.60022991603425
1183,56.656467385704545
1184,20.309661638830732
1185,19.95853826561958
1186,28.653381201496863
1187,63.71849895324607
1188,39.486861528510886
1189,26.252459402394685
1190,17.41410334845142
1191,23.768801187191563
1192,56.715608638585316
1193,11.977659172645533
1194,30.58861540088443
1195,16.42245063471284
1196,20.602112097722888
1197,27.440278566148493
1198,14.261362430016206
1199,18.52095420061881
1200,47.495916355219386
1201,17.540651839530028
1202,27.80892483561282
1203,13.612696836400668
1204,99.43929731394579
1205,25.895088996071145
1206,32.09161775663249
1207,84.04327313117162
1208,23.486738325188746
1209,11.679999746076017
1210,22.029120106794075
1211,22.159830765941955
1212,15.608511107738012
1213,46.64434702857952
1214,16.65900637744975
1215,17.204526655569047
1216,74.04954979147827
1217,53.62093918086823
1218,17.604068092395366
1219,20.31785873366988
1220,96.25006036212785
1221,30.024996627078785
1222,18.95792581108381
1223,24.315871045694394
1224,34.90785003765225
1225,18.55965204548025
1226,22.63724730302733
1227,11.800548449144912
1228,83.80595832227137
1229,8.143428039896888
1230,33.97006924451609
1231,106.29690286805564
1232,22.32664671325027
1233,32.19294524787964
1234,23.673338679742223
1235,57.042054111312474
1236,95.2464221533986
1237,29.532257540384933
1238,41.82309431093391
1239,12.472670901515679
1240,-19.124359497051458
1241,58.275390093078066
1242,23.02878819426477
1243,12.30303144343315
1244,158.07957163772448
1245,43.04890342870033
1246,18.917853033865384
1247,19.478598076440377
1248,19.41612063278494
1249,22.569021930784736
1250,20.79757147920551
1251,17.21874689976177
1252,20.14984993743738
1253,21.959295218000328
1254,32.33222073615245
1255,35.414063066479336
1256,21.24853787011589
1257,25.42140197936279
1258,11.423198150401769
1259,22.91855711543002
1260,26.630477106410744
1261,37.828712745430856
1262,15.463717141559659
1263,49.88313009092715
1264,21.265883633333274
1265,8.22930506788546
1266,27.82152119028101
1267,26.256754468341256
1268,22.471339283278247
1269,14.993657771536375
1270,25.396191170920133
1271,23.107408065740167
1272,33.29819522199754
1273,40.35292985313451
1274,33.44700285165295
1275,20.356125607281236
1276,25.791506687212966
1277,13.214405301566158
1278,14.549544750673666
1279,51.65060981880616
1280,23.832642813843037
1281,17.741226014046866
1282,15.384273216511904
1283,61.91845618503445
1284,16.53354636500118
1285,21.48386596931858
1286,25.831997197994575
1287,20.527810498077947
1288,21.2429785991652
1289,16.848679994654937
1290,11.467775060306797
1291,33.67456386557501
1292,15.604774440557499
1293,33.79342366248114
1294,21.038831642755987
1295,17.72337513134152
1296,112.22253938372789
1297,24.259367747197807
1298,22.403138142160287
1299,21.452048884327546
1300,18.88325312337448
1301,22.76503013032979
1302,14.624455327200161
1303,14.824776003120691
1304,42.51159883724121
1305,26.085917127901162
1306,22.150158910226608
1307,16.180397347227427
1308,47.36287677594278
1309,44.12108899374626
1310,20.422491592366647
1311,37.32666316404978
1312,24.869534961363378
1313,27.73757773345926
1314,41.13348916275878
1315,16.202859304157542
1316,15.073666084346
1317,55.89837768003549
1318,86.22826767837299
1319,36.87913405987637
1320,56.32207548394932
1321,35.2570158747576
1322,17.903708216605217
1323,31.789329428581198
1324,35.23285235746951
1325,83.66285473920442
1326,17.668305990622436
1327,30.873567297869272
1328,8.334336521353892
1329,27.399559885125193
1330,25.653349651481605
1331,17.990249592154555
1332,28.84018395093956
1333,50.368823531805916
1334,18.363008182935573
1335,12.462693835510136
1336,22.173702749730325
1337,13.708039196725148
1338,27.119476351382254
1339,39.47724890777366
1340,28.23665353746602
1341,19.36818492568851
1342,81.12953269797599
1343,15.883033926010048
1344,30.281785064450034
1345,17.87799097358684
1346,21.109211357667427
1347,32.1918640243604
1348,23.12506257803242
1349,76.24763383398505
1350,14.51468840505281
1351,35.241121183789126
1352,14.38610795141795
1353,28.494242123936772
1354,69.05875378008503
1355,37.53700019330259
1356,16.573129461643056
1357,15.119494991729772
1358,11.859652230727349
1359,14.26213235567617
1360,20.48374537661347
1361,15.550494798426787
