ID,total_amount
601,73.925125
602,15.091137
603,13.997606
604,18.704681
605,14.30659
606,93.20562
607,9.403845
608,7.995563
609,33.28576
610,14.278755
611,26.461916
612,57.99726
613,25.12917
614,79.034454
615,64.85471
616,16.101965
617,15.491003
618,14.717082
619,24.430252
620,17.257309
621,15.731488
622,34.57066
623,19.029778
624,32.766476
625,15.954332
626,58.18362
627,64.7496
628,95.84528
629,16.355896
630,25.766367
631,62.676727
632,22.872343
633,28.624323
634,104.94505
635,25.960094
636,18.690268
637,49.573437
638,22.810722
639,15.157996
640,20.453129
641,13.93173
642,25.566467
643,86.79896
644,35.133663
645,21.553839
646,14.021559
647,-7.501387
648,16.748232
649,21.837252
650,96.36434
651,23.480314
652,17.159502
653,26.270475
654,29.933685
655,31.257605
656,58.008106
657,13.6761465
658,17.457958
659,23.69222
660,12.299685
661,19.45574
662,12.392596
663,12.171716
664,15.604644
665,46.04773
666,21.103642
667,25.298395
668,17.564507
669,22.483044
670,26.448244
671,14.508603
672,133.17874
673,33.48145
674,73.53879
675,16.789352
676,55.340317
677,42.056297
678,37.53826
679,18.827854
680,33.35409
681,104.053185
682,21.549685
683,19.714005
684,17.86078
685,20.456642
686,59.144672
687,14.243894
688,15.893164
689,15.90896
690,75.78093
691,13.822319
692,25.710857
693,76.75179
694,25.78847
695,4.6895285
696,79.53852
697,28.01053
698,78.35557
699,42.16301
700,19.20215
701,14.545274
702,12.479583
703,21.494919
704,13.856575
705,17.92839
706,17.537558
707,16.90308
708,85.0552
709,11.224172
710,14.128282
711,30.861883
712,22.449976
713,27.42426
714,39.489727
715,17.545872
716,14.052084
717,65.45109
718,51.208496
719,15.947449
720,42.19053
721,16.116295
722,21.662188
723,16.38916
724,84.22555
725,15.455831
726,18.22988
727,21.06202
728,20.211056
729,97.46152
730,13.460377
731,12.230066
732,18.455002
733,35.570866
734,20.40542
735,69.4929
736,19.470537
737,18.61886
738,22.822956
739,16.361387
740,19.696545
741,98.76172
742,25.428413
743,25.094885
744,18.717785
745,81.39087
746,46.845974
747,20.204786
748,25.928692
749,40.57264
750,23.011957
751,19.425491
752,59.706257
753,10.776232
754,13.831513
755,19.670378
756,15.540478
757,30.484678
758,19.005478
759,32.956127
760,35.854076
761,36.19423
762,91.48119
763,15.112774
764,79.2772
765,18.79524
766,27.775879
767,21.76216
768,19.928442
769,18.25937
770,82.2441
771,24.575478
772,13.853813
773,24.557425
774,75.356186
775,29.07272
776,22.623775
777,14.27577
778,18.578314
779,45.395798
780,96.14908
781,21.188667
782,92.50309
783,20.124575
784,48.941853
785,25.191484
786,13.833686
787,31.826435
788,18.682798
789,15.674819
790,20.021715
791,15.063838
792,26.332476
793,21.460949
794,29.308086
795,56.05582
796,18.582338
797,18.172873
798,18.571709
799,13.918923
800,28.518885
801,17.663246
802,32.409904
803,21.157116
804,47.669144
805,16.501379
806,35.145958
807,23.58219
808,26.640764
809,22.967415
810,23.0719
811,57.262035
812,21.123854
813,29.539732
814,38.865494
815,15.423999
816,17.122461
817,103.69926
818,15.440211
819,17.539078
820,27.34264
821,10.441837
822,21.922855
823,17.661854
824,19.03845
825,17.05593
826,51.25712
827,83.832405
828,28.599674
829,35.846264
830,24.02276
831,45.117867
832,12.370102
833,33.092056
834,11.919161
835,18.233896
836,28.29522
837,31.202734
838,20.216599
839,24.41654
840,27.676464
841,12.024844
842,14.164383
843,16.901995
844,15.980321
845,21.38955
846,22.647385
847,9.955798
848,15.588111
849,161.17677
850,17.806223
851,19.916563
852,83.22747
853,12.161775
854,70.405136
855,30.981657
856,20.746546
857,16.5621
858,21.202269
859,21.04599
860,27.217834
861,26.11613
862,37.81217
863,19.995852
864,13.091223
865,16.605124
866,15.367702
867,8.937599
868,65.34926
869,20.979927
870,17.902884
871,16.7493
872,19.286167
873,22.018463
874,16.702045
875,41.721004
876,14.781028
877,17.429848
878,97.27083
879,20.052298
880,17.210499
881,14.481145
882,23.3037
883,40.0985
884,65.79396
885,40.068577
886,33.462215
887,63.15284
888,21.210796
889,17.115564
890,21.102785
891,11.263002
892,25.29382
893,14.42074
894,60.61818
895,14.467517
896,28.696005
897,33.596962
898,23.725365
899,15.381285
900,20.616217
901,20.554913
902,18.610193
903,30.839005
904,29.953682
905,89.13675
906,12.913159
907,17.505297
908,16.05193
909,24.906738
910,28.597599
911,20.891277
912,12.198669
913,23.2861
914,21.333277
915,20.054457
916,14.630458
917,35.414005
918,14.640379
919,19.172503
920,18.240166
921,13.229375
922,29.030878
923,32.228115
924,18.535023
925,27.362589
926,81.06557
927,12.271252
928,81.79891
929,29.327438
930,17.48811
931,8.009535
932,15.371115
933,14.412389
934,21.778086
935,38.20853
936,14.079058
937,25.11619
938,84.46014
939,30.827057
940,18.246584
941,21.777103
942,83.468155
943,10.607765
944,78.19352
945,81.82825
946,26.682138
947,21.942768
948,29.808384
949,31.95489
950,18.43756
951,21.579275
952,15.801467
953,17.058977
954,26.153694
955,25.81292
956,14.427611
957,23.034695
958,12.785425
959,23.948856
960,69.51522
961,20.806145
962,28.955551
963,24.164202
964,22.851164
965,16.854723
966,17.781006
967,12.874235
968,48.09642
969,34.83544
970,15.540233
971,25.255745
972,17.563833
973,20.111135
974,20.712437
975,12.496142
976,19.89309
977,19.108486
978,13.449583
979,73.69922
980,64.02986
981,74.32308
982,32.35874
983,12.970583
984,18.505882
985,39.81031
986,25.021538
987,13.445368
988,13.29099
989,13.47779
990,16.734575
991,18.684721
992,72.60166
993,16.51509
994,17.286804
995,40.51536
996,19.459946
997,31.9744
998,21.209974
999,209.80101
1000,15.688993
1001,22.547043
1002,28.961609
1003,10.618534
1004,17.061838
1005,39.099487
1006,27.44235
1007,19.579258
1008,28.29995
1009,19.001825
1010,97.13377
1011,16.806747
1012,103.15852
1013,14.960275
1014,30.214634
1015,19.316751
1016,31.915947
1017,19.249275
1018,31.583694
1019,19.747046
1020,26.644503
1021,21.702002
1022,17.938593
1023,12.60496
1024,41.2165
1025,21.396324
1026,32.19732
1027,45.96291
1028,26.2772
1029,15.139945
1030,19.37355
1031,75.18401
1032,23.688295
1033,24.996035
1034,10.593771
1035,61.25851
1036,25.71375
1037,87.11309
1038,16.75502
1039,27.717068
1040,14.015752
1041,18.509247
1042,15.376714
1043,13.695281
1044,81.43698
1045,13.536703
1046,24.824812
1047,38.154884
1048,16.417309
1049,86.11156
1050,28.078197
1051,72.34356
1052,13.802182
1053,18.94136
1054,16.741665
1055,20.098364
1056,93.439224
1057,47.669197
1058,21.74946
1059,60.48724
1060,27.898352
1061,15.352249
1062,22.581089
1063,17.93936
1064,26.52071
1065,34.126854
1066,23.066492
1067,17.978817
1068,20.240826
1069,12.731742
1070,32.4519
1071,20.69837
1072,85.47165
1073,17.715376
1074,32.78019
1075,17.154663
1076,18.791924
1077,33.519077
1078,8.589855
1079,16.283415
1080,7.4524617
1081,21.973982
1082,29.378191
1083,-18.711319
1084,14.993274
1085,-13.071751
1086,16.33993
1087,20.937819
1088,26.952415
1089,15.333838
1090,15.735063
1091,11.032352
1092,20.705177
1093,33.44791
1094,54.3983
1095,23.558222
1096,23.597246
1097,90.05058
1098,30.349249
1099,94.06138
1100,26.83766
1101,17.836416
1102,20.442272
1103,82.58052
1104,22.24336
1105,15.660978
1106,23.036148
1107,14.772924
1108,23.559258
1109,28.522541
1110,16.985205
1111,19.283869
1112,14.9404
1113,19.978567
1114,19.295444
1115,11.860484
1116,71.638115
1117,23.751507
1118,14.310981
1119,67.46365
1120,17.919708
1121,21.02258
1122,34.027706
1123,31.111145
1124,32.518864
1125,19.814848
1126,16.069101
1127,25.407015
1128,94.02277
1129,79.88384
1130,20.802752
1131,17.118557
1132,38.71654
1133,227.3141
1134,17.728258
1135,96.819336
1136,20.263172
1137,15.896269
1138,30.189724
1139,18.814821
1140,66.038795
1141,32.894638
1142,26.460812
1143,73.75925
1144,45.115482
1145,80.33339
1146,14.716085
1147,64.96802
1148,34.233868
1149,24.148401
1150,29.777386
1151,14.340327
1152,21.10025
1153,28.253103
1154,28.99328
1155,18.135212
1156,13.2451
1157,21.809534
1158,20.3411
1159,66.7434
1160,37.392227
1161,24.631031
1162,13.797751
1163,26.38663
1164,15.370587
1165,18.550396
1166,18.770031
1167,23.3649
1168,40.85077
1169,30.880415
1170,31.931356
1171,21.975859
1172,76.749565
1173,14.63948
1174,37.057392
1175,21.066519
1176,16.669128
1177,26.979235
1178,18.283848
1179,19.446064
1180,17.020908
1181,27.524406
1182,18.999674
1183,56.054626
1184,20.435392
1185,22.056894
1186,31.233831
1187,60.774876
1188,40.043217
1189,26.731382
1190,17.20653
1191,24.665531
1192,58.440495
1193,10.844022
1194,29.348295
1195,16.073597
1196,18.932775
1197,28.21472
1198,13.617406
1199,18.97289
1200,41.380634
1201,17.456375
1202,30.462051
1203,17.399878
1204,111.20615
1205,24.549862
1206,33.55479
1207,79.01669
1208,22.181395
1209,10.133683
1210,25.999739
1211,23.779057
1212,14.742476
1213,42.20823
1214,15.383582
1215,16.821316
1216,80.68499
1217,57.797012
1218,16.434196
1219,20.487225
1220,97.02515
1221,31.917463
1222,21.556015
1223,26.849092
1224,35.12939
1225,18.715366
1226,20.649128
1227,10.631055
1228,87.51927
1229,4.3922243
1230,31.882378
1231,103.45102
1232,21.870836
1233,33.403194
1234,27.94232
1235,55.025635
1236,90.53224
1237,28.762087
1238,43.03734
1239,11.319213
1240,-13.615713
1241,55.774036
1242,22.06865
1243,14.409987
1244,197.73448
1245,39.82312
1246,17.29811
1247,17.858118
1248,24.334038
1249,23.119665
1250,20.185097
1251,17.9776
1252,19.152676
1253,22.21913
1254,33.05201
1255,31.174465
1256,18.394966
1257,22.023136
1258,9.274841
1259,23.111952
1260,27.095413
1261,38.356697
1262,16.776932
1263,48.025734
1264,21.758646
1265,6.4939513
1266,34.56781
1267,53.03258
1268,22.177292
1269,14.300011
1270,25.071333
1271,22.59432
1272,39.589478
1273,44.175533
1274,33.9512
1275,21.281792
1276,27.197847
1277,11.8851795
1278,14.451831
1279,36.897682
1280,23.784285
1281,16.188307
1282,15.0887985
1283,59.22936
1284,17.522972
1285,20.03245
1286,26.047503
1287,21.335205
1288,20.189707
1289,18.427044
1290,10.81093
1291,33.666306
1292,15.403341
1293,29.20765
1294,19.59462
1295,18.00104
1296,147.77057
1297,24.100882
1298,21.394302
1299,19.800581
1300,18.261244
1301,25.89032
1302,13.62887
1303,17.416553
1304,41.886818
1305,28.331095
1306,22.420792
1307,15.186038
1308,42.952408
1309,42.705456
1310,19.833382
1311,35.036278
1312,24.132118
1313,30.305681
1314,42.017036
1315,16.09127
1316,15.647403
1317,53.114845
1318,86.03995
1319,35.033146
1320,54.203472
1321,31.76275
1322,16.28579
1323,33.957996
1324,35.80942
1325,89.12261
1326,21.47016
1327,28.729212
1328,7.3336663
1329,28.30592
1330,29.115381
1331,16.73593
1332,29.67662
1333,50.520767
1334,17.097273
1335,10.654549
1336,21.912395
1337,13.793925
1338,30.57833
1339,38.428776
1340,29.555145
1341,17.439117
1342,88.37616
1343,15.2072115
1344,28.969845
1345,17.35979
1346,19.59132
1347,33.979862
1348,23.689316
1349,83.79602
1350,14.385185
1351,33.023674
1352,14.230774
1353,26.756882
1354,67.861
1355,37.11449
1356,18.706678
1357,15.166831
1358,11.9976845
1359,13.659671
1360,18.735601
1361,16.312603
1362,10.703179
1363,20.729868
1364,97.63115
1365,10.015603
1366,14.407052
1367,17.817001
1368,14.6898155
1369,13.432902
1370,17.520058
1371,22.73541
1372,18.145256
1373,20.151747
1374,28.707067
1375,17.633144
1376,20.581656
1377,21.385962
1378,14.560738
1379,42.77517
1380,17.682554
1381,36.305653
1382,23.44385
1383,27.647379
1384,13.960452
1385,54.30235
1386,32.31011
1387,87.990555
1388,27.900036
1389,32.59936
1390,23.895592
1391,28.115759
1392,-91.45265
1393,20.069237
1394,17.185118
1395,36.474644
1396,22.215725
1397,57.140427
1398,23.757902
1399,18.676569
1400,19.957367
1401,16.22137
1402,32.097534
1403,100.30574
1404,30.028921
1405,16.908161
1406,26.860258
1407,16.167244
1408,15.33163
1409,25.560768
1410,14.510104
1411,83.16303
1412,23.528477
1413,32.516956
1414,23.025661
1415,19.848225
1416,23.900646
1417,15.465763
1418,19.381641
1419,15.673593
1420,21.124737
1421,40.114307
1422,24.520786
1423,22.043535
1424,19.742613
1425,12.583703
1426,18.817574
1427,29.115124
1428,13.525304
1429,12.5480585
1430,16.85391
1431,14.617975
1432,16.397352
1433,13.250421
1434,16.175932
1435,20.400848
1436,24.869595
1437,13.030063
1438,15.870212
1439,14.84361
1440,16.468267
1441,14.326826
1442,14.669335
1443,18.325706
1444,25.3835
1445,30.264389
1446,19.207863
1447,65.506004
1448,15.610137
1449,13.039086
1450,81.63157
1451,16.272617
1452,22.879097
1453,16.642649
1454,83.908005
1455,28.850466
1456,9.567246
1457,40.240154
1458,19.497929
1459,47.22485
1460,17.12664
1461,9.551803
1462,21.58326
1463,14.820844
1464,30.249031
1465,17.097206
1466,16.145296
1467,16.372658
1468,29.455809
1469,96.93683
1470,20.584116
1471,13.343257
1472,30.32845
1473,18.494059
1474,21.580324
1475,15.42045
1476,20.584475
1477,27.317019
1478,13.357508
1479,23.61073
1480,75.60628
1481,16.958483
1482,24.446693
1483,34.294548
1484,27.291359
1485,18.170183
1486,68.58541
1487,106.528725
1488,73.47694
1489,18.229118
1490,26.390112
1491,25.46834
1492,31.690336
1493,30.188698
1494,71.593254
1495,19.190975
1496,19.263153
1497,27.703726
1498,11.2151575
1499,22.560987
1500,13.330946
1501,15.2016535
1502,12.222127
1503,16.307615
1504,33.962914
1505,11.45566
1506,54.56145
1507,9.238744
1508,21.906902
1509,17.919018
1510,18.050896
1511,20.31685
1512,32.736965
1513,15.837315
1514,15.975633
1515,18.4063
1516,14.438211
1517,13.864977
1518,17.41158
1519,16.234158
1520,30.531374
1521,20.626867
1522,40.671246
1523,23.96335
1524,26.179394
1525,103.27542
1526,35.904972
1527,89.50964
1528,12.354006
1529,71.83973
1530,24.746761
1531,23.820965
1532,15.489406
1533,20.093847
1534,20.624401
1535,104.386185
1536,19.043325
1537,38.95059
1538,21.512234
1539,23.077305
1540,16.160212
1541,10.780927
1542,28.06355
1543,16.787174
1544,16.515326
1545,31.126968
1546,31.512638
1547,30.935377
1548,60.985844
1549,18.039354
1550,22.19296
1551,26.489336
1552,18.88198
1553,17.116352
1554,24.022966
1555,18.90992
1556,21.977615
1557,-18.247942
1558,22.874529
1559,29.54367
1560,36.746567
1561,21.056152
1562,14.427022
1563,34.632507
1564,16.696987
1565,78.3251
1566,38.7123
1567,107.79865
1568,23.112976
1569,95.46162
1570,28.073225
1571,40.063854
1572,28.910154
1573,15.911558
1574,11.755618
1575,13.602551
1576,26.75553
1577,32.34633
1578,74.05636
1579,65.53393
1580,55.181004
1581,21.111315
1582,46.247433
1583,105.132744
1584,10.924051
1585,12.39587
1586,21.939623
1587,17.701694
1588,16.447266
1589,18.974257
1590,12.128672
1591,118.31463
1592,19.233791
1593,25.243607
1594,20.137653
1595,35.75732
1596,18.165203
1597,17.362362
1598,28.146845
1599,18.243473
1600,19.465712
1601,28.077118
1602,82.46398
1603,17.295658
1604,31.24868
1605,16.770193
1606,30.717299
1607,31.464602
1608,14.793742
1609,26.114775
1610,13.105011
1611,24.696095
1612,21.821716
1613,97.78468
1614,41.52363
1615,20.052275
1616,17.275528
1617,33.0732
1618,15.388488
1619,13.180357
1620,22.233704
1621,17.572565
1622,16.870573
1623,16.122868
1624,18.921368
1625,19.643621
1626,18.239254
1627,73.70495
1628,12.56263
1629,28.151226
1630,21.176239
1631,26.425419
1632,16.53316
1633,17.00482
1634,18.781008
1635,34.712856
1636,27.366772
1637,17.495537
1638,17.70971
1639,26.45964
1640,20.700382
1641,18.013569
1642,28.140709
1643,26.575415
1644,13.586631
1645,40.151497
1646,16.885649
1647,29.435432
1648,197.03198
1649,15.036344
1650,12.744617
1651,29.202663
1652,9.353865
1653,27.720537
1654,22.457863
1655,61.71498
1656,35.304
1657,15.664054
1658,30.034637
1659,64.48553
1660,21.783043
1661,21.608429
1662,31.293873
1663,16.8307
1664,27.110703
1665,10.341438
1666,25.528648
1667,27.223377
1668,22.576454
1669,51.47153
1670,27.129152
1671,16.861912
1672,40.918427
1673,36.12503
1674,36.690735
1675,19.773592
1676,20.103426
1677,18.902922
1678,14.215432
1679,20.865307
1680,19.339598
1681,31.259586
1682,37.223206
1683,21.791378
1684,27.418097
1685,20.414522
1686,19.618006
1687,64.30236
1688,79.50995
1689,24.09778
1690,31.19165
1691,22.972418
1692,13.686113
1693,17.425514
1694,25.111052
1695,14.84788
1696,34.504654
1697,30.881641
1698,19.469864
1699,104.01239
1700,-12.913033
1701,18.503399
1702,17.55433
1703,12.209972
1704,49.8147
1705,19.803333
1706,18.589823
1707,27.61608
1708,11.153413
1709,10.242454
1710,48.46505
1711,17.34087
1712,64.08626
1713,16.992107
1714,14.5646925
1715,36.106277
1716,9.714972
1717,22.425545
1718,22.574652
1719,23.860918
1720,45.106663
1721,16.889482
1722,28.577833
1723,13.81299
1724,13.526554
1725,14.984912
1726,24.124378
1727,21.138624
1728,26.529207
1729,16.676342
1730,26.994339
1731,24.094143
1732,20.092516
1733,71.65768
1734,32.052204
1735,16.057335
1736,19.912212
1737,18.181925
1738,29.49011
1739,28.93415
1740,20.285984
1741,45.87851
1742,16.205912
1743,95.51982
1744,88.061806
1745,15.649308
1746,13.639481
1747,35.334835
1748,19.102247
1749,31.304234
1750,27.063822
1751,31.264725
1752,20.408047
1753,17.957146
1754,19.79932
1755,59.02805
1756,35.934963
1757,22.057129
1758,26.416903
1759,19.707544
1760,23.263016
1761,19.72179
1762,66.46871
1763,70.22038
1764,12.975337
1765,9.221553
1766,50.33346
1767,22.457375
1768,144.23453
1769,29.387463
1770,28.93385
1771,14.078168
1772,80.51361
1773,18.894474
1774,66.36319
1775,16.981825
1776,26.152243
1777,27.719
1778,18.413666
1779,41.310444
1780,19.100979
1781,13.392053
1782,19.141829
1783,36.345398
1784,15.283855
1785,21.63085
1786,18.016459
1787,39.157566
1788,34.971737
1789,26.24773
1790,20.082085
1791,58.730656
1792,19.357508
1793,25.289652
1794,14.622996
1795,20.89614
1796,14.479373
1797,19.631054
1798,30.34823
1799,34.569485
1800,14.7577095
1801,20.756208
1802,16.013918
1803,15.262179
1804,30.875803
1805,22.555258
1806,39.414963
1807,51.394188
1808,12.748631
1809,16.281837
1810,17.943716
1811,28.391697
1812,13.944479
1813,17.829773
1814,14.585256
1815,29.73258
1816,20.806694
1817,63.92502
1818,21.95133
1819,13.987543
1820,12.130566
1821,28.251066
1822,14.712499
1823,78.84003
1824,18.01317
1825,18.687202
1826,102.33114
1827,16.882978
1828,24.11499
1829,18.928818
1830,23.297344
1831,16.103765
1832,13.585293
1833,16.439539
1834,99.35147
1835,15.580794
1836,19.488352
1837,13.948944
1838,42.783
1839,37.254715
1840,14.886172
1841,15.520869
1842,19.648956
1843,35.51591
1844,22.269306
1845,80.09096
1846,18.745033
1847,28.561304
1848,15.088531
1849,31.770937
1850,18.223738
1851,102.270676
1852,23.80072
1853,66.60221
1854,20.237669
1855,26.298574
1856,21.909134
1857,16.609003
1858,82.021385
1859,17.55212
1860,23.982618
1861,13.834665
1862,-7.961788
1863,10.2354145
1864,26.672588
1865,96.34257
1866,28.22337
1867,56.853313
1868,12.163486
