ID,total_amount
213,19.372333333333337
214,25.403466666666635
215,22.94903333333332
216,19.376799999999985
217,20.475266666666663
218,27.091599999999996
219,57.74063333333336
220,36.187633333333366
221,26.375100000000007
222,36.568533333333335
223,18.89923333333333
224,19.957866666666664
225,44.50733333333336
226,23.766500000000004
227,17.309133333333317
228,25.69710000000002
229,15.254466666666703
230,15.142533333333304
231,14.381733333333319
232,23.227733333333312
233,14.571466666666646
234,22.547166666666673
235,18.11353333333332
236,42.267066666666594
237,16.38866666666665
238,15.184600000000033
239,11.479666666666681
240,20.854799999999997
241,12.651599999999995
242,25.796399999999984
243,24.04153333333334
244,14.249466666666676
245,25.562833333333288
246,17.195066666666676
247,23.00056666666664
248,14.18893333333334
249,16.31796666666668
250,27.36253333333337
251,20.87086666666667
252,65.77396666666655
253,18.08016666666668
254,79.39576666666659
255,14.838500000000034
256,30.66503333333336
257,92.72249999999991
258,57.13273333333332
259,21.530666666666683
260,13.592833333333328
261,24.59176666666672
262,15.62893333333333
263,214.1877000000002
264,28.963899999999956
265,26.71180000000002
266,13.767066666666638
267,26.5695333333333
268,51.63309999999995
269,9.2517
270,11.763566666666675
271,137.23629999999966
272,14.52933333333334
273,39.12530000000001
274,17.41083333333332
275,21.310466666666695
276,20.152500000000018
277,15.993833333333326
278,14.14773333333333
279,18.912333333333322
280,12.24466666666666
281,24.166200000000007
282,25.018133333333292
283,25.699433333333328
284,31.21556666666666
285,60.94136666666669
286,23.39230000000002
287,13.864900000000013
288,18.69823333333332
289,17.73706666666665
290,105.32113333333294
291,21.696833333333345
292,36.120166666666655
293,99.14849999999996
294,82.17639999999959
295,65.58516666666662
296,34.31173333333332
297,25.707466666666605
298,21.875933333333354
299,14.10203333333336
300,17.192633333333344
301,14.810133333333333
302,18.823566666666654
303,29.82463333333333
304,33.18399999999997
305,15.115333333333353
306,22.20616666666665
307,21.995900000000034
308,21.655533333333352
309,14.488933333333334
310,17.626266666666698
311,14.789633333333335
312,16.515633333333337
313,12.544000000000011
314,15.249466666666649
315,11.78703333333334
316,29.138033333333368
317,20.019066666666674
318,36.37473333333336
319,18.54479999999998
320,35.269199999999984
321,18.117900000000006
322,28.11053333333335
323,19.223800000000015
324,13.981633333333333
325,26.954133333333306
326,17.19093333333334
327,14.959533333333347
328,13.652366666666683
329,69.28900000000002
330,69.32729999999998
331,16.95250000000001
332,14.966466666666665
333,20.82073333333333
334,24.667566666666662
335,23.797399999999982
336,36.248666666666665
337,13.598333333333343
338,16.415533333333343
339,70.37893333333321
340,56.95103333333336
341,38.92183333333329
342,16.202399999999994
343,18.07609999999999
344,37.700200000000095
345,21.640699999999995
346,18.13229999999998
347,148.68960000000007
348,22.68240000000001
349,12.51180000000001
350,24.19680000000003
351,14.307833333333335
352,37.31666666666671
353,17.198566666666668
354,43.55783333333339
355,26.277300000000004
356,28.407766666666692
357,21.60803333333333
358,22.95190000000001
359,27.074566666666655
360,25.28479999999997
361,15.025999999999973
362,9.608999999999998
363,16.48266666666664
364,20.587033333333316
365,33.775699999999965
366,10.277633333333325
367,25.655599999999986
368,37.42726666666668
369,44.79726666666664
370,39.00100000000005
371,19.33806666666667
372,29.259433333333327
373,19.652566666666658
374,55.87576666666664
375,43.36663333333331
376,19.60460000000001
377,16.215599999999988
378,31.585499999999964
379,17.625266666666672
380,14.591633333333341
381,19.02579999999998
382,20.368200000000027
383,22.843033333333334
384,18.671566666666696
385,24.725566666666644
386,18.735233333333337
387,14.99743333333334
388,20.628233333333373
389,35.91390000000002
390,11.316699999999983
391,21.66603333333334
392,27.86806666666665
393,11.397766666666666
394,16.66929999999999
395,94.6724999999999
396,39.779733333333404
397,13.53296666666666
398,97.95459999999981
399,22.314833333333308
400,20.148000000000014
401,46.44439999999994
402,14.749166666666689
403,17.590600000000027
404,14.320600000000017
405,67.59129999999995
406,17.000666666666667
407,11.743333333333323
408,22.13253333333335
409,26.610066666666736
410,27.197233333333322
411,76.01450000000004
412,20.70716666666669
413,26.062566666666704
414,16.578300000000013
415,26.241700000000037
416,17.918033333333337
417,50.027299999999926
418,26.369133333333373
419,20.289199999999976
420,-26.189000000000018
421,11.670966666666672
422,16.324099999999994
423,16.235333333333323
424,13.773333333333348
425,24.158999999999992
426,23.148866666666663
427,29.48753333333334
428,20.168233333333305
429,28.066066666666686
430,13.471466666666691
431,24.145000000000003
432,16.756666666666664
433,14.111566666666686
434,14.894733333333333
435,26.44930000000003
436,14.263766666666664
437,39.103566666666644
438,22.264966666666677
439,31.985333333333347
440,34.36706666666671
441,44.94846666666667
442,28.626999999999978
443,19.53700000000003
444,21.857066666666686
445,16.69233333333332
446,88.33316666666661
447,19.367399999999964
448,19.67529999999999
449,16.24569999999999
450,29.107366666666614
451,24.70076666666665
452,22.912633333333343
453,33.24356666666671
454,78.60110000000007
455,53.07520000000001
456,22.72736666666669
457,13.06536666666667
458,14.95133333333332
459,14.897033333333312
460,30.84669999999996
461,14.966033333333346
462,70.08063333333331
463,36.49490000000002
464,11.683033333333347
465,12.05333333333334
466,25.965533333333322
467,22.796633333333318
468,18.921233333333294
469,29.59833333333335
470,20.95983333333333
471,80.57170000000005
472,19.45206666666666
473,32.20206666666667
474,18.458566666666695
475,15.763000000000005
476,36.07703333333334
477,17.43656666666667
478,18.571900000000003
479,5.879333333333337
480,25.21720000000001
481,19.30123333333329
482,18.216899999999992
483,14.858899999999988
484,9.700000000000008
485,29.504466666666666
486,11.613199999999981
487,36.153833333333324
488,40.82503333333337
489,18.879566666666687
490,37.27086666666667
491,27.227433333333344
492,38.84549999999999
493,40.3978333333333
494,22.15838888888889
495,34.32973333333334
496,12.115566666666675
497,15.726666666666675
498,16.317466666666668
499,13.055033333333347
500,10.641166666666681
501,16.576200000000014
502,22.43970000000002
503,16.24120000000003
504,83.43533333333302
505,18.58196666666666
506,24.50163333333337
507,15.578033333333336
508,61.03950000000003
509,14.564333333333352
510,34.84369999999999
511,14.81063333333332
512,60.982866666666595
513,16.75246666666666
514,28.501133333333353
515,13.258333333333345
516,43.57919999999999
517,22.76750000000002
518,20.621900000000014
519,42.70543333333336
520,15.455666666666678
521,12.774066666666686
522,34.51153333333327
523,20.641833333333327
524,15.209333333333342
525,24.181333333333342
526,13.608333333333341
527,10.388733333333322
528,24.72676666666666
529,41.950599999999994
530,9.619933333333336
531,15.720333333333334
532,22.323699999999988
533,67.73916666666658
534,34.46873333333337
535,20.475200000000008
536,17.914033333333325
537,17.523199999999992
538,15.167866666666677
539,20.11313333333335
540,19.67540000000001
541,11.62683333333334
542,14.460099999999995
543,94.85209999999964
544,23.47669999999998
545,19.57353333333333
546,22.1007666666667
547,37.286433333333314
548,102.2656666666667
549,13.890900000000011
550,14.093866666666667
551,26.295199999999976
552,15.47166666666667
553,30.207733333333376
554,135.0176333333334
555,17.0907
556,33.7250333333334
557,18.58916666666665
558,24.43426666666672
559,15.907833333333325
560,35.52999999999998
561,24.726166666666646
562,13.084800000000005
563,41.759799999999956
564,23.259900000000062
565,-67.52283333333334
566,53.09756666666664
567,19.195133333333303
568,20.68226666666666
569,73.8894999999999
570,20.600633333333356
571,36.08186666666663
572,12.70833333333335
573,21.495566666666672
574,16.653133333333336
575,14.803733333333325
576,18.11016666666667
577,25.62793333333332
578,22.103866666666676
579,-11.875566666666675
580,26.24126666666668
581,-16.253333333333348
582,24.1672
583,24.15233333333331
584,10.550999999999979
585,16.173133333333343
586,19.77240000000001
587,15.790766666666695
588,21.081700000000005
589,26.559866666666643
590,14.29126666666668
591,22.7493666666666
592,27.043166666666647
593,26.1111
594,18.221733333333354
595,33.11246666666669
596,16.557133333333358
597,88.77626666666664
598,105.83449999999996
599,20.776233333333376
600,21.690799999999985
601,71.18589999999998
602,14.944266666666683
603,12.297666666666675
604,14.999100000000015
605,14.5461
606,96.47696666666675
607,10.253333333333343
608,9.185333333333341
609,50.68476666666668
610,15.534366666666669
611,26.103233333333357
612,54.3194
613,26.25326666666669
614,82.4138333333329
615,65.50116666666658
616,15.561100000000025
617,15.703499999999977
618,12.466499999999991
619,25.294233333333317
620,17.495499999999975
621,15.534733333333342
622,33.972066666666635
623,19.966633333333334
624,31.120633333333377
625,13.388100000000009
626,58.53406666666671
627,63.26586666666669
628,99.07779999999974
629,17.429033333333336
630,23.13060000000003
631,59.13236666666669
632,23.411266666666677
633,27.475533333333345
634,106.04560000000008
635,27.256399999999996
636,18.71166666666669
637,48.32166666666672
638,24.636633333333357
639,13.47523333333334
640,21.15396666666666
641,14.831833333333346
642,25.936300000000006
643,92.07966666666647
644,35.51253333333338
645,22.952699999999965
646,14.561533333333333
647,-11.455900000000002
648,19.165433333333347
649,21.157066666666683
650,98.92063333333299
651,23.59576666666668
652,17.2684
653,26.11656666666663
654,30.647566666666673
655,28.885233333333346
656,63.56046666666664
657,14.951166666666676
658,18.342799999999997
659,21.79293333333334
660,11.871433333333352
661,19.1838
662,12.387033333333369
663,11.693833333333327
664,14.073133333333335
665,41.15096666666664
666,22.43770000000002
667,26.488999999999994
668,16.2232
669,23.06036666666669
670,26.194666666666674
671,13.716633333333336
672,132.24186666666674
673,32.91553333333338
674,72.76909999999988
675,16.07409999999999
676,55.836166666666685
677,40.46946666666665
678,40.41540000000003
679,17.04399999999999
680,41.10176666666669
681,104.12199999999994
682,20.32013333333336
683,18.999303333333344
684,18.854366666666674
685,21.069900000000032
686,61.42576666666667
687,15.286000000000001
688,16.702499999999997
689,15.5297
690,75.58243333333336
691,14.474066666666692
692,26.75706666666663
693,87.1959333333332
694,27.818533333333338
695,7.282666666666681
696,70.65866666666663
697,29.88810000000003
698,84.1305
699,42.469900000000024
700,20.883633333333336
701,14.909500000000028
702,13.265300000000002
703,22.484466666666663
704,13.894800000000016
705,19.723033333333333
706,18.070333333333327
707,18.696299999999994
708,85.57823333333313
709,10.624999999999988
710,14.63833333333333
711,32.87493333333334
712,22.22676666666666
713,24.492766666666647
714,36.02263333333337
715,18.261666666666667
716,12.539033333333334
717,65.54096666666668
718,52.80113333333332
719,14.890566666666665
720,40.452133333333386
721,18.337800000000016
722,22.09146666666663
723,16.518433333333352
724,63.00216666666668
725,16.224133333333334
726,17.79996666666664
727,21.536300000000015
728,20.629366666666698
729,97.28489999999978
730,13.284600000000012
731,12.499400000000003
732,18.381333333333313
733,36.904666666666714
734,21.103200000000008
735,70.13499999999998
736,20.324066666666663
737,18.947033333333348
738,23.937699999999968
739,18.174100000000024
740,18.482699999999994
741,102.1670999999999
742,26.453166666666693
743,21.235933333333367
744,15.127533333333337
745,82.32149999999956
746,48.92843333333332
747,20.94473333333331
748,26.92616666666665
749,39.43050000000001
750,22.819133333333316
751,20.645066666666647
752,59.33846666666667
753,11.329966666666706
754,14.03
755,19.04106666666666
756,13.173299999999994
757,32.14833333333333
758,18.224333333333345
759,35.21783333333329
760,38.33203333333338
761,30.862599999999997
762,93.13829999999997
763,14.554099999999993
764,79.19146666666663
765,18.25936666666668
766,29.547133333333306
767,24.204833333333347
768,21.609666666666666
769,16.611533333333334
770,75.95033333333345
771,22.264433333333344
772,14.543600000000012
773,27.13536666666666
774,73.07236666666668
775,27.966266666666687
776,21.36526666666668
777,15.601333333333343
778,18.696866666666647
779,44.69326666666671
780,98.83873333333325
781,20.517766666666716
782,98.7099666666666
783,20.035833333333326
784,44.598399999999934
785,25.043733333333343
786,13.715466666666677
787,33.28443333333334
788,20.554499999999972
789,16.094999999999995
790,20.66063333333334
791,13.202899999999996
792,26.02393333333335
793,19.184500000000007
794,28.824699999999947
795,52.575866666666684
796,19.95073333333332
797,19.506399999999985
798,16.950300000000006
799,14.295666666666687
800,28.012333333333324
801,18.572833333333342
802,32.91456666666666
803,20.426599999999976
804,46.3705333333333
805,17.02076666666668
806,33.623900000000006
807,23.571533333333328
808,25.345166666666696
809,21.96480000000003
810,21.995066666666656
811,62.018599999999935
812,21.03473333333335
813,30.5228
814,41.838133333333346
815,15.59463333333333
816,16.369633333333333
817,103.53676666666645
818,15.787199999999993
819,17.800699999999996
820,28.34553333333334
821,11.035366666666661
822,20.34733333333332
823,17.31296666666668
824,20.29750000000004
825,15.511466666666674
826,47.2721666666667
827,80.69836666666673
828,29.014299999999977
829,32.005566666666645
830,24.120600000000017
831,47.76186666666671
832,11.891900000000001
833,31.813199999999984
834,12.485966666666688
835,19.019333333333297
836,28.80010000000004
837,27.474466666666697
838,21.058300000000013
839,21.98899999999998
840,28.03583333333334
841,12.825033333333359
842,14.621133333333374
843,18.3993972222222
844,15.604266666666684
845,24.614800000000034
846,21.892799999999973
847,9.07290000000001
848,15.168866666666684
849,138.11200000000002
850,17.6746
851,18.556333333333345
852,84.50949999999966
853,12.619866666666674
854,76.35093333333326
855,29.325833333333346
856,22.643499999999996
857,15.341233333333342
858,20.268833333333323
859,21.56619999999999
860,27.28823333333332
861,24.25789999999999
862,36.38989999999994
863,13.74133333333333
864,13.413700000000018
865,16.982033333333337
866,16.519533333333335
867,9.460833333333337
868,58.63220000000001
869,13.575499999999991
870,17.449499999999997
871,18.151466666666668
872,17.861333333333334
873,22.164366666666645
874,17.003966666666678
875,31.39599999999998
876,14.797466666666667
877,17.272266666666674
878,98.60246666666647
879,19.542766666666655
880,14.878900000000009
881,15.253100000000002
882,22.819633333333364
883,56.837866666666415
884,70.56039999999999
885,39.471333333333305
886,33.91209999999996
887,59.0835
888,20.950833333333367
889,17.57246666666667
890,20.105400000000042
891,11.547333333333347
892,28.657200000000024
893,15.4115
894,66.77376666666667
895,15.52120000000002
896,28.300966666666664
897,36.63680000000001
898,25.571533333333303
899,16.586433333333314
900,21.12763333333333
901,19.686500000000013
902,19.260633333333335
903,29.31033333333333
904,33.8192333333333
905,87.07143333333329
906,13.011066666666666
907,18.28816666666667
908,16.092166666666685
909,23.26116666666668
910,26.9003
911,18.5139
912,11.981666666666651
913,20.90050000000001
914,20.690933333333327
915,20.726166666666703
916,14.924000000000005
917,33.84916666666665
918,14.82246666666666
919,19.34530000000002
920,18.21669999999997
921,12.441733333333323
922,29.380533333333325
923,30.338700000000003
924,17.325066666666675
925,27.03443333333333
926,82.18843333333297
927,13.283000000000026
928,72.54733333333326
929,28.41886666666669
930,16.645466666666664
931,9.602833333333324
932,13.338433333333327
933,14.738666666666662
934,21.408533333333335
935,35.27176666666669
936,14.453166666666702
937,23.141166666666674
938,86.39469999999956
939,32.79503333333334
940,17.828899999999997
941,19.40529999999998
942,85.41160000000006
943,10.719199999999995
944,67.57690000000001
945,81.92563333333297
946,24.17266666666669
947,22.41919666666669
948,29.54096666666667
949,33.112599999999965
950,19.28846666666663
951,21.39336666666664
952,15.86443333333333
953,16.772866666666655
954,20.773666666666713
955,26.744066666666708
956,14.489233333333347
957,21.432300000000037
958,12.777400000000021
959,23.648399999999995
960,65.58620000000005
961,21.304400000000015
962,25.195899999999988
963,25.46073333333335
964,22.53089999999996
965,15.85933333333333
966,16.203499999999984
967,12.70653333333333
968,58.57266666666669
969,33.76766666666661
970,16.082
971,25.835266666666683
972,17.51206666666665
973,18.76430000000001
974,19.050066666666655
975,13.831000000000012
976,20.20083333333331
977,20.018333333333302
978,13.230966666666689
979,82.67149999999998
980,57.11080000000003
981,73.13313333333335
982,30.813099999999988
983,12.656200000000007
984,18.853199999999998
985,41.53093333333331
986,25.76303333333338
987,13.58259999999999
988,14.29699999999999
989,12.914133333333337
990,16.83843333333333
991,16.43506666666665
992,75.45436666666663
993,16.919566666666643
994,17.850733333333345
995,23.077866666666594
996,20.09146666666664
997,30.626233333333385
998,21.76056666666666
999,197.8739666666672
1000,14.28759999999999
1001,20.520100000000003
1002,28.864433333333352
1003,11.494200000000005
1004,9.937999999999995
1005,37.72866666666664
1006,24.9643
1007,19.32329999999998
1008,25.525900000000064
1009,17.21169999999999
1010,99.12529999999985
1011,15.919699999999985
1012,86.17236666666679
1013,14.364000000000011
1014,29.20883333333333
1015,19.764333333333383
1016,33.806966666666675
1017,20.381500000000035
1018,32.65930000000004
1019,16.196666666666665
1020,27.462599999999973
1021,23.92093333333334
1022,18.075700000000005
1023,14.62293333333334
1024,51.7865333333334
1025,20.29353333333333
1026,32.972833333333256
1027,43.639266666666636
1028,23.406666666666645
1029,14.700433333333343
1030,20.510333333333328
1031,75.85633333333338
1032,25.063166666666675
1033,22.252166666666657
1034,10.370000000000008
1035,66.32253333333338
1036,24.62936666666666
1037,87.59420000000003
1038,17.020833333333353
1039,31.476999999999947
1040,13.20670000000001
1041,18.880999999999986
1042,14.134099999999986
1043,15.369966666666667
1044,82.26299999999956
1045,14.14086666666668
1046,24.96436666666668
1047,38.25186666666665
1048,16.448333333333334
1049,82.28296666666658
1050,26.512066666666637
1051,66.43209444444437
1052,15.99083333333334
1053,18.923600000000008
1054,18.41543333333335
1055,20.05176666666668
1056,91.04736666666675
1057,45.473766666666556
1058,20.83766666666669
1059,61.81716666666666
1060,27.441633333333304
1061,16.667833333333363
1062,23.509799999999995
1063,18.092666666666684
1064,22.236300000000004
1065,31.448900000000013
1066,21.321233333333318
1067,19.533599999999993
1068,21.70989999999997
1069,13.730200000000004
1070,37.56686666666665
1071,21.50033333333335
1072,87.99916666666688
1073,18.159900000000025
1074,31.598733333333378
1075,15.414466666666721
1076,19.98916666666671
1077,34.29843333333334
1078,8.445799999999995
1079,15.984333333333337
1080,8.090833333333338
1081,22.575800000000008
1082,41.23556666666663
1083,-17.642666666666678
1084,15.343999999999994
1085,-14.712499999999975
1086,17.896266666666676
1087,24.287733333333325
1088,26.682399999999934
1089,15.985299999999995
1090,14.173000000000018
1091,10.049866666666677
1092,21.560033333333323
1093,28.866266666666675
1094,62.53799999999995
1095,23.90593333333336
1096,21.245633333333362
1097,89.18053333333297
1098,28.371999999999982
1099,94.1723666666666
1100,25.4768
1101,18.075566666666635
1102,18.4155666666667
1103,78.34879999999998
1104,22.35606666666667
1105,15.565133333333321
1106,23.158533333333292
1107,14.86603333333335
1108,21.861533333333316
1109,28.117533333333323
1110,16.732666666666674
1111,19.489999999999984
1112,14.54993333333331
1113,20.047233333333367
1114,18.74623333333331
1115,11.452200000000003
1116,71.20920000000002
1117,23.16079999999999
1118,14.110066666666677
1119,70.15190000000005
1120,17.93986666666665
1121,21.926033333333333
1122,35.09466666666667
1123,30.87789999999999
1124,34.415466666666696
1125,20.63819999999999
1126,14.202900000000005
1127,25.574733333333356
1128,89.63353333333316
1129,80.37120000000007
1130,19.20726666666666
1131,18.82906666666667
1132,39.14323333333329
1133,197.79606666666712
1134,18.55153333333334
1135,96.64026666666702
1136,20.7847666666667
1137,15.317666666666682
1138,30.621733333333378
1139,19.063200000000002
1140,68.92986666666675
1141,31.97386666666666
1142,24.11823333333333
1143,76.03096666666679
1144,45.197200000000045
1145,82.03433333333291
1146,15.277699999999992
1147,66.8312
1148,29.823266666666676
1149,23.050233333333352
1150,28.538766666666696
1151,13.95316666666668
1152,20.610866666666663
1153,28.085866666666668
1154,30.38816666666669
1155,18.580066666666646
1156,13.15683333333334
1157,21.860866666666638
1158,21.407766666666706
1159,70.51559999999999
1160,37.179899999999975
1161,23.800033333333335
1162,14.015300000000007
1163,28.47253333333334
1164,16.30026666666664
1165,21.135499999999986
1166,18.186299999999996
1167,22.297466666666622
1168,42.312466666666694
1169,29.955233333333332
1170,31.743666666666655
1171,21.544666666666664
1172,84.3089666666667
1173,14.935333333333343
1174,38.72860000000007
1175,24.747000000000018
1176,17.3834
1177,26.725900000000024
1178,17.677900000000005
1179,21.501133333333307
1180,16.550733333333323
1181,30.15849999999997
1182,19.162666666666663
1183,57.78189999999997
1184,19.480033333333346
1185,20.34443333333336
1186,30.184433333333356
1187,62.69109999999999
1188,40.867166666666705
1189,26.440933333333334
1190,16.011966666666677
1191,24.533733333333338
1192,64.07323333333345
1193,11.84233333333333
1194,31.76086666666668
1195,16.621133333333336
1196,20.39176666666668
1197,28.2719
1198,13.411333333333324
1199,19.409433333333357
1200,45.15176666666664
1201,17.96053333333335
1202,29.82236666666668
1203,15.183500000000016
1204,97.09999999999994
1205,26.067366666666693
1206,31.215500000000016
1207,82.1619
1208,22.82103333333334
1209,9.659999999999993
1210,23.02250000000001
1211,22.161966666666686
1212,13.670133333333318
1213,43.56253333333328
1214,15.06836666666667
1215,16.45016666666667
1216,77.87936666666664
1217,55.8704333333333
1218,17.195133333333327
1219,19.34170000000002
1220,96.7192333333332
1221,32.04413333333333
1222,20.826533333333355
1223,23.99103333333335
1224,35.23309999999999
1225,18.054333333333343
1226,22.049966666666684
1227,9.148600000000007
1228,86.64116666666627
1229,5.5899333333333345
1230,32.57229999999998
1231,104.69136666666645
1232,23.784599999999998
1233,32.862533333333346
1234,24.4631
1235,56.78463333333326
1236,94.63756666666649
1237,29.934366666666694
1238,47.7222333333333
1239,12.48660000000002
1240,-14.226333333333335
1241,57.4773333333333
1242,22.70813333333333
1243,12.542566666666675
1244,137.0019666666667
1245,46.360366666666685
1246,17.934900000000013
1247,19.27486666666665
1248,18.349066666666705
1249,22.34643333333337
1250,20.30196666666667
1251,17.339666666666673
1252,19.505733333333335
1253,22.135300000000022
1254,33.83993333333334
1255,32.25946666666662
1256,20.01983333333331
1257,23.680000000000017
1258,10.395066666666672
1259,23.133966666666655
1260,26.939599999999995
1261,37.62279999999993
1262,14.05343333333336
1263,49.00233333333336
1264,21.41113333333332
1265,7.828700000000003
1266,28.332633333333348
1267,47.96566666666649
1268,22.438699999999997
1269,15.132433333333351
1270,24.221133333333324
1271,22.6852
1272,34.22586666666671
1273,42.81973333333333
1274,34.19413333333331
1275,21.53453333333332
1276,27.310466666666663
1277,12.597799999999994
1278,13.578966666666679
1279,50.65396666666668
1280,23.581199999999992
1281,16.967266666666685
1282,15.536333333333344
1283,63.01386666666665
1284,16.068866666666672
1285,20.434133333333364
1286,27.81933333333332
1287,20.19953333333334
1288,20.745033333333335
1289,18.080266666666667
1290,11.381033333333338
1291,33.20463333333331
1292,15.646700000000026
1293,32.43439999999999
1294,20.70310000000002
1295,17.834533333333304
1296,98.82576666666661
1297,24.208499999999976
1298,22.729400000000012
1299,20.431233333333342
1300,18.872800000000026
1301,24.211033333333333
1302,14.01846666666665
1303,15.711166666666665
1304,41.94990000000006
1305,29.661466666666673
1306,22.367766666666657
1307,15.516400000000022
1308,46.89996666666667
1309,43.068733333333256
1310,20.1814
1311,35.18943333333335
1312,23.467066666666653
1313,28.150100000000013
1314,40.90620000000001
1315,14.505666666666668
1316,15.644366666666643
1317,58.42366666666668
1318,86.95805416666623
1319,36.94470000000002
1320,54.61463333333327
1321,35.44603333333328
1322,15.689366666666668
1323,32.44639999999996
1324,35.986300000000014
1325,87.9325000000001
1326,18.5217
1327,29.812633333333324
1328,8.63083333333333
1329,29.58943333333333
1330,26.822800000000008
1331,17.469199999999972
1332,28.273633333333347
1333,56.66866666666669
1334,18.51263333333335
1335,11.276033333333343
1336,22.348266666666667
1337,13.4835
1338,30.15316666666668
1339,41.14280000000005
1340,29.065199999999997
1341,19.62363333333333
1342,87.33469999999988
1343,15.13909999999999
1344,28.84329999999998
1345,16.40363333333334
1346,20.22683333333335
1347,30.668633333333315
1348,23.095266666666657
1349,79.38180000000015
1350,13.945033333333352
1351,33.76356666666669
1352,13.275233333333357
1353,26.874733333333346
1354,75.21930000000009
1355,37.426566666666595
1356,18.371966666666665
1357,15.509666666666654
1358,13.209333333333328
1359,12.75023333333332
1360,18.90520000000001
1361,15.09910000000002
1362,12.05116666666667
1363,20.514999999999997
1364,98.72119999999958
1365,11.712566666666671
1366,15.740466666666643
1367,16.895899999999994
1368,15.987166666666674
1369,13.659466666666658
1370,18.326299999999986
1371,22.505033333333323
