ID,total_amount
412,21.094025
413,25.79558
414,17.029264
415,25.251427
416,16.928675
417,50.097576
418,27.48411
419,20.317719
420,-24.630514
421,11.449886
422,16.06114
423,16.90996
424,13.842888
425,23.900146
426,23.613493
427,29.544151
428,21.22267
429,28.441597
430,12.139848
431,24.763355
432,16.692335
433,14.042609
434,15.922867
435,27.81084
436,14.081782
437,41.252514
438,22.95907
439,31.964664
440,35.292213
441,43.525352
442,27.687067
443,18.884348
444,19.865875
445,16.774946
446,91.28123
447,18.868584
448,20.16152
449,15.954185
450,28.781164
451,24.170639
452,23.038671
453,33.22163
454,79.79215
455,55.116142
456,24.125237
457,13.447701
458,14.828394
459,13.768835
460,31.827496
461,14.45028
462,61.088154
463,31.53216
464,12.588272
465,12.503037
466,28.680862
467,22.751102
468,19.149622
469,30.686966
470,19.194592
471,86.28947
472,19.340992
473,32.37756
474,18.353947
475,15.841626
476,39.97022
477,17.257578
478,18.71533
479,8.769523
480,24.34609
481,18.402983
482,17.06928
483,15.732542
484,10.100544
485,29.270962
486,11.526388
487,33.012295
488,40.136093
489,18.271393
490,39.902184
491,27.08572
492,38.84891
493,41.508034
494,22.150396
495,34.383823
496,12.092184
497,15.747777
498,17.262295
499,13.2444315
500,8.299012
501,16.363302
502,22.730013
503,16.403357
504,82.1329
505,19.262964
506,23.803785
507,15.777485
508,52.344048
509,15.092661
510,31.758501
511,15.390284
512,60.18524
513,17.354746
514,27.43142
515,12.678737
516,33.976665
517,21.39738
518,20.795143
519,43.565002
520,15.529889
521,13.500472
522,32.9338
523,20.197523
524,14.748762
525,24.180828
526,13.624909
527,10.412858
528,24.809286
529,41.938126
530,10.669281
531,16.575071
532,22.590595
533,69.65432
534,35.788338
535,20.463814
536,18.194057
537,17.205162
538,14.921026
539,19.621098
540,20.258156
541,12.827243
542,14.6966095
543,91.017075
544,24.209492
545,19.414377
546,22.101574
547,38.220688
548,104.21244
549,13.747163
550,13.78235
551,25.263504
552,16.06882
553,30.589306
554,214.765
555,17.317621
556,34.754173
557,19.046665
558,25.458553
559,15.4684105
560,34.0098
561,24.867691
562,12.701462
563,41.53787
564,22.396732
565,-60.195206
566,55.233353
567,18.131939
568,20.747643
569,70.88757
570,20.80772
571,36.574917
572,12.249113
573,20.7502
574,16.28698
575,15.293839
576,16.859438
577,26.669767
578,21.74935
579,-10.972175
580,27.903814
581,-17.886028
582,24.22377
583,25.449286
584,10.897561
585,16.143269
586,18.91934
587,15.672048
588,20.081303
589,26.394186
590,14.041503
591,23.318357
592,28.01612
593,26.609837
594,18.340809
595,36.119564
596,17.197498
597,96.16828
598,87.145164
599,18.826647
600,22.000788
601,51.31474
602,14.284199
603,12.861058
604,14.841835
605,14.294871
606,95.65776
607,10.446233
608,9.834149
609,48.908775
610,15.801013
611,23.786652
612,55.466904
613,26.866734
614,80.57455
615,68.83294
616,15.389113
617,16.038916
618,13.379514
619,24.565834
620,17.62358
621,15.399966
622,34.737675
623,20.110374
624,30.413654
625,12.228869
626,56.195354
627,64.71613
628,96.39046
629,17.121677
630,22.24538
631,61.55022
632,23.02837
633,26.47588
634,100.80549
635,27.371092
636,18.465666
637,48.714314
638,26.249424
639,13.147643
640,21.231329
641,14.623186
642,25.533518
643,89.28752
644,36.730167
645,23.325026
646,13.744393
647,-8.937038
648,17.33574
649,21.613533
650,96.04722
651,23.176167
652,17.140623
653,26.131098
654,31.554195
655,30.304296
656,56.532307
657,15.625409
658,18.48102
659,20.65147
660,11.599164
661,19.512964
662,12.877221
663,13.371136
664,13.709419
665,39.35939
666,21.970406
667,26.805002
668,15.852818
669,23.9837
670,25.268377
671,13.7149935
672,130.65259
673,33.104263
674,73.7966
675,16.136728
676,58.021893
677,40.263165
678,38.54734
679,16.489511
680,37.62696
681,103.444115
682,20.295738
683,18.356173
684,19.296713
685,20.640335
686,57.32999
687,15.185345
688,15.955145
689,16.22253
690,74.78825
691,14.891323
692,26.53283
693,84.09229
694,27.086441
695,7.166845
696,62.663876
697,30.20733
698,82.033264
699,43.08574
700,20.82493
701,15.6401005
702,12.509848
703,22.579725
704,14.773092
705,18.398167
706,18.376299
707,20.343367
708,79.966156
709,10.296279
710,14.719148
711,32.699516
712,22.726906
713,24.512922
714,35.689556
715,18.863953
716,9.360298
717,68.17972
718,50.293125
719,14.83307
720,40.254356
721,18.145077
722,22.46249
723,17.215271
724,83.48443
725,15.970659
726,17.725359
727,20.57896
728,19.542997
729,100.777145
730,13.528422
731,11.86499
732,19.88676
733,38.72905
734,21.588614
735,68.36706
736,20.463697
737,19.298658
738,25.690372
739,18.814415
740,17.469273
741,98.90573
742,26.582174
743,21.596216
744,15.022392
745,81.220055
746,49.466095
747,20.323084
748,27.155823
749,36.701817
750,22.38409
751,20.037117
752,63.132214
753,12.227052
754,14.154855
755,20.003803
756,12.941181
757,33.635616
758,17.899767
759,35.694263
760,35.710484
761,29.335848
762,92.47333
763,14.711882
764,83.69416
765,18.63743
766,30.336645
767,21.860973
768,22.145592
769,16.756403
770,82.64045
771,20.90057
772,14.465847
773,25.094463
774,74.70767
775,28.742397
776,21.417318
777,15.341027
778,18.978193
779,42.438725
780,97.12413
781,19.233925
782,99.52753
783,21.703255
784,47.85067
785,25.891281
786,13.750539
787,32.5187
788,19.624378
789,15.481061
790,19.539238
791,13.199724
792,25.214153
793,17.723974
794,27.182524
795,52.458046
796,19.45389
797,19.528708
798,17.915276
799,13.444291
800,26.91923
801,18.758492
802,33.1017
803,21.282593
804,46.08687
805,16.31443
806,34.59981
807,24.303024
808,25.116829
809,22.698006
810,22.103329
811,55.65019
812,21.027105
813,30.313486
814,43.931614
815,16.06012
816,16.647285
817,102.01492
818,16.248724
819,17.136772
820,27.955912
821,10.344383
822,17.886135
823,18.08651
824,19.727472
825,16.61302
826,49.28056
827,79.06051
828,30.13033
829,31.41629
830,24.076838
831,48.678
832,12.015621
833,32.042217
834,12.196883
835,18.910587
836,27.226753
837,25.827744
838,21.786083
839,21.929686
840,27.374086
841,13.661954
842,14.50414
843,17.979824
844,15.7669115
845,22.931656
846,23.466219
847,10.247478
848,14.174209
849,180.84366
850,17.306948
851,17.883354
852,84.194786
853,11.896958
854,74.071465
855,29.177906
856,22.950418
857,15.249124
858,19.032698
859,21.778065
860,27.226435
861,24.492722
862,38.107857
863,12.102352
864,13.501781
865,15.864352
866,16.64947
867,10.109099
868,61.33952
869,12.869885
870,17.988245
871,18.104609
872,18.074062
873,21.287722
874,18.30735
875,32.559505
876,14.956304
877,17.042305
878,98.02346
879,18.631512
880,15.244924
881,15.268909
882,22.60547
883,32.477932
884,68.98132
885,39.320225
886,34.989094
887,61.247223
888,20.515007
889,17.581085
890,20.742556
891,11.215069
892,28.535297
893,14.952182
894,61.63935
895,16.037445
896,26.898643
897,35.343555
898,25.32721
899,16.52431
900,19.902353
901,18.051558
902,20.312979
903,29.976137
904,34.3907
905,85.42438
906,12.919701
907,17.212374
908,16.45302
909,25.891281
910,27.292742
911,19.350336
912,11.886616
913,20.269766
914,20.06418
915,20.7036
916,15.1704645
917,33.796703
918,14.6672
919,19.217434
920,18.381529
921,12.467915
922,29.27124
923,30.523104
924,16.912987
925,28.193865
926,80.26662
927,13.57927
928,74.828995
929,29.496906
930,16.430817
931,9.075071
932,12.790729
933,15.008404
934,21.679981
935,32.663155
936,14.32915
937,22.573164
938,84.328896
939,33.875805
940,17.377453
941,18.740465
942,90.78441
943,10.382178
944,79.65729
945,84.1829
946,23.383867
947,22.832918
948,30.58583
949,33.760334
950,18.805723
951,21.063389
952,15.248616
953,16.81946
954,22.27691
955,25.345013
956,14.348651
957,20.843996
958,14.386869
959,22.5502
960,66.788345
961,21.083488
962,23.496252
963,25.49038
964,23.823303
965,16.143581
966,17.94347
967,12.413719
968,51.394783
969,33.054558
970,16.377758
971,25.963709
972,16.802399
973,18.684814
974,17.009094
975,14.362201
976,20.973806
977,19.237186
978,12.819499
979,81.854126
980,55.277817
981,72.996994
982,30.167894
983,13.082552
984,18.888376
985,40.99118
986,25.76404
987,12.647445
988,15.219701
989,13.083332
990,16.620117
991,15.565472
992,82.242615
993,15.68613
994,18.871288
995,31.612015
996,19.797344
997,30.6333
998,21.490938
999,187.08292
1000,14.481491
1001,19.626745
1002,28.200777
1003,11.687714
1004,7.7883906
1005,38.526474
1006,22.315472
1007,19.2501
1008,25.009615
1009,17.455898
1010,95.68915
1011,16.486614
1012,98.070366
1013,14.651577
1014,28.656044
1015,19.057394
1016,32.214565
1017,21.744047
1018,32.755665
1019,15.231539
1020,27.444372
1021,22.738546
1022,18.213863
1023,14.315236
1024,50.156635
1025,20.988365
1026,33.871765
1027,43.464226
1028,21.551483
1029,14.255321
1030,19.959108
1031,77.88998
1032,25.83812
1033,20.46246
1034,9.6022415
1035,61.301746
1036,23.346212
1037,85.48704
1038,17.738817
1039,31.314692
1040,11.906908
1041,18.722569
1042,15.164111
1043,15.212214
1044,81.86929
1045,14.532302
1046,25.253563
1047,37.144238
1048,16.30327
1049,86.26112
1050,25.597149
1051,68.32323
1052,13.927843
1053,18.775879
1054,17.0717
1055,18.773851
1056,92.54907
1057,46.006565
1058,21.453535
1059,60.792946
1060,28.03184
1061,16.779903
1062,22.369635
1063,16.123781
1064,20.924942
1065,30.08151
1066,20.087652
1067,20.137333
1068,20.733957
1069,13.119538
1070,40.50954
1071,21.38069
1072,88.4464
1073,18.954832
1074,32.45312
1075,14.49277
1076,20.48114
1077,34.39113
1078,8.237433
1079,16.39636
1080,8.007689
1081,23.051842
1082,31.305851
1083,-16.750126
1084,15.11827
1085,-14.998231
1086,17.507181
1087,22.869473
1088,26.740196
1089,15.869003
1090,13.132665
1091,10.173513
1092,21.800161
1093,30.77081
1094,54.459293
1095,23.404982
1096,21.764334
1097,89.71985
1098,28.178892
1099,96.31387
1100,25.137302
1101,19.635387
1102,19.83746
1103,81.69336
1104,22.49115
1105,15.915375
1106,21.980957
1107,14.727929
1108,21.4427
1109,26.800505
1110,17.098875
1111,19.325308
1112,13.625884
1113,21.2376
1114,18.094713
1115,12.268372
1116,74.85784
1117,24.168278
1118,14.190089
1119,67.41905
1120,17.730444
1121,21.956354
1122,35.625744
1123,30.876755
1124,34.649883
1125,19.924137
1126,13.422596
1127,26.788504
1128,91.21791
1129,79.05408
1130,17.591637
1131,19.284536
1132,37.14417
1133,187.87111
1134,19.243954
1135,95.67519
1136,19.523247
1137,15.125803
1138,29.603231
1139,19.527748
1140,68.68766
1141,32.25982
1142,25.844507
1143,74.51894
1144,45.26691
1145,80.64952
1146,14.540807
1147,66.640495
1148,29.867613
1149,22.42597
1150,28.280275
1151,13.838962
1152,19.441069
1153,27.485184
1154,29.463127
1155,18.292934
1156,13.229421
1157,22.677486
1158,19.99282
1159,70.5647
1160,36.58238
1161,25.296988
1162,13.814058
1163,28.452631
1164,16.81605
1165,21.606966
1166,17.790703
1167,22.017355
1168,42.694695
1169,28.813505
1170,32.795464
1171,22.995111
1172,81.05446
1173,15.206298
1174,38.80831
1175,23.907417
1176,17.265265
1177,26.479918
1178,18.11678
1179,21.453924
1180,16.835806
1181,29.607729
1182,19.454445
1183,55.89628
1184,19.29598
1185,20.140135
1186,30.780313
1187,61.903877
1188,39.635395
1189,26.0519
1190,17.208876
1191,24.70381
1192,64.184166
1193,11.415194
1194,30.022585
1195,17.567293
1196,20.103516
1197,30.383863
1198,13.544207
1199,18.62656
1200,47.024406
1201,18.326859
1202,28.148193
1203,15.958707
1204,101.12202
1205,27.699053
1206,30.42096
1207,80.56355
1208,23.26304
1209,11.166423
1210,22.50423
1211,22.08821
1212,14.077256
1213,45.23346
1214,15.222484
1215,17.239447
1216,77.15982
1217,53.611694
1218,17.666618
1219,19.218372
1220,96.627846
1221,30.78138
1222,19.947235
1223,24.861591
1224,35.29952
1225,19.039679
1226,22.963501
1227,8.270744
1228,84.37943
1229,7.357507
1230,33.093872
1231,106.061165
1232,23.286604
1233,35.374752
1234,24.217741
1235,57.32731
1236,100.84669
1237,29.819235
1238,43.086765
1239,12.212588
1240,-15.331016
1241,56.634666
1242,23.048273
1243,11.488025
1244,171.42189
1245,42.885246
1246,18.51509
1247,18.54968
1248,18.93713
1249,22.280966
1250,22.030178
1251,16.339739
1252,19.731438
1253,22.966206
1254,33.83337
1255,33.177177
1256,19.905523
1257,25.761372
1258,11.110693
1259,21.893799
1260,27.717545
1261,36.720245
1262,14.912413
1263,50.09801
1264,20.92287
1265,6.832963
1266,28.087795
1267,53.04861
1268,21.662476
1269,14.069881
1270,24.386065
1271,23.346846
1272,35.143597
1273,42.222958
1274,33.30009
1275,21.01665
1276,27.471983
1277,12.607406
1278,13.257669
1279,40.71959
1280,22.995127
1281,17.040606
1282,15.268073
1283,61.671116
1284,16.76559
1285,22.061083
1286,26.788153
1287,19.657938
1288,21.626335
1289,17.092894
1290,10.98336
1291,33.81385
1292,14.159099
1293,32.10647
1294,20.401047
1295,17.89312
1296,105.134895
1297,25.701721
1298,23.554018
1299,20.434805
1300,18.714485
1301,23.148668
1302,14.681957
1303,15.107729
1304,40.933636
1305,31.520447
1306,22.716938
1307,15.006786
1308,47.624405
1309,44.375034
1310,19.682064
1311,35.092724
1312,24.26874
1313,26.774736
1314,42.308575
1315,15.803404
1316,15.139832
1317,57.94275
1318,86.08429
1319,37.894726
1320,54.9189
1321,34.295715
1322,17.525295
1323,32.507473
1324,33.682957
1325,87.94083
1326,17.402617
1327,30.164665
1328,9.38805
1329,29.194359
1330,26.657803
1331,17.0673
1332,27.396315
1333,49.945427
1334,17.719723
1335,11.434835
1336,22.110285
1337,12.850989
1338,31.030638
1339,38.585163
1340,28.728704
1341,19.273647
1342,79.75507
1343,15.285274
1344,30.433395
1345,17.440317
1346,21.173868
1347,31.594091
1348,23.865385
1349,74.88827
1350,13.513526
1351,34.11012
1352,13.645378
1353,27.465908
1354,67.90893
1355,37.938015
1356,19.290907
1357,16.269281
1358,11.637012
1359,12.973158
1360,20.366116
1361,15.358478
1362,12.005703
1363,22.444351
1364,96.52036
1365,11.853661
1366,15.339945
1367,17.602901
1368,16.631153
1369,12.996496
1370,17.502832
1371,22.843164
1372,17.551975
1373,18.895155
1374,28.27612
1375,18.25154
1376,21.168694
1377,24.047674
1378,15.338902
1379,34.99285
1380,16.775057
1381,32.32289
1382,31.238316
1383,28.3607
1384,14.987076
1385,55.54511
1386,32.63549
1387,86.71664
1388,29.140104
1389,29.971249
1390,22.783224
1391,29.659418
1392,-64.31349
1393,19.076326
1394,16.699198
1395,38.75911
1396,22.503695
1397,101.792404
1398,21.249098
1399,18.633022
1400,18.420687
1401,16.386765
1402,32.27151
1403,101.31683
1404,35.186035
1405,17.368097
1406,24.600193
1407,16.049421
1408,13.463946
1409,22.894888
1410,14.278265
1411,87.18132
1412,20.986855
1413,34.39305
1414,24.535877
1415,19.70921
1416,24.527685
1417,14.726011
1418,20.557823
1419,15.946166
1420,21.182997
1421,35.15437
1422,23.804771
1423,22.424248
1424,19.381985
1425,12.451746
1426,19.245478
1427,32.47165
1428,14.5765705
1429,12.873128
1430,16.759045
1431,15.060664
1432,16.443121
1433,13.538108
1434,17.633188
1435,20.133064
1436,23.596212
1437,13.180963
1438,15.127595
1439,9.772567
1440,16.752344
1441,15.24775
1442,14.84666
1443,17.323774
1444,67.20904
1445,34.112324
1446,20.001715
1447,65.26981
1448,16.499203
1449,14.446599
1450,81.29148
1451,17.404007
1452,21.711672
1453,16.430923
1454,64.97624
1455,31.0724
1456,8.649028
1457,40.759922
1458,19.147795
1459,47.776787
1460,17.490734
1461,9.178384
1462,22.70735
1463,15.513232
1464,29.725475
1465,17.574644
1466,13.267838
1467,17.56267
1468,33.04678
1469,97.0097
1470,20.13504
1471,11.397322
1472,26.388306
1473,17.650154
1474,23.995718
1475,16.34325
1476,21.137386
1477,27.921251
1478,13.034586
1479,20.990314
1480,73.84249
1481,16.975817
1482,23.477295
1483,32.805176
1484,28.873722
1485,18.378159
1486,67.092186
1487,90.191696
1488,79.071785
1489,18.624285
1490,26.804617
1491,27.868769
1492,31.433971
1493,32.047012
1494,73.407104
1495,18.477873
1496,19.219746
1497,28.807652
1498,10.773208
1499,22.20931
1500,13.516461
1501,13.6864195
1502,12.990374
1503,17.06493
1504,37.315674
1505,11.321464
1506,59.378593
1507,9.000174
1508,22.696213
1509,16.7975
1510,18.579773
1511,21.324276
1512,30.441326
1513,12.596618
1514,16.441656
1515,17.66483
1516,14.628841
1517,12.76314
1518,19.839561
1519,18.317211
1520,31.328896
1521,17.939892
1522,40.888832
1523,20.299694
1524,25.191555
1525,102.07176
1526,38.866634
1527,89.69663
1528,13.8902445
1529,71.37894
1530,22.145132
1531,21.835785
1532,16.42089
1533,19.278616
1534,21.247337
1535,110.082466
1536,17.360088
1537,41.267212
1538,19.102367
1539,19.84595
1540,12.944327
1541,12.16919
1542,27.400526
1543,17.39014
1544,14.297327
1545,30.620968
1546,31.277966
1547,29.540367
1548,60.2666
1549,18.902473
1550,23.74921
1551,27.994112
1552,19.502815
1553,17.016376
1554,25.341478
1555,18.617294
1556,22.233795
1557,-11.95516
1558,22.17328
1559,31.695099
1560,35.1519
1561,21.544498
1562,14.959698
1563,36.79834
1564,17.851624
1565,81.08546
1566,42.057022
1567,106.869194
1568,23.567549
1569,96.759315
1570,26.339502
1571,43.79821
1572,29.265835
1573,16.851597
1574,11.160454
1575,12.954213
1576,27.746672
1577,31.351274
1578,92.46989
1579,66.625725
1580,53.98261
1581,19.441433
1582,36.896206
1583,105.27587
1584,11.0721655
1585,11.664671
1586,21.049026
1587,16.063597
1588,15.939554
1589,17.8762
1590,12.178415
1591,109.264755
1592,20.864063
1593,26.357979
1594,23.38894
1595,34.11998
1596,19.055082
1597,18.097643
1598,35.7095
1599,16.432478
1600,17.038834
1601,31.303648
1602,83.19038
1603,19.046196
1604,31.16574
1605,16.660542
1606,30.883654
1607,30.153067
1608,15.679622
1609,25.007204
1610,14.450391
1611,24.100975
1612,19.88175
1613,95.46094
1614,40.74652
1615,19.493528
1616,16.940956
1617,34.60196
1618,14.493609
1619,15.066922
1620,21.842411
1621,17.264446
1622,15.418054
1623,16.984749
1624,18.64252
1625,19.60066
1626,15.404973
1627,73.8603
1628,13.380146
1629,27.853407
1630,20.619635
1631,24.769932
1632,17.061565
1633,17.76374
1634,20.76589
1635,38.22914
1636,26.326483
1637,17.942389
1638,16.772087
1639,29.14553
1640,21.605188
1641,18.865604
1642,28.355278
1643,26.415504
1644,12.749878
1645,38.042595
1646,21.252977
1647,26.140669
1648,204.5013
1649,15.940581
1650,12.861919
1651,28.355541
1652,11.199173
1653,27.353182
1654,25.649815
1655,65.441345
1656,34.43991
1657,15.548167
1658,30.004168
1659,66.64887
1660,20.025595
1661,22.846682
1662,29.112507
1663,17.484283
1664,26.035772
1665,11.110985
1666,24.200674
1667,26.008163
1668,23.931337
1669,56.777176
1670,27.814985
1671,17.668179
1672,40.38275
1673,32.452816
1674,36.637596
1675,17.58336
1676,20.671331
1677,17.068804
1678,15.355587
1679,22.193296
1680,18.96162
1681,28.929104
1682,40.293236
1683,20.228184
1684,24.341663
1685,18.420427
1686,20.359133
1687,64.50936
1688,80.450294
1689,25.002073
1690,30.690376
1691,19.649717
1692,13.857074
1693,17.80988
1694,25.68205
1695,17.418568
1696,37.12112
1697,32.24682
1698,15.770952
1699,103.38066
1700,-14.149762
1701,17.694454
1702,17.954205
1703,12.891444
1704,47.47554
1705,17.392284
1706,18.745481
1707,26.62769
1708,12.357901
1709,11.339606
1710,49.339333
1711,15.464367
1712,62.797863
1713,17.08554
1714,16.724768
1715,31.092424
1716,9.619587
1717,18.677465
1718,19.920403
1719,23.595066
1720,42.8264
1721,15.341744
1722,25.846674
1723,13.555736
1724,13.787365
1725,16.714924
1726,23.363
1727,25.314537
1728,27.142698
1729,15.327299
1730,24.249767
1731,21.768305
1732,20.30296
1733,74.01808
1734,30.528559
1735,17.060596
1736,20.24101
1737,17.928715
1738,26.618666
1739,31.230915
1740,16.499636
1741,49.488968
1742,18.002754
1743,96.89319
1744,86.05294
1745,15.622859
1746,14.515051
1747,28.053646
1748,18.662487
1749,30.127731
1750,26.428995
1751,32.59823
1752,20.703054
1753,17.84414
1754,18.073425
1755,62.12005
1756,35.090137
1757,21.808218
1758,26.923815
1759,19.413057
1760,24.837082
1761,19.075748
1762,25.980444
1763,65.44066
1764,13.240096
1765,9.729838
1766,43.659016
1767,21.73793
1768,141.21585
1769,26.906952
1770,25.66233
1771,14.184728
1772,81.258286
1773,18.539085
1774,68.773796
1775,16.083078
1776,25.215643
1777,24.2653
1778,20.343557
1779,41.196632
1780,18.533028
1781,12.267119
1782,19.110168
1783,37.231308
1784,16.459259
1785,18.990444
1786,20.10731
1787,36.07096
1788,35.31039
1789,26.03651
1790,19.715647
1791,58.800182
1792,20.280136
1793,26.855078
1794,14.840711
1795,20.796011
1796,15.193118
1797,19.606125
1798,22.846098
1799,38.460346
1800,14.388908
1801,21.927221
1802,17.882376
1803,15.41856
1804,30.34284
1805,20.12118
1806,33.82859
1807,51.113857
1808,12.708933
1809,17.112291
1810,19.336836
1811,24.836374
1812,12.780272
1813,18.53526
1814,15.062154
1815,28.376522
1816,21.709488
1817,68.591995
1818,21.124554
1819,13.658245
1820,13.021793
1821,25.691158
1822,14.695096
1823,90.88797
1824,18.5644
1825,19.9588
1826,101.08948
1827,18.763245
1828,25.335833
1829,14.955963
1830,26.48993
1831,18.182638
1832,13.35001
1833,15.377557
1834,98.26736
1835,23.13176
1836,19.619484
1837,14.441025
1838,44.192158
1839,38.89515
1840,13.2445545
1841,16.133018
1842,21.07896
1843,32.915344
1844,18.189896
1845,83.13426
1846,18.968477
1847,26.719896
1848,14.791827
1849,28.969824
1850,18.330265
1851,99.25882
1852,24.330322
1853,72.17672
1854,19.770035
1855,29.48409
1856,22.6488
1857,18.350615
1858,75.40202
1859,17.658
1860,23.476002
1861,15.306281
1862,-9.509428
1863,8.990777
1864,28.281086
1865,95.32566
1866,26.467962
1867,73.06532
1868,10.035953
1869,22.77102
