ID,total_amount
445,16.720033333333333
446,91.67479999999972
447,18.4122333333333
448,19.573133333333327
449,16.22683333333335
450,29.266066666666593
451,24.571499999999997
452,23.045666666666673
453,33.078466666666664
454,79.59346666666671
455,53.60209999999999
456,22.50926666666668
457,13.445700000000011
458,14.678233333333335
459,14.145366666666659
460,31.17909999999998
461,14.897966666666656
462,34.53516666666667
463,35.85863333333334
464,12.045533333333347
465,12.220066666666657
466,25.889833333333296
467,22.788000000000004
468,18.548999999999978
469,28.97686666666672
470,21.03396666666667
471,84.88240000000013
472,19.731666666666655
473,32.5801
474,18.355533333333373
475,15.761333333333326
476,37.44576666666669
477,17.424633333333347
478,18.518133333333328
479,10.292100000000005
480,24.55746666666666
481,19.03466666666665
482,18.053233333333342
483,14.831466666666653
484,10.09240000000001
485,29.412066666666657
486,11.632133333333321
487,36.500133333333345
488,40.43990000000004
489,18.798133333333322
490,37.7652
491,27.366666666666674
492,38.39673333333329
493,41.526866666666635
494,21.791600000000013
495,34.43720000000003
496,12.138866666666667
497,15.594966666666675
498,16.332600000000003
499,14.190200000000004
500,12.682233333333354
501,16.473166666666653
502,22.74460000000004
503,16.658066666666695
504,83.50026666666639
505,18.542133333333318
506,24.693833333333338
507,15.404400000000003
508,56.82863333333331
509,14.667900000000017
510,30.734266666666656
511,14.638633333333328
512,54.80643333333341
513,16.676766666666676
514,28.466366666666666
515,13.006433333333348
516,13.739833333333312
517,22.69380000000003
518,20.655700000000017
519,42.612700000000004
520,15.493800000000016
521,12.986833333333351
522,34.040833333333325
523,20.3801
524,15.192233333333343
525,24.22773333333332
526,13.723866666666693
527,10.266133333333336
528,26.337733333333322
529,41.83436666666667
530,10.254833333333336
531,15.821499999999993
532,22.214866666666662
533,74.52266666666654
534,35.16183333333334
535,20.311033333333345
536,17.792299999999976
537,17.648999999999972
538,15.319900000000013
539,20.044000000000004
540,19.57923333333333
541,11.675266666666676
542,14.695199999999993
543,92.49139999999993
544,23.559233333333335
545,19.790100000000013
546,21.861200000000025
547,37.42666666666662
548,105.73870000000005
549,13.908533333333343
550,13.897733333333333
551,26.36813333333331
552,15.691799999999994
553,30.669200000000018
554,102.89296666666645
555,17.03986666666665
556,33.62963333333338
557,18.56536666666666
558,24.252366666666717
559,15.55816666666666
560,35.61633333333331
561,24.611599999999978
562,13.469000000000005
563,43.125533333333294
564,23.419966666666717
565,-33.461633333333324
566,55.349466666666665
567,19.28066666666664
568,20.956999999999972
569,72.8796666666666
570,20.58523333333334
571,35.74239999999999
572,12.44733333333335
573,21.62633333333333
574,16.80903333333334
575,14.680333333333325
576,17.85803333333332
577,25.65333333333332
578,21.938266666666653
579,-16.94250000000001
580,26.10600000000002
581,-16.010500000000025
582,23.76683333333334
583,24.11883333333333
584,10.51066666666665
585,15.949733333333324
586,19.894866666666672
587,15.90833333333335
588,21.068333333333342
589,26.260033333333322
590,14.332200000000018
591,23.088299999999972
592,26.789433333333324
593,26.085833333333348
594,18.132366666666673
595,33.55060000000004
596,16.738333333333365
597,95.43936666666667
598,78.41869999999984
599,21.205566666666698
600,21.875399999999978
601,27.47933333333333
602,15.022633333333346
603,12.768033333333344
604,14.540000000000019
605,14.659133333333326
606,95.43676666666673
607,10.458166666666665
608,9.852500000000001
609,52.64736666666665
610,15.520766666666677
611,25.66166666666665
612,58.68943333333336
613,26.11790000000002
614,81.13493333333301
615,65.08176666666665
616,15.492066666666679
617,15.847899999999985
618,12.282166666666642
619,25.50486666666665
620,17.250666666666646
621,15.27103333333334
622,34.01293333333332
623,20.42063333333334
624,31.558600000000038
625,13.582166666666671
626,57.95860000000002
627,65.27310000000006
628,97.4144999999998
629,17.280900000000006
630,24.48663333333335
631,60.58450000000004
632,23.17873333333332
633,27.280533333333345
634,101.09986666666683
635,27.164499999999975
636,18.71883333333334
637,52.232233333333355
638,24.99763333333335
639,13.461566666666677
640,21.08593333333333
641,14.816333333333347
642,26.08206666666666
643,92.44260000000003
644,36.24520000000002
645,23.149733333333312
646,14.378300000000005
647,-28.819766666666666
648,18.357366666666664
649,21.31610000000003
650,96.19306666666641
651,23.526600000000002
652,17.37386666666667
653,25.92383333333329
654,30.693533333333324
655,28.720666666666705
656,60.492433333333295
657,15.016200000000005
658,18.50473333333334
659,22.03576666666667
660,11.837866666666686
661,19.189933333333357
662,12.419566666666702
663,11.75949999999999
664,13.965100000000005
665,41.19139999999996
666,22.297700000000006
667,26.85646666666665
668,16.266000000000016
669,22.963900000000002
670,25.95683333333334
671,13.800033333333337
672,120.77866666666677
673,33.16103333333337
674,78.65733333333327
675,16.258666666666656
676,58.44766666666665
677,40.90693333333334
678,40.641366666666705
679,17.02569999999999
680,47.25953333333335
681,101.84700000000001
682,20.340933333333346
683,18.636266666666675
684,18.72956666666669
685,21.114400000000035
686,62.53439999999998
687,14.962500000000006
688,16.803933333333333
689,15.675566666666661
690,73.99183333333336
691,14.589266666666687
692,26.271533333333345
693,85.10729999999982
694,27.664333333333335
695,10.795333333333344
696,42.80820000000002
697,29.511633333333346
698,81.7959000000001
699,43.481966666666615
700,20.739300000000007
701,15.152166666666687
702,13.065533333333336
703,22.44870000000003
704,13.748666666666683
705,19.384933333333326
706,17.452500000000008
707,18.44583333333333
708,84.18573333333318
709,10.53816666666666
710,14.537366666666664
711,33.101000000000006
712,22.070766666666657
713,24.619699999999998
714,36.76863333333335
715,18.350033333333336
716,17.944100000000006
717,63.66530000000001
718,52.41836666666668
719,14.655466666666662
720,41.620666666666715
721,18.746333333333354
722,22.073366666666658
723,16.411666666666687
724,85.01213333333334
725,16.46743333333334
726,17.734066666666624
727,21.792133333333336
728,20.125900000000012
729,100.42546666666645
730,13.07566666666668
731,12.695933333333327
732,18.045666666666637
733,37.45463333333335
734,21.255666666666674
735,66.43246666666663
736,20.292300000000008
737,18.801733333333342
738,23.725766666666686
739,18.159100000000027
740,18.595100000000006
741,101.83146666666666
742,26.60613333333337
743,21.468000000000025
744,14.884400000000005
745,81.77096666666625
746,48.38603333333332
747,21.330666666666637
748,26.98686666666667
749,40.45573333333333
750,22.45766666666666
751,20.51459999999997
752,63.07130000000001
753,11.425166666666701
754,14.442433333333344
755,19.575799999999997
756,13.061133333333316
757,32.581
758,17.79410000000002
759,36.07213333333334
760,38.565200000000004
761,30.551100000000012
762,103.02483333333323
763,14.264899999999992
764,82.88916666666653
765,18.124333333333354
766,30.00926666666665
767,23.78813333333334
768,21.866466666666664
769,16.87006666666665
770,81.06650000000005
771,21.479099999999995
772,14.286766666666676
773,27.710199999999993
774,71.67356666666666
775,27.6783
776,21.162600000000015
777,15.449266666666675
778,18.650399999999983
779,53.70596666666661
780,97.91839999999992
781,20.810566666666713
782,97.35483333333335
783,20.01040000000001
784,46.33269999999996
785,25.159000000000017
786,13.966100000000015
787,33.37790000000001
788,20.407233333333313
789,16.148566666666646
790,20.587666666666667
791,13.381633333333324
792,26.33143333333335
793,19.346533333333333
794,28.65639999999997
795,54.30400000000004
796,19.802733333333318
797,19.778033333333322
798,16.907000000000007
799,13.905466666666674
800,27.910766666666664
801,18.551533333333335
802,32.63793333333331
803,20.622833333333304
804,48.15626666666667
805,16.637766666666653
806,33.44156666666668
807,23.56410000000001
808,25.28730000000003
809,21.74310000000002
810,22.341599999999968
811,56.52456666666658
812,21.24606666666669
813,30.7848333333333
814,42.178033333333346
815,15.744666666666674
816,16.412199999999988
817,101.92063333333317
818,15.889999999999992
819,19.000999999999994
820,27.85483333333335
821,11.11966666666666
822,20.36429999999999
823,17.23166666666666
824,20.20180000000006
825,15.425166666666671
826,47.5358333333333
827,84.42316666666689
828,28.882999999999974
829,32.65516666666664
830,24.159066666666675
831,51.0051
832,12.193633333333336
833,32.052166666666665
834,12.589700000000017
835,19.299066666666647
836,28.48216666666669
837,27.50033333333334
838,21.291800000000016
839,22.37689999999998
840,28.25646666666668
841,12.398733333333373
842,14.639633333333363
843,19.475066666666656
844,15.65360000000001
845,24.78363333333335
846,22.373099999999944
847,9.889166666666675
848,15.406066666666687
849,148.5650666666667
850,17.72396666666667
851,18.506666666666685
852,84.33066666666645
853,12.564700000000002
854,90.6312666666666
855,29.16550000000003
856,22.746399999999984
857,15.519766666666671
858,20.759799999999988
859,21.767000000000014
860,27.64493333333333
861,24.346200000000014
862,36.09836666666659
863,15.916533333333321
864,13.491466666666684
865,16.71909999999999
866,16.412800000000004
867,9.663000000000007
868,70.5986333333333
869,15.699599999999991
870,17.564999999999994
871,17.831066666666658
872,17.93453333333333
873,21.849733333333308
874,17.33456666666667
875,31.011733333333304
876,14.713466666666664
877,17.163966666666678
878,96.97849999999976
879,19.46119999999999
880,15.386333333333333
881,15.208600000000006
882,22.811000000000014
883,55.2407666666667
884,63.8180333333334
885,40.70543333333331
886,34.43079999999999
887,60.76373333333332
888,20.93413333333335
889,17.49390000000001
890,20.289466666666684
891,11.398766666666669
892,29.50383333333335
893,15.257900000000006
894,62.84620000000004
895,15.857566666666662
896,28.363599999999998
897,36.86120000000003
898,26.358633333333337
899,16.56949999999999
900,20.921333333333337
901,19.82930000000001
902,19.3174
903,29.05913333333334
904,33.577099999999966
905,89.33246666666662
906,13.195833333333322
907,17.68090000000001
908,16.27660000000001
909,23.349866666666667
910,27.228133333333346
911,18.533366666666645
912,12.120333333333324
913,20.55386666666668
914,20.784000000000006
915,20.6283666666667
916,14.913233333333329
917,33.879400000000004
918,14.655299999999992
919,19.5361
920,18.388000000000005
921,12.193666666666658
922,29.216299999999976
923,31.350933333333316
924,17.711266666666685
925,27.09286666666667
926,80.98376666666633
927,13.039266666666686
928,71.62223333333334
929,28.302833333333382
930,17.347866666666672
931,20.946033333333332
932,14.443033333333323
933,14.790233333333335
934,21.52323333333334
935,34.95839999999997
936,14.155066666666702
937,23.132533333333335
938,82.90043333333304
939,32.67756666666667
940,18.563199999999984
941,19.56566666666665
942,85.85843333333347
943,12.156966666666655
944,42.22209999999999
945,83.2634666666664
946,24.292433333333385
947,22.36316666666669
948,29.900533333333346
949,33.66076666666665
950,19.09233333333331
951,21.327399999999997
952,15.31746666666668
953,16.853766666666658
954,21.1925666666667
955,26.857566666666695
956,14.477433333333353
957,21.833966666666697
958,12.54190000000001
959,23.583766666666655
960,67.19980000000001
961,21.415466666666653
962,25.391699999999982
963,25.150933333333352
964,22.806566666666644
965,16.056533333333338
966,17.603466666666645
967,12.78720000000001
968,54.93839999999999
969,33.94633333333329
970,16.06579999999999
971,25.987499999999986
972,17.58733333333333
973,18.83070000000001
974,20.54343333333332
975,13.96726666666668
976,20.27609999999997
977,19.751033333333258
978,13.256066666666701
979,80.06133333333335
980,58.12760000000006
981,66.83290000000001
982,30.689566666666675
983,12.713333333333324
984,18.756333333333366
985,42.34249999999998
986,25.418566666666706
987,13.706499999999993
988,14.19183333333334
989,12.789133333333343
990,16.790000000000006
991,16.301800000000007
992,78.42603333333334
993,18.56946666666665
994,18.032133333333334
995,33.94899999999998
996,20.378866666666664
997,30.607666666666713
998,21.913500000000003
999,188.45743333333394
1000,14.888766666666655
1001,21.212100000000017
1002,28.621566666666684
1003,11.604000000000001
1004,25.366966666666656
1005,39.89563333333335
1006,25.474166666666626
1007,19.354033333333327
1008,25.66006666666677
1009,17.409999999999986
1010,96.51056666666669
1011,16.034233333333336
1012,89.79720000000016
1013,14.44966666666668
1014,30.011633333333304
1015,19.688433333333364
1016,33.273600000000044
1017,20.44850000000005
1018,33.42400000000005
1019,16.880666666666663
1020,27.39059999999997
1021,24.555066666666633
1022,17.9102
1023,14.48916666666667
1024,51.455566666666755
1025,19.995066666666673
1026,32.8465666666666
1027,43.62116666666665
1028,23.44900000000001
1029,15.022100000000009
1030,20.526033333333345
1031,79.4847333333332
1032,25.50523333333332
1033,22.67173333333334
1034,10.702133333333338
1035,67.13623333333337
1036,24.631499999999992
1037,85.29210000000008
1038,17.20066666666667
1039,31.408866666666636
1040,14.433500000000022
1041,19.19986666666665
1042,14.44469999999999
1043,15.220599999999997
1044,84.25216666666633
1045,14.199466666666689
1046,24.79640000000002
1047,38.755966666666644
1048,15.981899999999992
1049,86.18133333333303
1050,26.242899999999988
1051,65.55566666666662
1052,16.10073333333333
1053,18.853033333333315
1054,18.98860000000002
1055,19.98880000000001
1056,89.88500000000005
1057,45.8963333333332
1058,21.280733333333348
1059,61.91133333333336
1060,27.432966666666616
1061,16.71410000000003
1062,23.73696666666665
1063,17.77000000000002
1064,22.54096666666667
1065,31.526400000000006
1066,20.800866666666654
1067,19.529800000000016
1068,21.989399999999968
1069,13.41156666666668
1070,37.955299999999944
1071,21.473966666666698
1072,89.54290000000007
1073,18.329500000000024
1074,31.923700000000014
1075,15.380800000000054
1076,20.301600000000047
1077,34.519200000000026
1078,9.09126666666667
1079,15.679400000000008
1080,9.017333333333335
1081,22.594399999999993
1082,59.53053333333333
1083,-17.63366666666668
1084,15.769266666666676
1085,-15.344666666666656
1086,18.052966666666666
1087,23.82513333333334
1088,26.862433333333303
1089,15.817066666666687
1090,14.086233333333336
1091,10.750466666666664
1092,21.549466666666675
1093,28.662066666666664
1094,57.13719999999995
1095,23.974100000000004
1096,21.389300000000052
1097,86.180633333333
1098,28.853099999999994
1099,96.83776666666633
1100,25.410866666666696
1101,18.611199999999993
1102,18.787833333333356
1103,79.26823333333327
1104,22.581400000000023
1105,15.580866666666667
1106,23.715033333333277
1107,14.964366666666674
1108,21.768633333333323
1109,27.982233333333326
1110,16.50406666666667
1111,20.200333333333344
1112,14.556266666666648
1113,20.289900000000024
1114,18.738399999999977
1115,11.550533333333354
1116,73.27563333333332
1117,23.58813333333331
1118,13.98853333333333
1119,89.17926666666666
1120,17.749866666666662
1121,22.021499999999996
1122,34.85860000000002
1123,31.059466666666648
1124,34.99439999999995
1125,20.51159999999999
1126,14.296500000000005
1127,25.925766666666686
1128,90.96193333333301
1129,79.43196666666677
1130,19.069399999999998
1131,18.56136666666667
1132,39.36019999999998
1133,184.2756333333335
1134,18.865199999999998
1135,96.7321000000003
1136,20.6845666666667
1137,15.420633333333335
1138,30.751266666666684
1139,19.342133333333344
1140,68.27873333333342
1141,31.46636666666668
1142,24.5082
1143,74.4486666666668
1144,46.07313333333337
1145,79.36536666666645
1146,15.2627
1147,66.71646666666666
1148,29.817166666666697
1149,23.510400000000025
1150,28.6389
1151,13.951366666666676
1152,20.416333333333323
1153,27.892566666666674
1154,30.311266666666693
1155,18.674266666666643
1156,13.15726666666667
1157,21.83049999999996
1158,21.251966666666704
1159,69.80563333333329
1160,35.87116666666665
1161,24.20553333333335
1162,14.021933333333342
1163,28.78976666666667
1164,16.26723333333331
1165,21.51153333333332
1166,17.95916666666667
1167,22.450966666666616
1168,42.42276666666669
1169,29.99133333333335
1170,31.791266666666623
1171,21.54449999999999
1172,90.49586666666659
1173,15.315666666666663
1174,39.59746666666671
1175,24.114400000000003
1176,17.37766666666667
1177,26.794233333333363
1178,17.903633333333328
1179,21.686233333333305
1180,16.73956666666666
1181,30.697233333333326
1182,19.642333333333305
1183,58.406900000000036
1184,19.47413333333332
1185,20.306200000000008
1186,30.561600000000034
1187,62.6625
1188,40.67570000000006
1189,25.851333333333336
1190,15.995500000000009
1191,24.455466666666698
1192,65.28756666666675
1193,11.870666666666656
1194,31.236799999999985
1195,17.146699999999992
1196,20.66396666666668
1197,28.401733333333322
1198,13.6736
1199,19.105400000000017
1200,47.26340000000005
1201,18.099033333333324
1202,29.591600000000035
1203,15.109900000000003
1204,100.48970000000006
1205,26.142600000000034
1206,31.13073333333335
1207,81.4406333333333
1208,22.48946666666669
1209,10.216133333333318
1210,23.341633333333323
1211,22.085966666666685
1212,13.45543333333332
1213,43.976399999999934
1214,15.319466666666667
1215,16.721500000000013
1216,82.63446666666658
1217,56.00019999999999
1218,17.04933333333334
1219,19.452033333333354
1220,97.58003333333308
1221,32.193866666666665
1222,20.76196666666667
1223,23.875633333333365
1224,35.13063333333336
1225,18.14919999999999
1226,22.14423333333332
1227,9.355933333333349
1228,85.72903333333306
1229,22.16263333333333
1230,32.45186666666667
1231,103.66506666666656
1232,23.50643333333333
1233,32.94323333333335
1234,24.756100000000007
1235,58.187099999999916
1236,97.71103333333328
1237,30.647900000000014
1238,44.957666666666704
1239,12.603433333333355
1240,-14.527999999999995
1241,58.28616666666665
1242,22.559700000000007
1243,12.690733333333345
1244,119.87739999999998
1245,50.3911333333334
1246,18.201466666666658
1247,19.22289999999999
1248,18.552600000000023
1249,22.52996666666668
1250,20.122166666666665
1251,17.275333333333343
1252,19.633933333333356
1253,22.07246666666667
1254,33.0509
1255,32.393400000000014
1256,20.06883333333331
1257,24.493866666666698
1258,10.499966666666673
1259,23.14806666666667
1260,26.9244333333333
1261,37.280666666666605
1262,13.65816666666669
1263,49.497333333333366
1264,21.462033333333316
1265,11.012766666666666
1266,28.523533333333326
1267,39.66016666666671
1268,22.343633333333347
1269,15.290400000000005
1270,24.333566666666687
1271,22.61139999999998
1272,34.057166666666696
1273,42.834933333333346
1274,33.638866666666644
1275,22.264200000000002
1276,27.556266666666676
1277,12.469866666666656
1278,13.89363333333335
1279,52.2670666666667
1280,23.301566666666663
1281,16.725866666666704
1282,15.54700000000001
1283,72.18223333333327
1284,16.11886666666664
1285,20.278033333333365
1286,26.04433333333332
1287,20.523733333333332
1288,20.986066666666662
1289,17.910966666666667
1290,12.086799999999997
1291,33.61663333333332
1292,15.284400000000035
1293,32.41876666666666
1294,20.54303333333335
1295,17.563366666666642
1296,91.42616666666646
1297,24.253733333333308
1298,22.462733333333336
1299,20.401033333333345
1300,19.021333333333345
1301,24.511933333333335
1302,13.991566666666662
1303,16.012000000000015
1304,42.23536666666671
1305,30.261833333333342
1306,22.537166666666643
1307,15.302633333333354
1308,47.921999999999976
1309,46.05529999999996
1310,19.788200000000007
1311,34.91466666666667
1312,23.653466666666663
1313,28.479633333333336
1314,42.02170000000002
1315,14.456099999999994
1316,15.168066666666666
1317,60.020033333333316
1318,85.60933333333294
1319,37.77119999999998
1320,61.116466666666696
1321,35.53649999999994
1322,16.026966666666663
1323,32.78059999999997
1324,35.994666666666625
1325,87.20536666666678
1326,18.34016666666665
1327,29.708433333333303
1328,9.316300000000002
1329,29.645799999999998
1330,26.787066666666664
1331,17.355299999999986
1332,28.537900000000004
1333,55.426333333333325
1334,18.60066666666667
1335,11.23083333333335
1336,22.161400000000004
1337,13.2838
1338,30.139766666666656
1339,43.13490000000008
1340,29.11699999999999
1341,19.653300000000005
1342,88.56933333333323
1343,15.529100000000014
1344,28.803500000000017
1345,16.60303333333336
1346,20.196966666666675
1347,30.266700000000007
1348,23.280000000000005
1349,78.73310000000016
1350,13.950033333333346
1351,33.71219999999998
1352,13.580600000000038
1353,27.15693333333334
1354,81.68903333333337
1355,36.52293333333329
1356,18.497700000000005
1357,15.839399999999987
1358,13.296333333333338
1359,13.007433333333326
1360,19.0091
1361,15.157333333333353
1362,11.797833333333339
1363,20.453933333333335
1364,97.94799999999964
1365,12.255833333333339
1366,15.474233333333338
1367,17.260033333333332
1368,15.961133333333327
