ID,total_amount
332,50.29628121049361
333,58.178083707932466
334,35.73853037787124
335,33.82403471694341
336,97.08937392354179
337,28.53026174851706
338,23.510802917236077
339,29.877398383350233
340,35.934739936569024
341,29.65260705930973
342,27.554834720026548
343,27.085537402921517
344,30.871627648450342
345,30.133812526880046
346,21.516145014520415
347,27.11336329884529
348,-21.56750235564766
349,32.678341997156984
350,26.831751706238798
351,23.87261029334669
352,23.212869463990277
353,33.97014004844611
354,34.512826992947744
355,19.0870273097632
356,29.235594715352544
357,35.37595723984908
358,22.186282519892615
359,39.75089901489624
360,-3.0382047632900253
361,42.04568440781101
362,17.703126465676245
363,29.151364675838835
364,39.6023341048812
365,32.22924349628315
366,35.098522492933306
367,15.904673490936261
368,42.0064425903857
369,54.41251771089922
370,29.462001093572226
371,22.333257807421006
372,18.154270586745323
373,26.453644759218
374,57.33473688790018
375,-16.243519128551334
376,52.39870682437509
377,35.67057440114301
378,45.04185037235936
379,35.91568929728625
380,47.83739533871015
381,15.650943189628261
382,31.995092242184295
383,33.91655185850741
384,23.123040329132714
385,29.119034958077354
386,30.570928089639317
387,29.214587514990818
388,19.826948051843544
389,33.04114287453201
390,34.53711995159255
391,35.46162276769506
392,21.494616153315647
393,-2.7871423131544617
394,20.342690671176253
395,4.472656699952932
396,30.1981821923562
397,55.342200696665415
398,59.26741956390332
399,14.159499749663304
400,20.493482914004236
401,30.376701963750726
402,23.417997115469458
403,34.939654091251185
404,30.109028176718336
405,-8.801991005667979
406,27.128094520500955
407,17.404284206213084
408,32.50493214622159
409,18.480769522240866
410,15.74934802418477
411,33.22929594147826
412,14.194033210319574
413,16.32906393008529
414,17.7945770715014
415,30.20329796192261
416,46.56900701694387
417,31.468703871102058
418,23.314479620649372
419,11.934899890475297
420,18.449953247411145
421,24.05991615035525
422,36.971441185427544
423,45.712741901707375
424,22.547432522372507
425,27.03815648409935
426,34.378273576230356
427,35.7976939092004
428,20.719545690628145
429,28.41756401603888
430,23.903318962042793
431,31.067960329832914
432,12.275563791032269
433,28.038801139310713
434,13.513897862150074
435,49.88278807865724
436,17.864965262552605
437,31.11782302479532
438,18.381744669024208
439,43.3424093948841
440,30.57329527949914
441,45.33010366304394
442,25.81736453070214
443,32.02275076934118
444,28.16331223271965
445,30.410980442281975
446,42.068844745158984
447,44.19596464229784
448,60.77586963504696
449,38.67274972242228
450,31.199198131750045
451,31.867807660123383
452,8.309023271542323
453,14.013988394793131
454,4.12640336402503
455,24.19481818869998
456,37.69760466018676
457,20.83022606290544
458,7.666332590514429
459,44.622912459887445
460,35.63271317366781
461,42.736754407650096
462,68.16888605469268
463,29.552053645244573
464,6.684687150485868
465,28.945392472389646
466,-2.5537308685316447
467,24.726754596355455
468,20.00513992413811
469,28.899073828165363
470,48.99685492155309
471,52.46125248815677
472,36.014025609293284
473,41.96213643512709
474,24.768701035866453
475,28.67881919489665
476,34.81837965729446
477,39.00694744306068
478,33.84104374968729
479,5.976841020457314
480,16.88886554941513
481,21.883614362758998
482,29.21062226819753
483,41.912567625645174
484,33.21032715608712
485,31.78216615566887
486,50.706465901020465
487,39.59373443716067
488,47.082504742445835
489,20.605857753401317
490,42.34865977752448
491,35.359025903033455
492,26.73363378480959
493,43.246338209453704
494,28.819158899172084
495,47.712257983603536
496,42.35578180564669
497,21.636099391773094
498,15.901166126792898
499,33.17229434047408
500,-8.508208583263425
501,44.65068849856827
502,26.386826274867495
503,32.040425756409576
504,54.39242876045226
505,32.38709000053862
506,18.67549015078861
507,24.77120033434403
508,26.883016938503896
509,43.44116353346636
510,16.293756711479716
511,39.20131565795982
512,52.332138865922246
513,32.96859295591995
514,30.233609341021197
515,20.555724112945637
516,36.69244844547639
517,33.82191915094393
518,44.15831368439856
519,42.667429560522386
520,21.975107099657258
521,21.011564192532276
522,58.92793917431342
523,16.279231269799652
524,42.619081678482644
525,32.058882694893654
526,27.01422675652926
527,23.033898639654304
528,-0.9342399670440926
529,31.967832961698004
530,-13.87812737301897
531,12.113737177104529
532,48.49415714907866
533,-7.253464328652399
534,39.84449391292644
535,20.332919784280325
536,14.812585660356024
537,21.120951373334997
538,16.460184239176854
539,33.06211728136489
540,66.24653293859711
541,31.314308899601272
542,41.66859476423962
543,55.04851417549282
544,20.803139862311355
545,17.991954426732438
546,22.91776382232518
547,25.5525652622857
548,46.35966071058774
549,22.395504097568047
550,27.907152221899615
551,34.470231578423686
552,21.586234278126497
553,36.56903406265522
554,111.85285610657968
555,18.017946982772006
556,41.990659142992634
557,27.655150327612343
558,43.59294513872666
559,18.462974008734268
560,27.043054688926894
561,19.70452339732691
562,17.668317087612785
563,24.665461110261333
564,28.709930328295474
565,30.411845900414704
566,48.625641346501176
567,25.762993082726293
568,16.031331406132217
569,36.682938923911976
570,24.644241894889404
571,59.002875664015015
572,46.61264801102071
573,14.694905900867276
574,43.54816645522017
575,15.327305819399434
576,27.579487412425774
577,33.761124088202145
578,18.08517409746427
579,0.8111951821227308
580,36.71161252056091
581,6.5411242891583115
582,43.82806028167734
583,19.868623321813622
584,21.50867549861719
585,32.272678133162145
586,23.236683655779466
587,25.48827194063383
588,39.32319454978526
589,13.888156891910171
590,33.243827551194435
591,18.709854043570306
592,26.48080166750482
593,24.85640890647507
594,13.436358297962407
595,24.68447628248672
596,31.26762008941025
597,22.89139109381903
598,75.4423143246334
599,61.08556335081552
600,23.1937920005653
601,84.19382900623911
602,21.34888803577224
603,29.988322907673517
604,22.013300374024904
605,12.867575121440545
606,66.09655898876935
607,30.84539911898588
608,32.8294928238495
609,28.343064800150852
610,46.72667561630078
611,35.28162674382549
612,46.34404626999778
613,47.00889035616248
614,58.54083629770666
615,63.04721366355164
616,32.44365988097919
617,34.512942874541444
618,26.32948152293263
619,24.70691658661081
620,17.943001271473946
621,16.870793660036867
622,42.63084547332559
623,16.45252993462749
624,43.63644350215868
625,60.47562081506507
626,28.29530487961382
627,32.99639126710474
628,41.60794807886907
629,35.28281796988387
630,3.323272857945703
631,-3.6627609606608686
632,40.88647664368654
633,37.22492820488226
634,46.45002484197636
635,28.124165210652023
636,17.25842505401922
637,18.803950866357855
638,34.39438218988157
639,23.318447970138727
640,21.24259820612485
641,17.50687352678028
642,16.157063224120357
643,3.6699273207111744
644,26.464176127061062
645,33.88982728679971
646,27.6516134898839
647,-3.3505099555265048
648,53.07811214569986
649,27.57938424423098
650,39.12505358107536
651,21.27212313708149
652,34.936825334833635
653,26.196361955590973
654,35.369590402487184
655,40.20106397528561
656,-4.637324418633185
657,18.310890055130375
658,15.864706238771845
659,20.807187377654305
660,14.690071142675063
661,38.40626577916807
662,40.89855534459677
663,37.9524545023319
664,34.18848331243557
665,23.916276103779957
666,24.963415487355473
667,26.105970638456263
668,32.85967981162388
669,29.32165065325832
670,36.68821555648837
671,30.70412436130109
672,44.59303143719678
673,35.3537506814141
674,-8.776984813587198
675,39.48340778146773
676,1.6093120979118822
677,32.08195301846442
678,24.787048813171886
679,5.963103645496947
680,-12.082879999280564
681,68.37940010826172
682,13.536128983033812
683,29.968265742441282
684,26.628623944529643
685,25.131886770681632
686,15.7204667641927
687,26.776414591045807
688,35.49730987114764
689,38.933833345742634
690,24.943950924905202
691,34.887697260615475
692,27.852293088552113
693,41.36330582000191
694,25.479904029082448
695,10.001754112572428
696,80.43048197997828
697,21.65825182993882
698,56.40627653797833
699,4.93911781621382
700,16.739209469613073
701,32.10531384402292
702,40.7642238414505
703,33.2354637187308
704,32.590753210195885
705,22.52112972848041
706,39.74889258838462
707,32.47019563419728
708,45.730157019986976
709,44.510469885445936
710,24.800615821389634
711,46.01518066052763
712,19.765024888065774
713,47.986719830218235
714,36.96984087016683
715,38.33490982414251
716,23.276522954001354
717,15.192018937401652
718,31.87322227352403
719,29.080311444922998
720,42.80334740565164
721,14.208320710309746
722,27.37164021817789
723,31.68254244971336
724,53.847996748815405
725,13.99780089489862
726,35.4863736080254
727,31.36827003601792
728,27.856715612902136
729,-7.365572523797297
730,27.280577136814372
731,39.843998009703796
732,53.54149209319996
733,42.49312526912766
734,15.472278764353042
735,33.37059648212729
736,18.029919716567257
737,19.497122597947747
738,48.960543383131366
739,54.02405288628533
740,13.585255192028676
741,61.65154415664114
742,34.704730645459776
743,37.10521862494117
744,32.334606539904
745,57.64915709729597
746,33.88797683128343
747,44.76522642724654
748,34.58394082963277
749,37.44871076744791
750,17.017825421619914
751,29.121953388806077
752,60.1184781273914
753,24.54701685147245
754,34.39212515185675
755,30.01055439816417
756,13.327918505179536
757,36.62379330136686
758,38.782451431834396
759,20.893911732970622
760,15.238076376250454
761,32.57483487946619
762,5.5907593994801665
763,57.129881191564984
764,56.523410530615976
765,22.7026628546202
766,30.168226755384193
767,47.58496648843035
768,29.963464855927313
769,32.35662767945989
770,29.831704396748343
771,-1.4305723673012665
772,30.49410300905628
773,-15.532177745362134
774,35.68733262153766
775,43.608652427877935
776,41.853266159040786
777,16.987254048406026
778,15.356454725683882
779,4.467921943743182
780,61.86877437286315
781,32.79362547060859
782,64.02955466179793
783,38.3070706205325
784,48.92339164369492
785,35.713216721842315
786,28.728233967170954
787,52.48377368587624
788,25.939865976087066
789,15.204043539907484
790,36.190836704460295
791,38.377460902410114
792,24.311515559347676
793,13.641050547052885
794,20.068841206281093
795,32.45366829339157
796,34.803233840355375
797,14.061548453031907
798,31.19350047355602
799,37.463615794124664
800,15.2048154974728
801,39.878608330513586
802,33.732393522562376
803,33.425837438054614
804,36.98992885319677
805,22.83439207679872
806,18.955079075573092
807,14.857440277892337
808,24.762506291776656
809,26.082637586477336
810,27.571159451650868
811,20.884254523798965
812,27.876812366287858
813,45.12260556885781
814,40.84075098037988
815,14.959351857272207
816,26.832611023202745
817,61.40801610059141
818,24.255291063748444
819,31.82641118534874
820,15.586289508553794
821,27.869228411834158
822,35.46875382435251
823,27.77210487209999
824,26.346969950166674
825,52.212963969574666
826,28.768630606170895
827,24.83830370075632
828,15.015824481223817
829,20.946567054639793
830,33.550381832623266
831,-8.119302348940941
832,41.40665683049985
833,29.80824384486899
834,43.16846320312421
835,26.46120066128409
836,45.85216763459186
837,-2.250001562195642
838,36.407819485936116
839,26.713384451266506
840,32.789729417125315
841,34.99563901871129
842,29.861154813317192
843,23.565003941424877
844,65.56975152468148
845,24.37250749276068
846,29.184930798583373
847,-11.989992727446783
848,28.818603772642767
849,45.55500558517454
850,29.246240720508517
851,12.677424611214228
852,45.75418779102376
853,58.485859116302706
854,10.618810024098899
855,18.991261926856694
856,26.393135547954564
857,19.08642040803567
858,37.43196702415763
859,17.62391465692314
860,38.94229242473459
861,40.17782264070351
862,29.108384723428188
863,29.139040918103433
864,26.135832142483302
865,33.182971706315094
866,22.85699355424091
867,40.81452672246562
868,-20.192273321374664
869,53.86353024980903
870,33.36210106570199
871,47.23132787089182
872,25.296396570207897
873,28.034378421200124
874,15.947581429676813
875,53.65659962504477
876,15.090317619855718
877,32.44291044540583
878,58.35855576959567
879,13.795504464327959
880,32.26129849927336
881,18.16949042173141
882,23.723454966575133
883,-9.532619879640023
884,35.11196566703968
885,25.377998460290666
886,36.620564762273425
887,17.648737366047175
888,44.838397476286985
889,21.763014111690744
890,14.919756728045577
891,41.83444476941566
892,32.50350557763198
893,35.05487857067756
894,28.948399139150286
895,37.9144331807721
896,26.018054727008483
897,25.887061112176557
898,41.7987415717257
899,35.27724933687317
900,16.13354146716657
901,43.957013967772326
902,32.33367517981963
903,29.040949105347053
904,37.22538123573441
905,-11.375113007922238
906,-3.761696453974949
907,24.787790887686704
908,29.92155854885992
909,32.479396469198655
910,46.39740628919957
911,36.03089857956685
912,15.50496704571292
913,31.81629686155873
914,12.496145338666686
915,26.024847956507955
916,15.896950602990188
917,27.502984745354464
918,50.32255505929425
919,35.25014212578296
920,22.818013759120518
921,34.054984332970136
922,41.05735436561012
923,54.52050925181742
924,33.54517484778824
925,22.99111135244133
926,45.31891676679838
927,54.03190639580923
928,19.231648752298113
929,23.58247808053833
930,29.468538698726828
931,-8.915755494581731
932,68.52617229251202
933,42.07028945158122
934,18.980914929268515
935,41.67667451344824
936,16.909293613512197
937,39.06084190352215
938,39.5146544178036
939,38.162581922521696
940,36.57572119021571
941,35.637646579555586
942,15.866449211467081
943,26.777898733326598
944,9.713525709922155
945,45.545428555910775
946,-8.875989064116098
947,47.49351094451769
948,46.71556003502921
949,28.28526327088938
950,19.77181527490594
951,25.66422644834735
952,18.744733292554205
953,21.30851027100521
954,45.63594347983004
955,24.304064659767562
956,11.945424654615152
957,32.46304332174306
958,23.683236715568743
959,14.391662204513885
960,45.44069430011921
961,34.52234374734482
962,47.997061596116104
963,17.94813853826411
964,32.11116532144949
965,32.76663294372807
966,35.587628303969716
967,43.542788385498284
968,39.020072906252366
969,32.06627419583626
970,32.369431883933615
971,50.761726744066664
972,50.64157453888114
973,45.12853114386002
974,-9.351619513447226
975,38.66873058558428
976,24.53693338536514
977,21.4093669681595
978,26.939058218393605
979,33.38690806331474
980,26.620835727677832
981,54.40453172016842
982,32.523560483365344
983,31.98118309890905
984,27.921158250407785
985,15.29098695962307
986,26.943712303369004
987,34.62587807893631
988,26.22496050073969
989,32.92488331351784
990,16.47391081726802
991,42.586631728904614
992,20.636685658577683
993,22.484883649942688
994,17.87279119904454
995,0.775486768514476
996,18.00348343745969
997,43.288518592304214
998,18.08521948579815
999,91.65075902120336
1000,47.69798552131951
1001,41.884082476749036
1002,34.285717306107514
1003,31.16554396608414
1004,-5.443058534785052
1005,49.36479815019922
1006,28.85872684026616
1007,29.777667843229203
1008,33.835306371695765
1009,17.288807747964007
1010,52.89740320786669
1011,33.3908598584147
1012,44.008298092226376
1013,27.926736864589657
1014,14.222367903064107
1015,14.259681128250424
1016,25.538746284603896
1017,25.945045516882633
1018,31.819517209921273
1019,34.31935203515584
1020,26.054712258826235
1021,22.861921663081148
1022,21.571253341954822
1023,16.127803272027865
1024,35.352306959160224
1025,40.27421762028988
1026,16.14454371239792
1027,16.016107515444634
1028,36.09368411836851
1029,12.551060752477945
1030,25.21229317755705
1031,-8.337963710060649
1032,30.521466574168276
1033,29.88456867234131
1034,19.905438835345272
1035,57.62021735206272
1036,23.91410716365457
1037,25.345903719753657
1038,44.961048880049894
1039,35.60841240049951
1040,30.3723112154428
1041,34.523187519466106
1042,22.39041074664823
1043,49.69051312021641
1044,35.69401340063405
1045,31.235076314399837
1046,29.999179053005832
1047,29.240503129773984
1048,17.161481389452867
1049,64.07880444465908
1050,31.872976376714853
1051,33.6959401127264
1052,28.152595407751633
1053,12.933671090559901
1054,34.406139518019955
1055,31.64469325735422
1056,20.627670398736427
1057,30.393417394309232
1058,23.52881576509208
1059,45.047401620985426
1060,14.145335399187921
1061,40.074538571294795
1062,23.422524050262766
1063,31.305747233788797
1064,30.434425551410747
1065,44.372927349186156
1066,36.921801784726654
1067,22.47004749766606
1068,39.57872043654829
1069,11.895710594271456
1070,44.25919071749031
1071,22.064717825763985
1072,26.2688257991894
1073,13.436110300662872
1074,20.801093616991416
1075,30.222102694171763
1076,30.016477331120477
1077,46.09033659931453
1078,2.827500108120063
1079,34.770386912552375
1080,0.8098772320815542
1081,18.033349413193125
1082,-8.427736923968851
1083,4.856537294985486
1084,30.453937161762514
1085,7.798292268368357
1086,43.66826662058045
1087,29.639281199406522
1088,22.66241557969094
1089,33.55844937277705
1090,12.097297871585027
1091,47.197329221909584
1092,55.745253268880006
1093,49.88312579559796
1094,18.47383697771471
1095,18.311781630482454
1096,32.54463745528906
1097,75.03953711167479
1098,16.693481937762616
1099,48.55526530641858
1100,13.502295958248457
1101,33.99370326831507
1102,14.428509321607802
1103,-7.544295190118227
1104,39.616483153133494
1105,27.626234452474883
1106,35.57831795335946
1107,26.49503135070425
1108,30.966636873146086
1109,47.606303797318326
1110,29.4956934704906
1111,45.75944158150266
1112,41.37040601358889
1113,28.042492115705635
1114,18.612688554087836
1115,27.766989296068857
1116,-14.02680370478388
1117,36.91119060987271
1118,41.264055099076174
1119,3.4160366148859396
1120,28.375435050577693
1121,31.41833034802622
1122,29.172234224321883
1123,21.707228805347576
1124,33.01025283010044
1125,39.88448479524892
1126,15.61754979003068
1127,28.391746979586134
1128,55.96719255652806
1129,33.188640799989585
1130,32.214134617601005
1131,31.256029660892434
1132,23.152928369721906
1133,47.8607439225206
1134,17.109346059820787
1135,62.02216271263569
1136,29.287406858091686
1137,34.687645060216454
1138,11.03873267757113
1139,30.294227105695498
1140,41.285959582619256
1141,19.670142122440588
1142,15.397924032862583
1143,24.560840589008347
1144,39.77971906675149
1145,62.80212432550721
1146,18.37917460953343
1147,19.193377366247255
1148,27.822335930484005
1149,43.43895299633651
1150,47.54588417875577
1151,27.362868178763595
1152,40.71629255913361
1153,34.30431822685197
1154,41.43945651968117
1155,23.904258051821834
1156,30.564888211682486
1157,40.38650770652474
1158,22.00817185269124
1159,42.64478039230935
1160,32.22051747115901
1161,18.093002723208986
1162,13.033149982848386
1163,44.19043610029704
1164,39.89933481372701
1165,33.498332775889224
1166,30.898708350915967
1167,15.84486113507991
1168,36.52906567476335
1169,15.55283598168322
1170,24.687755394443776
1171,34.51652065391045
1172,11.95881184349873
1173,35.510617378194
1174,54.99148927266741
1175,25.169304284133972
1176,33.53963000495501
1177,38.95906371792781
1178,17.371186149152308
1179,40.22552624773023
1180,32.45616775988383
1181,32.72932439981084
1182,25.813086797896666
1183,62.49418865824478
1184,30.520788260830855
1185,24.29932554383703
1186,35.439488671741096
1187,17.834303919999865
1188,34.87803555318115
1189,36.04029967708655
1190,43.13364882234199
1191,20.538342728046885
1192,47.757317788555554
1193,37.18219515174078
1194,28.67854126617206
1195,37.73690775210027
1196,18.649591208903445
1197,38.903705027955205
1198,23.06716585397487
1199,41.319419998053505
1200,42.73345712549677
1201,18.101665615697538
1202,17.228027572231326
1203,23.889830929257315
1204,49.21043868240638
1205,48.07018827221734
1206,30.058793127196854
1207,17.457864952779186
1208,43.45741249788017
1209,6.2849219510003955
1210,21.70913504480999
1211,28.269339622008147
1212,31.685829533200884
1213,41.93122310576532
1214,30.29192315886301
1215,18.713265272553553
1216,-9.37473299819034
1217,45.69099276710031
1218,31.483757406687296
1219,50.871700356258415
1220,39.919358606140484
1221,43.65667798329899
1222,14.334883965906663
1223,45.828098438471315
1224,42.49597703703189
1225,33.53775312471705
1226,17.13480382442021
1227,-14.820717484631814
1228,44.488340723237236
1229,-4.581659616031146
1230,38.753867886672495
1231,52.31506711282621
1232,45.05663994506955
1233,15.053090932682267
1234,27.759134325815445
1235,36.63691123195318
1236,4.157380614022923
1237,49.8666313815653
1238,1.3816093950734114
1239,29.459791763439867
1240,3.9234355053610983
1241,30.786045448258577
1242,28.81246924315254
1243,31.33339864625255
1244,24.802842482629664
1245,-22.691968381446458
1246,16.452631431352756
1247,36.45323752181145
1248,40.91666849903872
1249,34.15545129266306
1250,15.994683427954474
1251,36.96778808336537
1252,20.118602386156105
1253,38.004155611137676
1254,48.06897071213834
1255,57.314323958185014
1256,38.623390497375084
1257,-10.796975431770036
1258,-9.234884203909516
1259,30.30228065522123
1260,35.791116824975916
1261,17.228767658136036
1262,40.29090026928908
1263,32.45372901293234
1264,28.202496785811874
1265,-17.68997747963057
1266,45.891599923836374
1267,1778.4355963965381
1268,40.032951431074586
1269,26.861449006016436
1270,23.446069946064732
1271,26.088195703308756
1272,33.5631873720334
1273,44.375032228301805
1274,30.78591824994184
1275,23.72769516275644
1276,65.80505716906302
1277,27.307829116047383
1278,43.43049201134035
1279,29.9676242344569
1280,31.925508277249442
1281,16.788780480404615
1282,30.350887342724217
1283,2.5273735484011794
1284,17.765831659546524
1285,26.522701205093167
1286,32.305036165313815
1287,39.29311345081544
1288,33.82489769155593
1289,20.378378015520738
1290,37.95014159194449
1291,37.29758149711739
1292,27.901088656226854
1293,27.832362329307408
1294,23.056931963657604
1295,20.74156243130706
1296,27.36555005714832
1297,41.12537210096787
1298,15.443951456631346
1299,37.42397088768176
1300,23.488848645104238
1301,59.2585105487107
1302,33.93613394221134
1303,43.979000243233216
1304,65.25544733902719
1305,24.566256641117853
1306,14.579397597471047
1307,33.42060984314007
1308,43.632507506478426
1309,41.536780268104614
1310,35.379771453246924
1311,43.48948718686991
1312,35.5282386400623
1313,38.20329223459374
1314,49.401744929476365
1315,36.1341896978285
1316,16.203456227431978
1317,2.161251726467057
1318,60.26816717837039
1319,45.27082909778934
1320,-3.0099232643161073
1321,9.011869605892738
1322,41.70049054954172
1323,33.33141644371609
1324,44.82113552407272
1325,46.559630234442054
1326,36.55468089762739
1327,25.92288433675067
1328,27.94670887730011
1329,54.125441566670176
1330,25.38709373104706
1331,16.638286273106683
1332,34.88582934727474
1333,38.40120115659619
1334,29.100048070746755
1335,28.491630592143224
1336,31.417232510869905
1337,45.16426465612747
1338,66.48141388722725
1339,30.769584057632944
1340,18.2113328904971
1341,28.41612226279252
1342,2.3525996257577475
1343,16.046199673738958
1344,26.882326419801647
1345,33.62134629070405
1346,13.882512289269453
1347,19.836889693462474
1348,16.79887939266736
1349,45.81788031939261
1350,26.22743642361297
1351,49.69842477913116
1352,67.40759356042574
1353,26.051034922435694
1354,-19.73532187688724
