ID,total_amount
207,26.547447571823263
208,47.679402423813734
209,42.41441598907239
210,32.169390372855595
211,27.517987928638554
212,26.1563485473823
213,36.61869383009055
214,26.34309941754517
215,38.14146937023864
216,27.02287770935129
217,26.677733417552872
218,27.21310893618225
219,36.76770235901114
220,26.615382773077656
221,27.27447158100314
222,5.400633711174962
223,40.931177870174984
224,27.465771082186166
225,-5.905318969152454
226,40.346234870545956
227,36.31957122214941
228,26.851229833054965
229,27.609780181487547
230,49.8103552460105
231,41.54187219099624
232,27.722888385826703
233,27.210779277445347
234,36.99185893471433
235,26.833547047309967
236,42.257676320384235
237,-7.501777100194985
238,26.321567640336063
239,37.03468086376468
240,27.792430430349103
241,26.844336631993798
242,27.53371522886466
243,26.16346532888236
244,27.81456909614317
245,28.38337097449141
246,27.337472489352987
247,26.898309067451567
248,27.14836171597963
249,25.913066050083618
250,26.45146082374509
251,27.285633700430818
252,-5.602777593019347
253,26.557241758679435
254,27.307699644626545
255,26.868458570081376
256,27.35172516494669
257,-5.343075668319273
258,-4.386930374539325
259,-6.106225498701164
260,38.29566838284762
261,27.081547583037143
262,51.0922681734261
263,11.14604980068717
264,26.90862026857957
265,38.73980211861263
266,43.18008627720548
267,36.832257629201365
268,29.55062589422063
269,-5.298646104003765
270,39.24198758907632
271,7.598335512211822
272,27.15913511220193
273,50.310815713078256
274,37.2449379029709
275,36.58380472052585
276,27.916348996674152
277,-6.378171211543062
278,51.57880569660822
279,42.65484473165071
280,41.557250764555924
281,49.57513741908673
282,41.71502072206957
283,26.659697026184055
284,48.21720197568601
285,25.54034311932122
286,36.14000065709136
287,26.998776041549846
288,37.28153569490608
289,36.481326848062544
290,28.549551171179147
291,28.15744345040587
292,28.732296454870166
293,27.21581001823239
294,44.44346416138557
295,29.014881779074198
296,50.689391769832426
297,-7.239913896209487
298,36.96961153517078
299,35.98870425669694
300,25.230879858179602
301,40.51723982453626
302,36.645633922051765
303,27.290366370602108
304,38.87181323631243
305,37.448412847318025
306,26.522678222236266
307,37.0057262304702
308,25.837252617328268
309,27.421426261668273
310,39.127904804442295
311,27.906501127885655
312,41.28919883416697
313,26.145730689877645
314,51.43890531127478
315,27.33543045723028
316,38.02586537383172
317,26.19846815388901
318,26.954298027406672
319,26.6357848716726
320,26.51143134464807
321,38.51501831055322
322,37.97614811237847
323,27.04419446249445
324,28.270144619817245
325,37.54283566006082
326,37.00271807401167
327,26.413088175521644
328,27.299407197664287
329,-2.7956513011357487
330,-6.470394997702236
331,49.31252089419641
332,43.20093553615756
333,55.49374607771111
334,37.48815733385942
335,27.26238074063822
336,29.68431336474489
337,38.28210535791858
338,35.87596165457231
339,36.401388574169644
340,29.226524662467956
341,27.454353797187526
342,27.62699074007377
343,36.19895182575409
344,27.161612160977263
345,27.88969140950944
346,26.34785565253976
347,5.89852523857499
348,-7.219024033142446
349,28.445942245408155
350,27.67063630595579
351,26.47887500614585
352,26.83168108940477
353,27.223805521011155
354,27.803503702611724
355,26.588027674287602
356,27.192204349602843
357,37.04323689939518
358,36.16049103450463
359,39.36389177049627
360,6.785055877669983
361,37.42447208165742
362,27.809697417010305
363,28.02876704886473
364,37.9176205411753
365,38.94147477447692
366,28.21992636694061
367,26.037192067165257
368,38.38550028610848
369,52.206057931606885
370,37.58675665829233
371,26.635087489319098
372,26.58879426040054
373,37.10330860353522
374,50.322022498041406
375,-7.930556427894047
376,57.847610605296815
377,37.035307413734
378,42.442595755239
379,37.34945773194979
380,41.111262442667304
381,26.998670267012688
382,27.17325267999547
383,37.00565363093943
384,37.163012024482065
385,41.10309029531338
386,38.248887742659385
387,26.83963201571919
388,26.33338865210331
389,27.840429544688885
390,27.826765255639792
391,40.735878750887785
392,26.527619016422914
393,-6.220000451187374
394,26.284700052716953
395,-5.586070429630311
396,37.67127930368423
397,55.02456144890179
398,42.175010638373
399,27.02037396155911
400,27.810905627295927
401,30.046676697034776
402,27.16800028433265
403,27.685410917802393
404,40.22813709603223
405,5.902688509193467
406,26.617744512430164
407,28.237381290651662
408,26.642003153895196
409,27.24829272222606
410,26.545191448658315
411,40.93484275177855
412,26.200300600338394
413,26.909058544405532
414,26.116772673661416
415,36.65632230277559
416,48.341307156530114
417,29.213676849945827
418,26.168086757505744
419,25.53583428735263
420,19.998786854856128
421,26.52418587548643
422,40.89981168063845
423,41.04660105719539
424,27.47662919337389
425,37.12117204408103
426,28.13305183177575
427,28.201981125122302
428,26.150188649622788
429,27.86394237833096
430,26.99906246106401
431,27.09966193308218
432,26.456397507635106
433,27.38451238301373
434,26.200717207532666
435,41.37189359231282
436,37.14369761818075
437,28.20014481008421
438,26.363999921268714
439,40.81027644278244
440,27.470665867105634
441,39.06209838486657
442,27.213257605408153
443,27.547786668256453
444,27.58077644322674
445,37.18243839142927
446,27.308610077966346
447,47.42763423045586
448,58.33924687637019
449,50.7812898218979
450,26.620612694304718
451,27.043109682656855
452,33.38021646476112
453,27.192987792051987
454,4.064615123091336
455,29.17628532729721
456,41.52949746879194
457,26.006023643805474
458,33.835838351622385
459,47.189378436021784
460,27.609292769335713
461,50.59905790147066
462,8.242613833150028
463,36.69738931926165
464,8.351899792891203
465,27.91479297643375
466,-5.13405509686163
467,26.423454072098078
468,27.264789143253672
469,27.33407587077462
470,41.53885868422909
471,49.132764386563025
472,28.486286548659315
473,39.71598683184326
474,36.422398885618456
475,38.00618426989414
476,38.595495054534275
477,50.68786473889746
478,40.524918205343944
479,6.259550544531855
480,34.65560449339415
481,26.49574268558915
482,27.17515114340333
483,37.43363943754706
484,38.956531547072196
485,27.594187075674803
486,42.56993125946093
487,41.451422238616175
488,41.91827924770691
489,27.388989972825065
490,48.972092396332165
491,27.167468256681975
492,27.378587110394726
493,38.596767430534314
494,27.152325126949005
495,42.64685250004385
496,37.684281918691205
497,26.232020182486746
498,26.05078305279138
499,39.00604297598051
500,-5.6056628920220675
501,50.84072933579418
502,27.016412863782627
503,26.67200350593721
504,43.228203812028305
505,36.938762129986344
506,27.337457084305104
507,27.034374853417077
508,39.04010958361729
509,41.11569360126069
510,27.950718744191857
511,50.60279308570128
512,50.59132482016566
513,36.80763355387915
514,27.374676706866047
515,26.977837697142334
516,-3.3001303605121777
517,27.58474182306362
518,40.8293327986186
519,38.874209372527915
520,26.542730012694154
521,25.959532397356153
522,58.564690656728885
523,26.708744661114576
524,37.27536801031527
525,37.4164521847778
526,38.709949109139345
527,26.09065582543797
528,-5.114429715396675
529,37.44462433456597
530,-5.913086704681639
531,25.406432154967145
532,41.49600071032874
533,-3.6975278676075902
534,48.23956849621543
535,26.516426667052887
536,26.35405233764172
537,28.37766619398321
538,26.70150876442654
539,26.823047650768316
540,55.17586354832499
541,27.171601402654968
542,37.78077732344896
543,37.930782108825646
544,26.597551813110048
545,27.60383679369307
546,27.314951710716258
547,27.366508527680004
548,48.528788654379
549,28.408744762087437
550,28.670118813764727
551,28.32258250630163
552,25.973919582778823
553,38.3853142898112
554,34.0905051056385
555,26.38860632442895
556,37.667153893837856
557,27.729563308661792
558,39.49343431801968
559,27.68273853130858
560,37.75303583983134
561,26.90430768063734
562,27.100251226065232
563,27.866748114375252
564,37.218985517168655
565,16.3732532803428
566,53.446594986593816
567,28.294463500531947
568,26.14060795762895
569,40.23267847505141
570,27.366606511806904
571,53.020693744375976
572,38.890778704799835
573,25.923198707420006
574,48.97150240423297
575,27.605982223279472
576,26.66508259800882
577,38.23537603320584
578,27.415470629704696
579,1.5327428710031725
580,47.309619910351444
581,14.846130866953878
582,38.54751081253904
583,27.6616037670097
584,27.779195670016616
585,29.082010608492965
586,27.00868676396707
587,36.69685424465341
588,37.199516995140186
589,26.978570575421777
590,26.733791118528902
591,26.264919085760276
592,26.940357899833817
593,26.906879546942477
594,25.801955416635884
595,27.237235071700994
596,37.61273732347183
597,26.847692642926532
598,9.042620643805975
599,54.94968150910984
600,37.96630982784288
601,24.88901121752999
602,27.19721112893198
603,28.748031023786346
604,26.70455081625218
605,25.617288921824407
606,52.58855172038261
607,37.98746109812523
608,38.35862962509397
609,27.769785722254483
610,41.70492887741955
611,27.41457598909667
612,40.04955029963012
613,41.30979839048179
614,31.1837810893748
615,56.36570665691613
616,27.336476728270235
617,46.47229934280713
618,27.768187109817255
619,36.96491655990971
620,26.846776178547543
621,26.198935342884077
622,37.44876207160853
623,26.19265263539085
624,37.63887883828886
625,51.16910967792404
626,29.31123381688282
627,29.12082566094707
628,27.08036055634099
629,28.127218189363937
630,4.620252749403072
631,-3.347638300776687
632,50.70506386104583
633,38.20525992802697
634,39.0383964065876
635,27.039139657740726
636,27.122910523923668
637,36.51143187515192
638,29.236629217891284
639,27.16080155195648
640,26.62717549594207
641,27.92459514285934
642,26.12750350731914
643,-5.393419137897077
644,27.594088624747698
645,27.67662089780808
646,27.824154899986638
647,0.5200498035152705
648,51.69108772728778
649,40.146032349318766
650,27.965656768944672
651,26.315520777705032
652,27.116717415264407
653,27.09248211388647
654,28.444662603542028
655,47.044763836650446
656,9.275207917018292
657,26.710190294316682
658,26.75304996645035
659,26.32614770693287
660,26.605173590730203
661,40.97125726903937
662,37.198442493160115
663,38.23678125588342
664,27.97054655477526
665,27.190269323869927
666,26.593027892676435
667,26.93552890480887
668,27.66840310392795
669,27.8392440471132
670,28.273139512912604
671,27.21214806951408
672,7.081631363333283
673,49.96347403939198
674,-3.4778813166278653
675,37.92748319786364
676,-4.45684779328311
677,37.383111011206765
678,27.490482681385515
679,32.36643770382947
680,-3.5337265295952136
681,51.347104215878204
682,34.34197752425126
683,27.465235927971733
684,26.576299415442627
685,36.65516704187881
686,10.7105378356854
687,38.009881843271714
688,27.770381252913975
689,41.340226842523705
690,29.039295333861883
691,40.66152711355301
692,27.331535482188706
693,47.58937625958265
694,26.739550498894342
695,19.794734845810186
696,20.945353818428536
697,34.29360776652466
698,48.91095065323296
699,3.480375604250092
700,26.027474863230864
701,38.81646609917967
702,37.4908103378333
703,36.80864896088919
704,27.091349860677244
705,36.59189050351526
706,38.987005581384345
707,27.285472137088316
708,38.12765307920652
709,39.59003586541186
710,27.72038951921352
711,38.112338752683016
712,26.226054938860493
713,42.06484774368842
714,28.444779251089813
715,50.338446713005105
716,35.13977248383988
717,28.28947203564569
718,28.881078087075473
719,27.169446971483726
720,48.171246523845454
721,26.901652481072563
722,39.34595567249072
723,28.52540195586609
724,47.539682413817815
725,26.709084398366592
726,27.862826746133763
727,40.47922791384254
728,27.87396776333118
729,-4.87559223570242
730,37.243511269041306
731,37.74010205471479
732,52.227485362876386
733,37.66072805523024
734,26.06547991438075
735,29.52909917895102
736,27.180106950569332
737,26.559003642101374
738,48.84710280772006
739,55.43758638263476
740,26.543223927612424
741,39.32428776310892
742,38.176034967382016
743,47.949449619463905
744,26.87075358518518
745,44.511528811467805
746,40.50066683061022
747,38.47831359009449
748,28.153664675033824
749,49.81874424530173
750,27.783359994310413
751,40.92975651970485
752,54.57026394931049
753,36.32286765854304
754,28.490942267599017
755,27.655975166272448
756,25.993539313328
757,41.993196413945974
758,37.47969397070953
759,26.56378646839609
760,27.141558003165468
761,27.327181948823736
762,-4.8515885640475815
763,51.50286842514441
764,30.884387082021
765,28.132262314846514
766,40.04632764557077
767,48.06203159289121
768,40.52752534457542
769,36.6673257421008
770,35.83874361925646
771,-4.6782045914674555
772,26.705427843700733
773,4.373563976085954
774,40.90388000274872
775,38.155290558469616
776,41.62523173949907
777,26.500052102084357
778,26.0437353232684
779,7.522130025598205
780,52.226860280856805
781,27.416812866306152
782,39.14826202530785
783,41.98231778392145
784,50.096269923422255
785,27.762843075401456
786,26.718960879772844
787,49.54755934487966
788,27.531576752843765
789,26.11836108513216
790,37.271440840112845
791,37.249616363601035
792,27.817125626101493
793,26.35588265369976
794,26.287096532987974
795,28.930532341003897
796,27.148992648550138
797,25.50750633124603
798,27.491801730233796
799,42.30526546744467
800,26.491148118832015
801,52.45720914702536
802,37.44033415583175
803,38.06196297977417
804,48.953189797620375
805,35.99118876928654
806,27.588540257461386
807,27.019099194733478
808,27.70079475254679
809,36.35401560839548
810,26.695606361200227
811,28.83862845600497
812,27.736220496536536
813,37.61815485050081
814,37.853003558372116
815,25.7550089709909
816,37.37749640107406
817,41.81500456974842
818,27.527913093337975
819,46.51122898128585
820,27.218663092437264
821,38.28324239702695
822,26.972306029497258
823,27.160984743192287
824,26.525283197985644
825,58.054122373111134
826,27.588056422235585
827,27.020655991308075
828,27.136652105754678
829,27.085033911584837
830,26.896895613231845
831,5.419025477292582
832,37.89809783019784
833,28.453146030431665
834,39.47593845529401
835,27.63289567470123
836,38.09823837501869
837,2.5471551040999714
838,38.48541676336567
839,27.038490909574474
840,27.454004857221964
841,27.27876150578894
842,26.542864441361296
843,28.01281771746819
844,56.609173796150955
845,27.03165420154425
846,27.794043730707703
847,-7.048961527186485
848,27.39027643519176
849,30.919760075050817
850,27.294466597338563
851,25.659388515315257
852,39.411116093653135
853,52.41190840510201
854,10.481479552096047
855,27.19033732811922
856,38.140774332252185
857,26.427258352688
858,33.730519620681065
859,26.42727841490086
860,39.62026617268538
861,41.638750808414436
862,27.26563736164295
863,38.55120203882291
864,26.660245525487948
865,26.798304019382588
866,27.230170159577423
867,42.03708969746086
868,-5.107660586785663
869,56.473476284551616
870,40.42794617127119
871,48.09739521683666
872,37.28582607742581
873,36.77111465146277
874,26.328170023051463
875,42.8466276131649
876,26.05438871011023
877,27.685339585833393
878,42.41261330506354
879,32.82475099683665
880,38.64309171412222
881,25.836827278009093
882,36.30250841060832
883,4.122400268285801
884,42.517620548923226
885,27.261706815364974
886,41.48658412225924
887,27.527648939388996
888,37.79512811614341
889,34.862584695070325
890,26.03135390041679
891,42.97262035697605
892,28.247220604127065
893,26.98869782521554
894,29.502429303192187
895,37.33714914819598
896,36.9834741866629
897,36.82600409421569
898,39.85399786853613
899,37.65021671590118
900,26.87520487703356
901,41.238602265716686
902,26.69959115120123
903,27.870151741827723
904,27.873457589993578
905,-6.043958614847995
906,4.53968376964891
907,26.77411882304316
908,36.80493064985349
909,27.599793618871153
910,42.28384977197848
911,39.091627709473755
912,27.612436899566084
913,26.876775067787555
914,25.4730419675751
915,27.50483652300765
916,26.46319779289924
917,33.96893684987441
918,51.84335806486338
919,38.77183330752694
920,27.248007978614556
921,41.434041299930364
922,51.591050339166436
923,55.022753317914244
924,26.918146702389866
925,27.67493127435553
926,30.906780987396424
927,52.47255849354548
928,27.72057622403524
929,26.671633679525556
930,37.20635714564108
931,-4.508110197691558
932,55.5019388601833
933,38.089976142711535
934,26.286988750021422
935,37.89636520560826
936,26.44332105843552
937,40.94103008216813
938,30.147501719971338
939,38.243540169594475
940,42.03264211019321
941,27.748873187138
942,24.92979144701588
943,35.40937590011049
944,4.151089371003927
945,29.83554157876339
946,-6.4290386823736725
947,41.28633422280453
948,41.86765466368896
949,27.992734755192043
950,28.14690010425732
951,27.23429570500826
952,35.519238597804375
953,26.694636244248805
954,38.80088801833916
955,27.73708190590577
956,25.665091219082427
957,28.694594449886736
958,26.667555279738195
959,26.669350538536932
960,39.33378097837756
961,28.284589861882065
962,49.653352594072565
963,27.12819043562485
964,39.613108509285695
965,36.65581687379867
966,37.764290764678044
967,40.63279895856162
968,48.36662623548237
969,37.08327260864871
970,40.26959924116337
971,41.54859962539335
972,49.17747121015715
973,38.36237214176166
974,2.41099029740106
975,39.36726540093625
976,36.24310841631356
977,26.432372853372094
978,26.914226956092275
979,27.181341462369918
980,33.252677760307236
981,50.437524852706964
982,27.379255518831812
983,41.5672829743772
984,36.51064273938851
985,27.36194386691698
986,39.38662225430613
987,28.011855000266344
988,28.709134759839888
989,28.881318687027452
990,26.060608478529826
991,41.80481551753907
992,-2.5108010948573423
993,22.185432327836438
994,26.60828180299885
995,3.5899564761116167
996,27.049699807918202
997,41.31702885472383
998,26.131662750061203
999,11.695034806006635
1000,48.86414264077244
1001,39.613243500398454
1002,27.77566483368933
1003,26.761096116370318
1004,5.2872130701255
1005,49.306341177929184
1006,36.9421294034843
1007,36.83092423575954
1008,27.26588982679628
1009,27.056326604385635
1010,38.99263670662381
1011,39.52071124424734
1012,48.37234211060115
1013,27.52916111289339
1014,26.54006273705641
1015,25.89775052575684
1016,27.38244583826792
1017,27.79099943009148
1018,27.437307659474506
1019,27.918103006362617
1020,26.4294374201285
1021,36.49408417118333
1022,27.348857656993005
1023,26.292885183679473
1024,25.4165326335891
1025,37.516928767469196
1026,25.744877058346322
1027,27.436232982731543
1028,27.29502399776307
1029,26.205001891345425
1030,28.233134515906528
1031,-4.735451204160796
1032,37.97038836208873
1033,40.54328801184758
1034,27.17505290758778
1035,48.13084376407717
1036,26.784695189212513
1037,25.911805525133477
1038,40.708285561605734
1039,46.69237722617516
1040,39.47428776308634
1041,48.950941844858065
1042,26.48977760574689
1043,55.173289056714644
1044,29.633660923719113
1045,34.85823688229446
1046,27.62175151157134
1047,27.20608980131668
1048,26.115017952289005
1049,40.50507745786962
1050,37.21304698480105
1051,39.24605525819091
1052,27.058194676234265
1053,26.05801233394261
1054,27.31862049725015
1055,26.586614695189773
1056,25.895464221689117
1057,28.87661347650016
1058,27.63919827045939
1059,38.85380485835652
1060,26.29502100088683
1061,37.224782960972824
1062,27.07656191081127
1063,27.825891385102153
1064,35.14913911849858
1065,38.61716295704279
1066,28.36807709724647
1067,37.27204210693257
1068,38.34685436731213
1069,26.343102836443236
1070,48.614634253303585
1071,26.494263696142887
1072,25.80468346200416
1073,25.823760032624133
1074,26.763650580443787
1075,40.62036228546433
1076,36.757593368366585
1077,42.20927439013816
1078,5.776860709503282
1079,28.19896501039038
1080,5.548587932724843
1081,26.450382564451715
1082,-5.345769487000204
1083,7.922143308337894
1084,41.28238746016349
1085,7.452313626956048
1086,37.96295024553077
1087,37.684332018445026
1088,27.320701893143372
1089,40.514106038857534
1090,25.87952065544456
1091,42.8475108679105
1092,51.62543140507215
1093,47.87514857078609
1094,28.70385438958267
1095,27.306910373719955
1096,27.223160153968664
1097,55.559037346598046
1098,26.272247599483105
1099,27.45650109768049
1100,33.68803494074501
1101,46.80274407727195
1102,26.35784425334351
1103,-6.551337231957497
1104,41.10098441841322
1105,37.05109470958368
1106,27.23576238065045
1107,27.561635452898358
1108,26.800178298509294
1109,41.345799949838835
1110,28.66108619056699
1111,41.96520561731222
1112,37.85911548110398
1113,27.135383366949057
1114,25.92608721657252
1115,37.2637408820203
1116,-5.103785557000094
1117,27.703046685514625
1118,37.91232730735968
1119,-3.1024846013990626
1120,26.792121511519994
1121,27.39330744468406
1122,36.88173600776788
1123,27.075112046728307
1124,41.63977388488719
1125,38.354088605001834
1126,26.95993700264595
1127,27.805389487689226
1128,28.216516755466913
1129,40.10640270125996
1130,28.07777009914706
1131,36.361043180631995
1132,36.74397854317006
1133,9.700992345327904
1134,26.794404621885633
1135,38.87058220259075
1136,26.658314931831082
1137,27.859684624163826
1138,34.78048700591087
1139,36.929476351808475
1140,36.29587117233405
1141,26.425901807314048
1142,26.623677262319205
1143,29.084677422278205
1144,41.70455314397045
1145,43.902386600740265
1146,26.66218272727707
1147,28.628776747758803
1148,28.033263443286412
1149,37.16701612281511
1150,41.91442483780049
1151,26.71787217666723
1152,40.91888406506679
1153,27.34111234350418
1154,38.39370135308115
1155,28.580402354687024
1156,36.628639910631506
1157,37.27213685296851
1158,36.145824414848896
1159,38.80179055523252
1160,40.60024559905726
1161,26.855618179233932
1162,26.557222648016335
1163,38.03201058789322
1164,37.149486570564946
1165,27.50169062447086
1166,41.148177566787346
1167,26.20238226448064
1168,27.870645566459338
1169,25.87405315661067
1170,27.261710484439995
1171,47.28130114256614
1172,5.413321706469404
1173,41.48838399351394
1174,51.82355684662962
1175,27.68821978205213
1176,27.982498670966166
1177,41.4200695486663
1178,26.56565939350447
1179,37.72751592253491
1180,37.33074141041638
1181,27.694762249531067
1182,27.60516646751345
1183,59.95804739712082
1184,27.650187111274846
1185,26.84315993212513
1186,27.45043244748279
1187,29.348759908373722
1188,37.49128181665469
1189,41.6439219232267
1190,42.550673369316186
1191,26.564047957662
1192,39.97327396146632
1193,38.03714917947764
1194,28.003972964851165
1195,38.442051329367246
1196,27.259931719602722
1197,40.957566012103754
1198,27.79485794420816
1199,51.414276444686
1200,48.61900829137287
1201,25.7090468552656
1202,28.365280608144776
1203,33.111253290302855
1204,48.583601652734664
1205,41.370892250384195
1206,37.122507301831845
1207,25.648616487290198
1208,47.61209706465208
1209,5.392948384947861
1210,35.51206534027273
1211,40.363624967547935
1212,27.624177960955507
1213,40.64292375110728
1214,27.566540865883457
1215,25.914006072342126
1216,-3.9959436758436624
1217,50.82029689052726
1218,38.464791190568384
1219,51.85482054882635
1220,27.790607773947684
1221,41.39054716534872
1222,26.080579252384652
1223,41.68937485673118
1224,40.61121323929041
1225,36.914884122288576
1226,26.377210772996616
1227,-5.338938920834131
1228,39.42879579106733
1229,0.7592426208553533
1230,37.57175069942046
1231,41.91127467992484
1232,41.612441632515626
1233,26.804562588127773
1234,27.18606446472866
1235,30.526472825179216
1236,-4.633243438403554
1237,48.13542296224071
1238,-4.637778111347565
1239,37.11821263967461
1240,6.668709498241412
1241,30.204591563175548
1242,27.453933015472142
1243,26.641466536245616
1244,-1.195561495001769
1245,-6.266011127741002
1246,27.024611014915216
1247,46.978274622971384
1248,37.29680920976105
1249,37.179194027564556
1250,25.763908292571507
1251,38.73183775004608
1252,26.93676390841785
1253,39.66054690507483
1254,48.94565521508328
1255,51.347479744262934
1256,37.50799047332786
1257,-4.909977223175787
1258,-6.848486310162656
1259,27.200053264647973
1260,27.894485163067085
1261,27.229864837694116
1262,39.97069553039859
1263,27.990119974680983
1264,27.342269648698675
1265,-5.373600895690657
1266,47.862590600200875
1267,73.64525130012441
1268,37.054488151240086
1269,27.46591169439193
1270,27.02939617232908
1271,26.392217392576846
1272,27.54838283239833
1273,41.76872887418375
1274,27.558233659353135
1275,35.85210135078195
1276,55.55833870884513
1277,26.402180548536403
1278,37.679963236744165
1279,35.4515860313503
1280,27.175073241922448
1281,26.47979057904549
1282,36.42285018927472
1283,9.770545543054922
1284,26.46282985950331
1285,36.20391029565987
1286,27.33251838592958
1287,37.55765387137456
1288,28.764013725147937
1289,25.68313003759711
1290,28.057855745146487
1291,41.72865551926529
1292,26.627957337491708
1293,26.759357864147702
1294,26.858528965461907
1295,26.173892609946982
1296,40.120226545523415
1297,40.78407739677494
1298,26.24778808252754
1299,37.67179478564823
1300,26.403751830031712
1301,58.10684550227696
1302,26.844452290853063
1303,51.208716245750985
1304,55.771709492818914
1305,19.569241443901184
1306,26.327616387024264
1307,39.42736683068261
1308,49.87324825404866
1309,48.731982094955285
1310,37.58084905947356
1311,40.65541579643333
1312,28.02357858758988
1313,50.9417032027189
1314,42.25279108166583
1315,28.10388033693245
1316,26.000908417199234
1317,-2.9198391235691616
1318,44.475774088205405
1319,38.28552165346987
1320,6.770571252293593
1321,8.390069855667605
1322,37.541618565119954
1323,27.992330192052457
1324,38.50269913342889
1325,48.60349433372122
1326,28.147148978730172
1327,27.25750730933036
1328,32.72378751452445
1329,51.845086724032186
1330,26.778796096513112
1331,27.09050695515627
1332,36.85729628022408
1333,39.08283319546049
1334,28.678727009716035
1335,36.88865275936274
1336,48.61284461842715
1337,42.817585446286714
1338,57.423511334890684
1339,28.446788804274693
1340,28.337316579706226
1341,36.6112966262167
1342,10.826519358610987
1343,26.836518566040162
1344,27.203321468103017
1345,27.302795615882488
1346,26.344810526619042
1347,26.99201109535543
1348,26.9539456275677
1349,36.89322628053075
1350,27.05634229538981
1351,42.37427140045197
1352,56.10352408479166
1353,27.247262269450925
1354,-5.551305343935049
1355,38.6691005150121
